0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,3,2,2,5,11,2,20,1,5,1,2,0,2,1,1,23,3,1,2,12,10,1,7,0,1,3,10,2,10,15,7,1,41,71,31,0,1,0,7,3,6,10,3,7,16,3,11,2,1,16,5,10,16,7,8,8,9,1,0,46,1,2,1,3,0,15,18,1,14,11,3,10,2,33,25,23,2,9,0,10,2,30,2,4,5,3,25,1,11,15,5,6,5,1,6,6,10,1,8,23,1,14,1,3,6,24,0,4,8,20,0,7,9,7,5,1,8,4,7,6,1,2,1,16,1,0,11,6,1,5,0,23,3,1,5,70,1,19,45,6,5,3,15,1,2,24,4,15,8,5,1,3,13,16,2,2,2,38,1,5,3,8,1,12,14,0,7,0,6,5,1,3,0,0,5,10,2,6,8,0,13,4,3,14,34,26,27,7,2,0,120,2,7,5,8,10,3,0,21,9,2,19,2,13,5,0,20,6,1,5,2,16,7,3,2,11,2,3,4,6,0,17,21,1,14,3,10,1,1,15,0,10,1,11,11,4,5,7,12,3,5,3,3,5,2,10,3,4,4,6,14,15,22,13,2,21,2,11,5,4,13,5,2,7,2,1,19,10,18,9,11,2,3,2,13,2,9,8,6,11,0,2,3,6,2,26,22,32,50,5,6,3,0,2,3,3,24,18,23,29,1,3,46,26,3,5,2,0,3,17,11,2,8,8,65,5,2,4,3,6,1,2,9,20,4,1,3,10,3,0,6,8,12,7,4,12,7,1,1,2,13,5,1,2,10,2,2,6,5,7,2,3,2,9,2,3,0,6,7,0,3,0,84,1,1,2,0,22,3,1,2,0,1,5,18,5,6,4,0,3,16,0,34,8,11,1,2,6,1,16,3,49,13,21,16,2,4,11,11,4,4,3,38,0,15,6,4,3,21,2,6,10,2,16,7,50,4,2,2,1,4,2,8,5,135,34,23,50,75,0,0,2,4,3,3,7,19,0,14,32,2,2,9,1,9,21,30,6,5,12,5,23,0,7,2,9,1,7,5,19,26,2,1,2,12,9,31,1,25,44,1,0,1,0,3,6,9,10,4,8,3,2,15,9,13,11,0,2,10,2,10,1,2,8,25,17,3,8,7
3,1,4,8,1,9,12,0,1,11,8,2,4,10,3,10,1,4,3,16,5,5,14,16,5,5,7,0,16,0,8,3,18,1,2,2,14,2,1,9,6,7,9,1,12,7,7,2,1,2,19,6,4,1,35,101,2,0,0,2,20,3,6,4,9,21,1,14,6,4,36,4,8,3,4,2,33,1,14,3,10,0,12,2,5,12,3,3,6,3,6,3,8,0,1,10,2,4,9,6,8,1,9,11,4,2,0,22,0,22,10,9,1,2,6,1,19,1,0,146,34,10,4,8,4,9,6,14,22,8,7,2,2,3,3,20,3,105,21,21,3,26,0,75,0,1,53,2,13,9,5,1,6,0,1,29,12,6,5,1,2,0,13,2,4,2,18,5,5,0,37,1,7,3,0,8,24,1,7,11,7,5,12,5,6,40,9,9,8,20,8,1,22,5,6,7,2,6,13,2,7,23,1,10,4,19,2,12,16,1,10,2,4,0,19,6,20,8,2,7,5,7,3,1,1,14,3,16,0,0,12,3,11,1,15,24,1,11,3,3,1,1,4,99,4,98,1,21,1,10,3,9,3,1,6,3,11,1,15,3,11,5,3,9,1,49,3,6,1,19,12,13,1,11,10,3,11,2,5,10,4,0,21,3,3,21,1,0,1,6,2,1,9,2,6,7,8,2,5,18,10,1,1,11,5,6,2,10,1,3,7,0,7,15,9,11,1,2,3,7,9,6,1,4,12,2,5,5,7,4,12,2,4,11,11,4,18,1,17,37,18,1,31,3,19,0,5,6,49,1,25,9,3,13,0,14,28,4,0,54,8,0,7,3,12,3,2,3,8,2,38,31,41,4,2,28,0,93,12,3,0,14,0,41,20,53,0,10,1,14,3,15,2,7,0,2,16,4,34,12,2,7,21,6,9,3,7,7,4,2,4,7,4,25,9,5,0,44,0,6,0,15,1,8,4,1,9,16,15,22,0,9,5,13,2,5,5,3,6,3,13,1,19,3,0,3,1,9,12,4,34,18,8,12,23,0,8,7,2,3,4,32,1,6,4,1,3,6,8,3,7,3,4,4,2,3,11,2,0,54,26,4,16,2,23,5,2,8,2,1,43,0,14,4,10,13,3,12,2,6
9,9,9,0,0,4,7,9,4,10,3,5,24,6,2,0,34,6,1,3,1,7,11,20,25,3,1,4,2,3,3,15,15,57,26,25,4,5,9,5,0,18,7,6,240,2,26,19,3,3,4,0,11,5,20,17,5,2,6,5,2,19,4,4,11,7,2,3,2,1,30,7,6,1,20,5,1,17,2,0,42,0,35,1,4,8,7,5,3,8,4,6,1,5,3,2,2,9,3,1,4,10,12,4,4,4,17,2,5,14,4,3,0,0,4,6,6,3,0,38,22,6,0,1,16,6,9,6,16,13,2,4,8,20,4,12,3,3,3,7,3,23,14,17,1,2,10,62,2,20,1,4,1,10,11,1,1,5,0,5,2,9,2,2,3,2,9,0,7,17,9,3,13,3,2,1,7,1,5,4,4,3,1,16,0,424,60,113,2,2,18,3,191,7,1,8,6,5,1,20,17,3,19,0,1,2,21,2,0,3,0,4,14,8,2,4,4,4,3,0,80,6,5,2,2,28,1,5,3,0,28,0,3,8,2,1,54,0,16,3,19,7,7,0,2,8,13,5,7,2,1,1,2,1,6,2,3,2,10,7,14,12,8,4,5,15,4,36,19,3,3,4,0,7,1,32,0,4,11,2,2,0,8,10,3,1,22,14,1,2,20,3,6,1,2,3,3,3,9,17,19,0,3,13,2,7,8,3,6,12,6,5,4,0,11,3,2,0,6,11,0,21,9,8,6,3,3,6,5,12,11,7,5,26,20,3,13,3,4,2,16,14,2,3,13,1,6,14,9,5,1,0,1,5,7,12,14,5,8,8,5,10,1,7,4,1,1,3,10,6,46,28,21,2,4,29,20,7,5,5,6,3,9,3,2,1,10,0,27,2,0,31,16,16,16,12,26,4,477,19,7,1,0,3,8,1,9,4,4,6,3,3,12,0,3,26,2,3,9,6,2,2,3,3,15,7,11,21,17,2,10,1,2,3,8,6,4,3,14,1,4,4,2,6,4,3,4,4,6,4,5,6,9,7,6,14,3,8,6,7,1,5,5,20,4,2,1,4,6,0,5,21,10,18,13,1,15,4,5,9,8,1,0,13,5,9,7,3,2,3,12,4,1,1,0,36,10,9,0,2
5,5,18,0,4,4,0,8,8,2,3,3,32,8,32,5,2,5,4,1,3,3,26,24,8,12,0,5,3,7,3,2,0,7,5,5,2,10,0,17,8,3,2,6,7,6,4,0,13,11,7,5,0,0,10,6,0,0,1,1,47,0,8,3,3,3,2,0,3,16,16,5,13,1,3,2,4,8,6,1,59,2,5,1,11,8,0,15,13,2,4,12,1,2,16,6,7,5,3,2,7,3,4,14,9,18,4,3,0,16,3,2,30,43,3,10,1,14,10,5,2,20,8,1,10,7,14,4,8,3,34,0,4,1,2,6,7,3,2,14,6,6,4,13,1,1,24,1,40,14,6,6,3,34,8,5,1,25,0,40,0,3,2,10,9,0,36,3,9,28,1,18,58,0,5,1,3,1,1,0,7,14,9,2,15,27,12,22,2,120,9,2,1,22,5,7,3,5,0,2,13,10,2,5,1,27,8,5,5,1,5,2,9,17,3,4,9,7,2,1,5,15,4,5,1,11,2,1,0,2,17,0,3,1,53,39,2,4,24,2,0,8,17,11,0,8,0,37,1,7,4,4,8,8,0,7,6,3,28,2,7,14,20,0,2,2,10,11,34,1,2,2,8,2,0,0,10,8,9,3,2,1,1,0,55,9,22,28,3,16,3,4,7,0,2,2,0,3,5,12,3,3,16,21,29,8,4,5,2,3,16,5,9,3,4,17,4,5,18,1,2,55,5,9,14,25,14,17,6,3,2,6,47,23,7,0,4,3,2,0,7,10,6,1,4,6,6,2,24,5,40,23,7,5,4,14,10,0,0,5,8,1,1,89,0,0,0,0,21,1,11,4,3,3,1,2,5,13,15,3,4,8,3,6,2,5,11,0,9,4,5,5,0,0,0,3,7,3,6,6,2,0,0,6,21,2,53,48,55,2,0,0,11,1,0,48,11,8,3,1,6,4,4,5,8,6,2,2,1,26,1,11,5,11,1,2,5,1,2,16,14,3,12,4,19,2,2,1,32,7,8,5,7,20,9,4,30,10,3,2,7,5,7,15,3,4,7,2,38,1,1,11,40,6,6,0,8,1,1,15,8,4,0,16,16,5,7,8,6,4,8,6,29,27,25,5,7,4,2,3
2,3,14,1,1,43,0,5,11,0,1,5,8,1,8,3,5,5,4,1,14,8,7,8,3,10,3,32,5,0,16,8,9,10,2,3,6,3,12,27,1,31,13,1,47,1,36,23,0,0,20,12,2,2,3,3,17,4,2,0,19,2,4,51,6,18,2,3,1,16,25,20,25,3,1,0,8,0,28,3,7,10,69,2,4,3,21,26,4,14,13,4,3,34,17,5,5,9,5,15,4,12,2,17,9,8,6,4,5,2,80,11,4,1,7,3,31,1,1,68,27,6,0,0,237,1,2,6,1,0,27,0,6,14,12,21,4,9,74,9,3,5,15,4,6,15,1,7,6,15,1,2,12,1,3,3,0,30,1,22,2,6,2,5,2,6,1,27,0,22,0,4,6,5,2,4,3,3,5,10,7,9,9,3,2,139,34,16,6,15,82,2,2,1,12,2,20,0,0,3,8,1,29,1,3,4,9,4,7,1,2,5,3,0,11,12,2,3,14,4,22,1,11,7,0,3,8,4,5,4,12,13,7,1,51,18,2,10,9,0,1,3,3,84,0,5,3,3,3,6,4,4,5,6,5,4,9,8,3,9,23,10,9,4,8,13,2,18,47,6,4,6,6,11,1,16,2,2,5,21,0,1,14,4,3,2,35,35,4,4,27,8,7,3,3,0,2,22,3,5,4,9,21,7,22,1,79,83,3,6,7,12,9,0,1,4,3,1,6,8,23,2,5,3,4,6,1,8,5,10,7,7,7,6,8,1,12,4,4,10,4,3,2,3,5,1,7,5,15,5,2,2,4,5,2,4,5,2,6,2,9,3,4,8,7,3,3,1,0,37,8,11,2,22,10,24,5,21,8,1,9,3,2,9,6,5,3,3,15,4,2,23,5,12,8,12,2,6,7,8,33,6,9,8,17,1,17,17,20,1,5,5,0,61,0,19,4,1,2,0,9,0,2,6,8,0,3,1,1,2,9,0,2,3,2,18,11,4,8,6,20,4,5,1,6,3,7,69,10,6,8,5,4,19,14,5,27,4,6,0,21,3,9,5,8,9,20,13,9,5,3,19,6,16,3,6,6,4,2,12,2,23,22,0,89,1,1,5,5,7,2,10,0,15,16,0,3,6,2,13
10,3,43,8,17,4,6,0,3,4,5,5,38,3,0,5,29,1,4,4,2,0,6,2,2,4,17,3,19,8,4,6,11,2,7,11,0,14,10,15,17,2,3,25,7,0,16,28,0,0,1,2,60,24,1,3,2,3,0,0,53,5,1,2,2,0,14,17,7,16,50,7,1,8,65,51,3,21,2,3,14,5,6,5,2,1,3,10,1,3,9,1,6,2,11,7,1,7,30,1,4,3,5,13,12,17,20,5,3,1,7,2,11,4,0,2,9,3,12,8,1,6,9,6,4,5,1,3,2,10,2,3,4,5,3,5,22,0,1,2,0,35,25,3,8,1,20,5,13,29,0,4,0,16,26,6,1,2,12,1,13,6,12,7,3,8,4,41,0,9,16,2,0,46,31,10,4,14,6,7,3,25,3,4,5,33,3,3,5,3,12,2,15,8,1,16,5,6,0,0,30,2,13,5,1,7,4,32,20,2,7,0,3,7,4,10,6,8,59,5,19,0,7,2,3,4,9,14,3,0,9,3,8,4,2,6,2,17,23,21,4,1,1,22,5,21,2,45,1,0,3,2,4,2,3,5,11,11,8,18,1,4,3,8,3,19,0,7,34,7,6,2,35,7,14,18,1,2,10,14,3,5,11,6,4,35,4,4,0,4,2,10,3,2,4,3,2,17,0,58,103,3,4,124,44,3,4,3,9,4,26,5,3,5,1,1,1,13,4,19,10,2,7,8,8,35,38,12,6,10,29,1,31,6,5,2,16,5,10,11,6,5,5,1,5,24,2,2,5,12,2,5,8,4,63,0,0,9,1,6,6,1,0,40,0,2,1,1,4,38,23,18,38,18,10,4,9,20,5,16,0,36,5,34,3,0,17,0,21,2,10,26,9,9,13,1,2,1,13,6,13,7,9,4,15,4,7,8,6,10,3,3,23,5,8,4,4,6,6,16,0,1,33,2,0,8,4,3,8,3,12,31,23,81,0,7,10,12,11,6,0,19,8,1,7,2,0,4,7,14,0,3,33,12,11,10,4,13,4,6,7,19,1,3,4,4,10,1,14,6,5,4,4,0,0,90,0,7,6,7,5,44,4,4,160,0,1,25,1,10,3,19,3,3,2,2,0,4,4,4
3,3,4,4,1,0,1,1,2,0,6,5,9,11,2,1,7,1,2,3,11,1,10,18,19,3,28,1,7,17,11,3,2,13,21,7,1,10,43,0,30,1,3,10,19,0,16,17,0,2,2,52,3,12,2,2,3,2,7,6,2,38,2,16,11,22,0,4,3,3,2,26,9,7,28,7,1,4,3,2,23,2,15,1,5,0,10,0,10,1,4,22,9,19,0,18,14,10,8,10,124,2,4,11,10,18,12,1,2,0,22,10,0,0,12,0,17,1,2,0,26,5,7,0,54,9,15,30,34,2,73,5,6,9,3,4,4,4,1,0,9,1,10,11,1,6,3,130,0,23,3,18,7,6,5,12,7,10,1,9,2,56,3,0,9,4,12,21,6,6,8,1,2,15,8,5,3,8,10,33,0,8,5,1,11,86,10,9,6,10,38,1,5,3,10,4,7,5,4,7,12,2,29,2,3,1,17,5,1,4,28,39,15,20,6,3,10,35,1,6,7,2,13,4,0,12,4,3,1,2,12,3,0,13,5,0,39,5,3,22,1,1,3,58,0,3,2,8,3,4,6,1,0,1,2,8,2,8,7,9,4,6,18,1,50,2,7,10,24,13,27,17,8,9,6,27,6,23,28,10,3,2,12,2,19,13,0,2,1,7,2,32,3,10,15,10,4,41,1,14,16,4,0,25,24,4,10,15,3,7,5,6,7,15,12,7,1,3,17,1,3,4,0,1,1,8,6,0,108,1,0,44,0,11,3,46,0,3,7,1,1,8,6,3,3,8,1,13,6,4,2,2,24,3,23,3,2,3,5,4,4,1,10,3,16,0,0,3,11,2,17,11,18,35,11,0,14,3,5,35,2,14,2,15,26,36,0,6,1,2,4,98,0,1,1,0,16,6,3,3,16,19,18,8,3,20,3,2,4,4,6,0,19,0,5,16,5,7,7,39,2,52,1,12,1,9,3,6,3,10,12,7,4,13,6,10,46,3,2,15,35,2,0,3,4,14,21,12,3,36,0,2,7,9,13,6,11,7,13,17,4,48,3,8,6,4,6,1,22,2,9,7,9,2,1,23,0,4,5,4,2,14,22,1,12,11,8,4,1,2,27,3,2,26,41,1,0,0,2,3
0,8,20,3,9,4,1,6,6,5,4,5,13,4,4,7,3,10,10,4,1,14,24,31,13,3,6,2,9,44,10,8,13,17,24,27,1,5,19,0,1,6,3,31,27,0,22,16,0,0,4,27,1,3,10,10,17,14,3,2,10,1,0,2,11,4,2,31,6,4,1,7,18,2,3,1,11,3,5,7,4,3,10,9,2,3,35,27,0,29,11,2,9,2,1,2,2,32,0,6,2,37,10,9,10,9,1,3,13,3,12,3,13,15,4,19,2,23,17,4,24,2,5,7,2,3,5,3,4,3,196,0,9,9,21,4,14,2,1,0,1,7,208,2,15,3,7,3,13,13,3,1,2,5,7,5,2,2,11,2,2,33,2,5,23,3,11,27,0,4,2,29,49,1,1,6,1,22,6,41,5,26,21,5,8,22,28,5,2,1,8,5,35,6,1,3,20,8,3,7,22,5,10,5,3,8,4,13,27,16,8,17,68,41,3,1,4,2,4,0,22,16,4,4,0,4,10,5,1,0,11,1,3,18,5,1,12,1,12,3,19,6,17,6,11,4,7,7,2,1,8,11,4,8,1,10,3,15,2,6,0,4,6,4,1,0,9,2,1,3,16,30,10,12,30,24,0,0,3,7,12,11,6,5,13,11,90,88,64,66,26,3,9,0,8,1,2,5,15,5,4,3,5,14,5,28,3,1,17,9,41,0,0,10,1,5,0,6,4,26,19,68,38,15,13,2,2,5,36,0,0,0,3,1,1,105,0,2,21,28,8,7,17,5,15,3,0,4,8,12,15,27,0,62,3,7,7,8,3,20,6,3,4,11,15,9,4,0,13,3,2,3,1,6,4,5,7,90,40,4,0,5,1,74,21,2,7,0,26,0,2,1,7,5,6,6,0,9,26,3,23,7,6,12,6,2,5,5,9,6,4,9,15,9,16,31,12,0,14,17,11,0,93,4,3,1,7,1,2,0,84,17,16,10,36,4,10,12,9,7,16,5,3,4,5,4,8,8,6,9,7,6,8,3,5,4,0,12,7,1,8,6,6,2,2,2,10,16,0,11,8,1,10,8,21,3,10,7,7,14,6,2,3,12,4,43,22,21,3,6,1,21,13,9,8,5,5,5,5,30
1,29,4,2,0,2,2,4,3,2,1,0,19,4,3,10,30,5,4,3,1,2,9,3,10,5,16,3,32,18,10,28,30,2,7,4,1,4,10,2,3,3,7,6,31,8,3,31,0,2,4,0,4,0,0,2,9,46,0,2,17,4,1,1,4,1,0,1,1,10,7,0,7,2,1,0,3,10,0,6,3,4,2,7,8,4,4,2,2,4,2,11,4,3,2,2,16,53,11,1,0,7,15,1,2,3,10,10,9,6,2,1,0,13,2,5,1,5,3,1,1,2,0,1,80,3,4,3,1,14,3,5,3,8,13,1,43,1,2,4,1,7,2,2,1,2,11,2,21,38,1,5,6,10,8,4,2,17,3,6,3,13,4,1,4,4,23,12,4,5,2,4,17,3,13,2,7,2,5,20,3,5,9,6,8,20,11,29,12,11,6,2,3,6,5,3,10,9,3,13,32,1,6,3,0,5,8,3,0,28,28,12,15,24,0,0,10,3,123,1,11,11,5,10,3,2,18,1,8,3,3,12,1,2,0,0,19,0,8,7,1,1,6,17,4,5,4,52,1,0,21,20,9,6,1,2,4,2,7,29,8,1,8,11,23,13,7,13,28,11,19,6,3,1,1,7,5,8,2,0,2,1,30,14,0,5,11,20,18,17,18,9,5,3,17,6,26,4,20,10,15,1,3,9,3,9,6,2,3,6,27,9,45,1,1,12,6,1,19,6,4,18,15,7,6,7,12,6,7,2,4,3,26,9,3,13,0,3,1,4,6,1,13,2,0,27,5,5,2,2,2,3,40,2,3,12,10,1,4,3,3,0,0,23,15,4,4,2,2,17,14,11,8,7,7,7,2,9,7,13,13,10,5,6,5,5,9,3,11,4,4,3,8,16,8,8,19,8,10,8,8,10,8,10,29,1,3,6,3,0,2,3,1,5,1,17,8,20,3,11,1,8,12,18,10,2,2,4,5,9,2,4,5,4,24,1,0,0,3,13,3,13,10,1,6,10,12,4,8,2,7,8,1,12,3,9,3,8,3,4,3,23,12,12,5,5,21,14,4,4,3,5,8,0,1,24,4,10,8,9,13,1,4,2,19,10,3,4,2,1,6,3,2,11,12,4,3,3,4,15
4,8,9,0,2,32,29,1,7,1,1,2,10,41,1,3,8,4,10,3,2,6,1,2,5,14,3,6,9,3,2,9,1,7,9,16,4,0,3,1,19,0,1,93,28,7,1,2,1,3,0,10,2,6,7,4,48,11,3,2,13,10,3,2,0,15,2,5,6,9,23,2,15,1,4,5,5,8,0,2,1,9,2,2,0,7,6,9,1,7,2,39,2,7,1,33,0,9,5,0,6,3,7,11,13,10,2,1,0,4,5,0,4,7,3,9,2,6,5,8,1,0,3,7,7,3,7,11,25,24,3,2,10,3,4,2,6,0,3,12,4,2,6,4,5,2,2,2,11,1,10,11,9,4,13,15,8,7,0,55,1,6,3,0,2,10,4,5,14,0,8,10,27,3,1,3,4,4,3,37,7,47,9,0,41,12,2,0,0,1,5,2,0,2,9,3,2,5,2,2,3,2,29,1,1,0,9,2,1,3,3,31,5,6,1,3,8,2,5,5,10,2,7,0,14,5,9,8,0,3,8,2,3,2,5,5,3,6,2,4,0,1,6,55,2,5,1,12,2,2,15,5,1,3,1,9,5,0,18,7,10,1,0,11,2,6,5,3,3,0,4,5,1,12,7,11,2,4,4,5,22,18,2,1,11,6,2,7,6,15,4,1,1,2,4,1,8,0,7,15,8,10,8,2,2,1,3,2,3,41,1,8,32,0,3,2,5,0,4,3,2,3,16,5,5,2,1,1,3,18,5,3,2,2,0,20,1,1,9,11,15,3,5,1,4,3,1,2,2,1,6,4,3,8,1,4,6,3,1,0,2,1,7,7,2,0,0,0,11,1,5,3,5,30,20,2,10,7,3,2,4,9,7,2,7,3,5,1,23,2,0,35,0,2,0,0,2,0,0,40,2,0,0,10,50,2,3,4,5,1,0,3,3,4,1,2,2,15,0,1,3,1,1,5,3,7,7,2,3,2,10,7,9,12,0,3,7,0,16,0,4,4,3,3,4,7,4,1,4,4,6,4,2,10,21,11,3,1,8,21,5,49,1,2,2,4,1,9,1,4,6,3,11,1,3,1,5,0,0,6,5,34,28,0,9,6,11,12,2,2,12,1,0,3,3,5,3,3,2,18
1,2,8,1,1,10,5,3,1,0,7,3,2,0,4,2,1,0,0,3,10,17,3,2,2,3,0,14,1,1,18,4,0,1,1,1,0,3,31,1,7,0,2,7,7,21,0,3,3,1,8,1,6,4,6,5,5,0,2,3,0,17,5,0,0,3,1,0,5,4,6,1,0,0,1,0,7,0,5,2,3,2,4,1,4,1,0,4,6,5,0,5,5,1,2,15,0,2,2,0,12,15,2,4,2,6,14,1,4,3,7,0,7,13,3,4,1,5,2,0,4,4,2,5,2,3,1,12,12,2,28,1,6,1,1,3,8,18,14,2,5,14,1,3,6,2,2,6,3,7,7,5,0,6,3,15,5,12,1,15,0,6,6,1,0,4,3,6,0,5,0,1,3,6,1,8,2,2,3,29,4,7,3,7,5,4,3,1,1,3,1,8,3,3,1,15,4,2,5,1,4,0,34,1,2,1,16,0,0,9,2,1,0,0,24,15,35,4,6,2,1,1,5,0,0,1,4,4,1,0,3,2,2,7,2,2,2,3,4,1,1,1,4,16,3,6,0,26,0,3,1,2,2,1,2,1,11,0,55,2,4,22,3,3,0,12,0,4,1,3,2,0,10,15,2,0,6,6,5,6,1,4,0,0,3,4,1,0,5,5,4,25,9,1,1,1,5,6,0,0,2,13,11,16,10,10,1,1,0,5,3,2,8,1,2,0,2,0,0,9,5,4,0,0,5,3,3,0,4,4,0,4,4,2,2,6,1,3,5,12,12,2,7,1,17,1,9,11,6,0,19,5,3,2,5,3,1,1,3,3,2,0,3,7,3,1,0,1,3,2,7,6,5,0,1,2,19,1,2,30,4,21,0,11,9,39,0,3,4,2,0,2,3,6,3,7,0,1,10,29,1,0,0,1,5,1,7,8,4,0,3,3,10,1,5,3,2,41,0,5,1,10,7,1,5,1,8,2,4,0,4,9,6,7,1,15,8,0,7,10,35,0,5,0,12,1,4,17,0,2,10,4,2,6,16,1,2,30,1,6,1,11,3,0,2,5,5,8,0,2,4,0,0,2,1,10,0,3,4,0,2,10,7,1,1,4,3,4,6,10,3,2,6,5,2,13,8,3,4,0
1,2,2,1,2,2,2,3,3,0,4,1,6,0,3,3,2,2,1,0,6,8,1,2,0,0,1,7,2,1,3,1,10,1,1,7,3,15,8,1,0,2,4,2,1,0,4,3,2,2,4,4,6,7,3,0,0,0,1,1,14,5,0,0,2,0,0,4,10,2,2,1,3,4,1,0,0,8,1,5,3,1,1,4,0,0,9,4,1,1,6,0,9,2,0,12,2,6,1,7,5,5,1,3,3,2,3,1,3,0,7,0,0,1,2,5,0,13,13,4,0,2,1,1,12,13,10,15,11,1,9,0,1,1,13,3,0,7,1,2,0,0,0,5,3,0,4,12,1,3,3,1,11,0,4,0,0,16,3,29,0,2,1,1,4,0,3,3,0,0,3,1,1,3,4,4,6,1,7,2,0,1,0,0,7,3,3,7,0,0,0,18,6,3,5,0,17,2,1,1,5,1,5,1,4,0,3,3,5,1,4,6,5,4,2,1,4,2,8,1,0,10,0,4,1,3,1,11,0,0,0,7,21,3,1,1,4,1,3,4,4,2,1,2,0,4,0,9,1,1,0,1,1,0,0,1,4,0,2,0,5,0,1,10,3,5,4,1,0,2,0,2,19,0,0,5,4,1,2,9,0,1,6,16,0,2,6,3,8,1,2,26,10,0,1,0,5,1,2,1,3,7,2,8,22,8,6,2,2,4,0,0,2,0,1,1,0,2,1,7,2,3,4,0,1,0,3,3,0,2,0,8,0,9,4,0,3,5,3,3,8,1,12,3,1,17,1,3,4,7,14,20,2,6,2,0,1,8,2,4,6,1,1,2,3,1,2,1,7,4,7,8,3,1,0,6,0,4,5,4,1,11,3,2,2,1,7,0,4,0,0,5,1,2,1,1,0,1,2,2,5,1,0,8,0,0,1,2,2,3,3,0,1,1,4,2,0,0,2,1,0,6,0,0,4,0,1,1,2,14,1,2,0,0,2,6,4,0,11,0,0,8,4,0,1,0,2,0,0,1,2,1,5,8,12,0,0,2,1,3,0,2,1,2,0,1,0,4,3,0,0,7,4,5,4,0,9,2,2,2,4,17,2,1,0,7,13,0,1,1,1,0,1,5,3,2,3,4,2,2
2,2,4,0,1,4,0,0,0,4,1,2,2,5,0,4,0,2,0,0,1,3,1,1,0,2,0,0,7,2,4,3,4,0,0,3,7,2,1,0,2,2,0,4,4,1,4,4,0,0,0,9,0,1,3,2,0,1,0,0,1,2,0,1,2,0,0,3,1,3,1,1,1,4,3,1,2,1,4,1,4,0,3,2,0,1,0,3,0,0,0,2,2,4,3,7,0,0,6,3,10,2,0,1,4,0,1,0,0,0,0,1,0,1,1,1,2,2,0,1,1,0,1,0,8,1,0,4,1,0,2,0,0,0,1,1,8,2,1,2,0,1,0,9,0,1,3,2,0,4,2,3,0,2,2,0,1,0,3,4,0,0,3,0,0,0,2,1,1,2,1,1,1,2,1,0,3,0,0,0,0,1,0,0,7,17,5,2,0,0,5,1,6,2,1,0,3,5,5,4,3,0,1,4,0,0,5,1,1,1,1,1,8,4,1,1,0,3,8,1,7,0,1,0,0,1,4,4,2,1,2,1,0,1,6,2,0,2,2,1,0,2,4,1,2,0,0,1,3,2,1,4,17,19,0,0,0,3,1,4,1,3,1,6,1,8,1,7,0,0,0,0,3,0,3,1,3,2,0,1,0,1,1,1,0,0,1,4,0,3,1,1,1,0,6,0,0,0,0,11,0,2,9,0,4,1,1,0,1,2,0,0,0,0,2,5,1,2,0,8,3,1,3,3,6,1,0,0,2,0,0,0,1,6,3,2,0,0,3,4,2,0,0,3,1,1,5,1,1,5,2,4,0,3,0,3,3,1,1,1,0,0,1,4,1,0,0,2,3,0,2,0,0,2,0,2,7,0,2,1,1,5,0,2,1,8,0,1,9,0,1,7,2,3,1,1,0,0,2,3,1,2,4,6,0,0,4,7,8,1,0,1,0,2,1,1,4,5,1,1,1,3,0,9,8,0,0,3,0,3,0,1,2,0,2,0,3,1,4,0,1,0,0,12,3,0,0,1,2,0,0,1,0,2,3,1,4,2,1,2,1,26,0,1,0,0,12,1,7,2,1,0,0,1,1,0,3,1,1,3,3,0,2,0,1,1,5,0,2,4,2,3,0,0,0,0,8,5,4,1
