0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,85,0,123,1,9,21,15,9,18,7,15,3,24,6,2,12,10,6,21,4,6,10,16,4,2,25,4,6,3,33,1,30,10,10,7,6,9,7,8,6,2,19,7,11,4,3,15,18,35,1,22,2,20,5,7,6,21,0,21,25,4,30,0,20,7,23,23,0,9,14,9,1,5,2,19,4,0,2,8,5,2,3,13,6,26,31,3,10,20,5,88,0,33,25,15,18,9,9,14,18,10,5,38,0,19,4,6,15,5,18,4,3,40,0,41,20,11,8,6,6,19,2,5,6,7,9,8,2,10,6,29,5,33,6,2,17,2,6,8,17,6,3,40,1,45,0,50,174,44,4,6,3,2,5,1,14,9,7,8,7,12,1,17,7,8,11,14,7,11,19,27,2,4,30,3,16,23,4,13,14,5,11,23,24,1,3,5,34,6,12,8,5,1,14,4,3,44,1,30,23,15,9,0,44,13,4,0,17,19,13,16,6,13,4,4,7,9,18,15,16,8,1,7,0,41,0,23,5,13,3,9,10,7,13,13,8,0,67,1,4,16,15,1,1,1,29,8,8,5,6,3,20,7,7,30,16,8,13,18,12,7,10,19,7,11,0,13,5,1,23,2,34,5,11,4,6,6,6,1,0,6,7,1,11,4,26,5,3,9,3,25,22,1,49,2,24,7,9,7,12,6,2,1,19,0,5,14,42,0,68,9,19,33,3,3,5,11,12,1,27,16,3,0,39,5,33,2,1,2,10,2,35,7,8,7,18,2,2,3,1,9,15,11,9,6,16,6,12,3,2,0,14,2,2,14,18,40,7,12,4,6,11,12,1,19,6,21,4,21,7,7,1,46,1,12,8,3,20,6,40,5,3,16,0,29,3,4,3,7,4,13,17,1,23,1,14,1,23,7,4,4,14,24,9,3,17,7,0,27,5,2,6,10,9,5,16,9,8,7,28,4,7,15,14,19,0,26,8,2,14,3,30,42,12,1,44,0,106,1,1,123,0,194,4,16,9,7,5,8,22,22,11,2,7,8,9,4,18,13,3,3,3,2,12,14,29,19,5,15,10,4,0,12,2,25,8,20,9,3,21,8,2,3,15,2,12,4,8,7,15,3,14,5,3,0,54,5,2,3
3,30,12,2,18,3,4,15,17,3,17,7,1,37,22,10,9,4,10,13,8,13,3,9,43,21,5,11,16,13,3,6,1,1,8,3,31,2,8,3,6,41,0,71,51,25,0,40,0,4,22,0,11,5,27,1,1,26,2,34,33,1,15,2,3,13,15,11,9,3,20,19,2,23,1,18,4,0,0,5,5,17,8,9,3,2,4,18,24,3,21,16,8,4,1,2,7,5,23,7,10,2,15,21,10,3,1,4,11,8,12,1,6,18,3,14,21,30,6,8,19,4,15,35,7,7,7,5,13,3,28,0,29,19,2,9,4,7,0,80,90,3,22,4,17,7,21,1,29,2,7,8,7,8,10,13,4,18,42,35,21,7,30,3,9,7,8,27,14,27,6,4,15,1,8,3,16,13,4,14,6,34,25,35,48,2,14,21,5,16,4,4,52,10,1,1,31,2,9,17,12,21,3,31,9,3,0,7,1,102,30,18,6,7,7,3,15,6,5,8,1,2,7,12,1,39,1,7,5,6,4,0,105,0,35,35,12,3,35,2,10,1,1,51,7,2,22,2,3,12,9,9,18,2,32,5,5,1,8,10,0,19,1,56,10,52,2,4,18,6,13,2,21,6,8,4,6,22,21,35,4,3,4,10,6,5,16,19,5,8,3,5,5,8,8,5,8,8,0,65,10,5,9,4,3,13,5,3,7,16,27,1,3,2,9,31,6,10,9,7,9,9,7,4,20,14,24,8,4,17,3,21,6,13,1,15,13,11,2,22,3,0,12,2,1,17,2,26,0,32,5,11,3,5,16,4,4,1,4,3,9,9,9,19,4,46,6,9,8,26,17,17,1,21,3,4,8,3,30,2,43,18,24,2,4,32,1,1,22,0,3,14,4,9,18,2,2,16,11,12,6,10,2,21,2,44,7,7,1,15,3,15,9,6,6,3,10,5,16,4,69,0,39,61,6,6,5,30,6,3,7,5,49,39,10,12,4,10,12,14,14,4,14,2,7,5,0,21,6,11,10,7,2,9,10,2,12,14,11,11,38,2,3,2,0,11,9,18,7,22,4,24,2,21,1,17,10,1,8,1,20,4,26,12,2,7,13,8,10,8,9,1,2,7,4,11,3,68,1,4
2,8,6,5,6,18,18,8,4,8,2,17,1,20,1,24,4,2,33,9,3,6,4,8,23,26,18,10,10,6,6,20,3,3,8,11,3,1,16,1,11,21,3,17,2,1,61,2,3,6,11,11,9,4,10,8,11,21,1,47,118,2,60,0,68,1,1,2,8,3,0,19,1,27,13,7,5,26,18,22,2,29,27,1,4,8,16,4,3,23,1,12,4,18,6,13,3,1,14,20,8,5,9,4,12,0,63,50,22,8,11,10,1,30,0,20,3,1,25,6,2,29,2,8,0,64,4,2,10,2,10,4,7,11,2,23,2,3,10,2,7,35,2,13,4,9,4,3,4,6,10,1,68,42,49,22,1,5,1,6,15,2,7,24,5,16,7,5,7,2,24,3,47,7,10,4,9,8,2,2,10,7,32,5,7,19,4,8,76,4,17,47,2,8,7,6,0,5,9,14,8,2,19,5,3,7,2,15,3,9,2,24,1,8,11,2,5,18,12,13,2,54,18,12,14,3,22,4,6,1,5,9,6,8,8,4,14,12,9,12,4,3,1,44,14,27,2,40,3,11,5,2,9,15,4,14,9,21,2,1,56,1,41,4,85,5,22,2,32,14,10,7,3,6,8,5,3,3,8,28,8,4,7,10,17,6,3,4,17,16,3,6,10,9,8,11,8,4,52,1,4,11,14,7,0,11,5,4,9,8,13,3,11,14,4,1,2,9,10,4,7,11,9,3,30,32,1,40,30,20,6,11,7,17,2,3,15,14,19,37,3,11,1,55,14,2,1,10,2,26,15,38,15,15,3,5,1,0,33,16,3,1,15,6,12,2,46,2,2,11,11,12,20,0,23,14,4,48,0,17,6,34,2,10,6,4,8,4,30,12,25,2,37,5,46,2,0,118,1,35,1,25,3,5,61,2,21,164,6,47,1,25,2,37,2,18,18,3,0,9,2,30,0,7,27,17,4,3,9,3,18,0,22,14,8,4,30,1,10,2,1,36,1,18,2,13,8,4,34,33,33,27,11,61,52,2,10,4,1,19,11,4,5,13,4,10,4,12,15,1,33,1,18,12,13,3,25,3,9,16,8,9,0,2,25,6,6,3,7,14,9,2,2,10,8,15,13,8,7,14
9,6,3,11,1,8,1,6,2,22,3,5,4,4,9,1,14,2,39,39,24,3,1,1,1,0,5,22,12,1,71,7,5,1,2,3,1,0,0,10,3,3,1,12,9,11,6,5,24,1,63,11,5,5,21,10,13,5,5,4,2,15,11,5,7,4,9,2,6,44,4,10,9,6,29,3,13,4,2,11,0,20,0,44,29,5,11,2,3,11,5,29,2,3,3,0,2,0,21,22,5,86,1,89,2,27,3,10,13,6,14,4,6,0,14,0,3,43,8,12,51,2,70,37,4,8,4,7,1,10,4,4,18,38,3,5,0,4,6,15,6,9,36,7,5,20,2,12,5,2,10,12,2,1,0,1,4,8,4,14,8,6,2,3,4,10,1,7,9,19,1,16,7,9,4,37,49,66,0,8,5,0,1,0,7,1,8,2,14,29,2,3,25,31,1,8,1,5,4,6,3,0,2,7,4,9,4,13,5,3,30,1,6,5,1,16,5,1,16,6,4,15,10,25,0,11,7,12,24,9,7,2,4,7,9,11,7,4,32,12,1,0,3,2,5,5,7,6,6,5,8,9,1,5,10,1,1,9,3,3,4,4,5,7,29,17,1,10,6,0,85,56,9,41,2,1,8,13,9,29,2,4,9,3,19,3,22,3,5,1,9,9,14,5,3,9,1,1,8,4,3,5,8,22,7,2,5,19,24,17,18,27,0,1,19,3,0,30,20,6,8,18,5,7,5,5,3,18,20,10,17,6,13,14,0,1,2,5,9,1,2,7,3,3,4,19,13,2,0,29,7,4,1,15,1,0,3,3,5,3,8,11,6,0,7,4,9,11,1,8,3,1,7,6,26,45,2,2,4,11,4,19,11,9,2,15,8,10,19,26,10,5,8,8,4,13,22,0,18,7,14,5,4,7,4,4,10,14,0,2,23,2,21,2,103,0,2,4,4,10,0,43,12,7,4,10,2,7,16,0,136,1,9,13,6,3,6,5,17,4,4,10,17,0,2,5,2,18,4,0,1,1,1,4,3,0,3,2,2,16,5,6,9,13,3,17,8,5,26,1,11,4,2,9,2,14,5,5,12,5,7,4,7,8,2,2,21,9,13,8,17,1,2,26,9,7,1,0,25,4
18,1,3,5,3,4,22,0,4,0,13,0,6,1,1,6,6,1,8,0,0,6,3,0,9,64,1,8,25,2,5,9,5,7,15,9,1,5,1,4,12,6,2,3,36,5,5,4,8,2,18,3,15,0,0,23,3,5,2,11,19,3,26,0,3,2,1,3,30,1,13,7,3,7,3,1,2,2,7,5,1,10,43,1,0,3,2,3,0,5,4,14,1,3,3,3,1,0,10,6,11,1,5,5,10,6,1,4,3,6,16,1,1,0,5,2,1,4,2,5,3,3,0,0,1,9,0,4,2,16,2,23,0,7,4,9,5,13,15,5,5,5,4,6,5,3,3,9,9,2,8,1,1,1,5,1,3,1,2,0,0,16,23,0,17,3,7,1,2,14,0,2,5,9,4,8,6,8,7,4,18,19,2,2,2,1,2,4,3,3,0,1,5,37,0,2,2,5,2,2,0,23,2,0,6,8,10,1,4,6,4,12,1,4,13,11,7,7,3,0,3,7,10,9,7,3,8,2,3,2,0,1,12,0,3,5,3,11,3,2,2,2,5,8,22,25,2,10,1,13,0,0,9,9,3,5,3,5,1,5,10,4,9,2,1,0,6,1,11,4,3,0,2,16,4,3,2,6,2,10,2,7,16,0,22,11,16,3,34,21,1,8,4,5,0,20,0,9,2,0,0,1,6,2,7,11,3,13,2,7,0,3,1,9,1,0,1,12,3,7,0,2,6,2,2,3,4,4,2,2,1,3,9,3,10,1,5,18,19,39,1,2,1,9,3,0,8,0,16,1,1,0,2,0,1,2,10,11,8,2,10,5,2,1,23,0,11,0,0,11,7,9,0,22,3,0,4,24,0,35,1,3,3,3,38,1,6,2,4,1,4,4,3,1,4,4,2,21,0,15,2,5,4,47,9,5,1,1,6,8,3,8,1,3,17,1,3,3,0,6,6,3,8,7,4,0,8,3,32,2,4,8,2,3,9,2,3,0,3,1,2,8,2,12,5,15,8,2,13,18,28,78,7,3,2,1,3,6,3,2,7,2,3,5,1,8,9,2,7,2,2,8,5,27,0,46,0,0,18,12,3,4,0,3,39,28,0,2,2,4,5,3,14,1,4,3,1,5,2,2
1,7,2,20,0,1,0,15,0,23,0,1,7,0,9,0,11,2,1,3,11,0,0,1,3,4,4,3,2,3,10,1,47,4,7,14,2,17,0,48,1,0,8,5,6,8,4,4,1,2,7,3,13,1,18,2,2,14,1,16,5,9,3,5,7,4,2,5,6,9,2,7,3,6,0,6,4,3,3,2,18,1,19,3,0,74,12,1,1,17,4,4,27,0,7,5,14,12,7,44,0,8,1,18,0,3,7,1,2,3,9,1,3,8,4,2,62,2,2,2,3,7,2,2,0,13,2,23,2,3,2,2,10,3,5,2,0,1,6,2,7,0,6,0,19,1,15,0,18,3,19,0,14,16,8,0,8,8,0,0,2,4,5,8,6,2,9,0,1,48,2,3,4,1,6,3,1,4,7,3,5,0,6,3,3,23,4,1,3,6,4,4,1,5,1,3,0,18,0,18,13,1,4,0,10,0,6,1,34,1,3,12,0,13,2,18,4,5,13,4,2,15,1,3,6,7,8,0,19,28,4,2,16,1,2,1,5,1,28,4,2,21,4,7,4,1,8,1,21,2,17,34,6,30,2,18,6,2,10,0,5,3,5,7,4,8,7,1,6,23,1,36,2,1,8,7,2,11,25,1,0,3,1,4,3,8,1,1,5,8,4,1,3,10,2,11,1,7,1,1,6,7,4,1,2,0,17,1,10,6,7,0,8,13,4,9,2,2,0,18,0,6,3,156,0,3,30,1,2,4,3,6,0,4,4,0,8,1,0,2,32,9,5,4,3,10,0,17,3,0,0,0,14,1,6,20,16,29,1,10,0,1,9,20,2,9,2,11,9,1,3,1,5,1,3,2,38,0,29,2,18,4,4,5,3,5,3,0,13,0,6,11,3,16,1,8,2,9,8,6,4,0,12,13,5,2,3,6,6,2,24,1,2,11,2,4,0,23,25,0,34,0,5,18,2,3,12,3,9,3,18,2,2,6,0,1,0,17,2,21,17,2,7,1,1,2,2,6,3,5,5,4,12,13,11,0,19,3,11,0,0,8,1,1,9,6,1,5,5,3,9,4,13,5,1,8,6,0,9,0,12,1,2,1,13,0,19,32,6,0,3,10,14,3,24,0,4,4,2,22
15,3,6,7,13,20,28,3,9,0,39,2,51,1,7,4,7,3,9,15,39,0,10,10,2,22,2,71,44,0,70,0,62,2,15,1,29,0,2,6,2,14,2,17,3,4,7,3,3,14,3,6,5,9,5,5,34,4,16,2,1,9,3,17,3,53,23,4,16,2,5,8,6,9,9,26,1,6,7,3,3,4,8,2,3,6,20,9,13,3,32,1,10,2,0,0,1,1,4,8,11,3,19,3,16,6,7,23,5,10,14,6,11,4,12,2,13,0,18,3,7,2,91,17,3,6,1,10,1,10,2,13,7,17,1,9,2,18,19,2,0,3,11,5,1,5,4,4,4,0,13,2,18,8,8,40,0,28,5,2,4,6,5,0,23,0,19,9,9,18,4,4,8,0,3,0,3,1,10,6,10,8,29,2,13,0,3,2,33,2,21,5,8,3,9,4,10,3,4,8,11,1,23,1,4,7,2,0,8,1,0,111,0,88,0,9,3,7,4,2,1,5,6,0,30,0,30,0,6,12,7,13,8,4,4,6,20,3,16,9,6,4,9,4,9,7,4,15,2,18,0,14,6,2,10,4,20,4,61,94,4,15,2,20,2,15,0,3,13,7,9,5,1,25,0,0,10,6,8,3,2,4,19,3,12,3,5,2,36,20,2,4,2,6,6,7,4,36,2,8,19,3,11,8,1,0,2,29,8,4,7,2,18,13,31,1,41,2,46,0,29,4,6,5,6,32,7,6,5,7,21,4,22,3,8,3,4,4,5,0,89,16,24,6,4,3,17,0,27,0,4,7,5,7,1,6,11,5,12,1,8,12,3,3,5,6,3,7,13,0,7,8,5,2,4,15,1,9,2,6,3,16,4,19,20,3,10,22,9,0,6,106,7,3,13,0,1,26,0,40,3,22,0,5,57,0,55,9,3,7,7,8,4,6,6,6,13,0,0,9,1,9,4,1,5,18,4,32,0,91,0,110,3,5,11,9,17,10,9,1,0,23,3,9,7,4,10,5,11,4,9,7,0,5,11,12,10,12,9,3,1,48,1,1,11,1,9,13,3,3,10,15,15,2,6,5,12,40,0,20,0,2,4,8,19,4,3,2,6,19,14,9,8,6,4,4,3,1,6,11
14,5,9,9,10,13,12,9,14,13,6,2,32,1,1,2,32,2,48,0,0,2,5,3,4,2,8,4,6,33,3,20,1,6,12,11,1,15,7,7,12,17,3,30,2,7,2,15,5,6,8,5,5,13,4,8,60,0,48,1,1,21,3,36,3,46,23,37,2,22,2,17,6,13,8,20,6,7,2,7,6,4,1,30,12,9,3,16,21,2,7,3,41,0,1,1,3,4,32,22,13,12,11,4,36,1,42,2,10,2,13,4,3,9,2,20,6,4,8,9,26,1,32,13,1,39,5,6,16,2,20,0,26,4,6,3,7,7,3,11,6,14,35,2,14,4,15,2,1,5,6,21,1,28,28,9,2,1,3,0,6,10,6,28,4,13,2,0,0,3,2,8,11,1,11,4,13,6,4,1,43,26,34,21,14,7,25,35,1,49,8,5,39,11,6,8,5,20,0,11,9,1,6,13,3,8,11,12,12,20,30,1,13,0,12,4,2,6,17,12,4,6,7,13,15,9,5,6,18,9,3,5,4,3,7,2,29,9,10,4,8,4,26,2,1,1,52,9,12,3,10,28,3,19,4,9,9,8,13,12,19,5,23,6,24,27,3,4,13,6,19,0,4,4,22,29,14,1,9,8,25,2,14,4,4,8,18,4,5,5,6,9,7,12,3,22,0,2,3,8,16,4,8,0,37,12,29,4,14,8,12,13,45,15,5,7,4,10,9,7,1,1,34,8,14,13,1,9,6,4,7,12,6,21,3,1,5,3,10,33,1,11,5,10,3,30,2,15,9,3,7,5,4,5,6,7,6,19,12,27,1,0,70,30,5,39,3,53,8,4,7,9,13,2,24,4,8,6,8,5,19,15,30,25,28,1,35,8,22,16,2,2,0,29,1,34,10,7,11,11,2,6,8,8,6,3,9,3,68,16,2,28,3,8,6,9,5,9,9,10,1,26,8,3,9,16,3,9,2,27,1,25,3,4,5,24,6,17,3,18,12,6,13,1,10,3,2,3,13,17,30,6,14,9,26,6,32,104,22,3,24,3,7,4,22,7,22,14,6,2,3,9,19,4,15,6,16,5,46,0,27,1,21,28,7,5,12,10,18,7,15,6,13,6,6,27,2,7,13,5
35,9,7,5,9,7,6,60,0,85,7,2,14,15,47,5,9,9,10,20,2,27,49,29,35,3,5,6,7,2,21,1,25,21,31,2,33,3,11,1,67,4,23,5,3,1,15,1,8,2,57,7,4,14,5,23,21,22,1,6,2,7,8,29,10,3,3,17,8,10,8,15,12,11,3,7,6,8,2,37,2,22,3,31,23,0,12,5,18,2,9,11,10,7,10,3,5,3,9,27,48,43,11,9,23,3,5,2,0,33,4,18,7,4,13,2,10,3,26,0,7,8,9,17,16,7,5,4,12,3,25,6,8,13,12,7,17,4,2,7,16,2,15,15,6,27,2,18,17,30,31,6,7,2,5,32,2,39,6,2,4,8,5,35,1,6,6,3,2,20,22,4,11,15,5,7,22,0,10,10,11,2,9,7,3,53,107,140,4,79,23,20,6,5,96,22,6,6,18,1,5,52,1,8,1,15,7,8,16,30,35,9,6,12,6,53,37,4,6,8,14,15,19,2,0,27,3,6,15,7,3,3,8,3,41,22,12,11,8,2,7,0,10,10,4,16,8,2,24,3,21,13,5,2,83,7,6,14,6,1,31,0,21,3,4,10,5,1,28,0,47,4,2,6,2,9,7,5,5,13,16,30,7,2,7,3,42,10,2,1,25,1,1,48,1,14,3,2,14,0,3,4,75,38,6,7,3,3,12,8,8,2,9,12,0,0,66,4,5,8,5,15,9,19,13,7,14,1,2,1,3,16,1,2,20,7,4,12,26,8,2,3,4,19,5,79,1,18,4,20,15,18,20,2,1,5,2,5,11,24,1,1,5,5,7,17,3,12,9,13,6,6,3,21,8,9,8,3,18,11,16,20,13,8,0,215,0,7,9,2,0,4,0,10,21,4,2,17,6,6,4,9,10,9,9,19,2,30,19,10,6,52,4,6,1,28,3,33,33,3,5,29,1,7,22,24,2,4,22,6,23,4,5,3,1,2,6,3,58,1,1,38,2,19,0,4,5,5,2,3,12,10,5,14,13,2,4,4,5,25,4,16,10,57,4,4,3,5,21,4,30,2,16,1,2,15,2,1,17,3,27,22,10,7,3,2,24,34,50,6,6,12,11,1,90,5,21,60,0,4
11,6,10,8,18,14,20,2,9,2,11,45,12,14,2,7,4,0,39,46,15,1,30,12,12,84,6,0,0,18,5,12,9,4,0,3,15,4,8,8,25,4,38,1,2,4,2,12,39,8,4,13,28,7,73,1,2,3,18,1,1,36,1,18,2,2,12,7,11,11,16,3,9,8,2,17,4,10,10,7,27,3,2,7,7,3,21,1,1,75,1,3,8,9,8,12,7,10,11,9,6,12,8,26,3,8,2,20,50,12,8,6,16,7,10,2,5,3,28,2,9,6,3,3,22,2,3,15,14,7,9,9,3,3,24,4,22,10,19,4,1,41,47,0,24,19,7,8,27,17,9,8,17,37,82,26,7,2,17,3,4,8,10,6,3,19,3,10,4,1,12,14,10,257,14,33,0,0,24,0,26,8,16,38,32,26,18,77,17,5,9,8,47,4,8,14,8,11,14,8,16,4,30,14,7,20,2,5,3,22,24,13,1,8,2,5,3,19,18,6,3,1,7,18,29,6,123,18,13,9,6,3,6,7,4,6,0,11,8,40,11,3,10,3,8,15,9,1,30,4,7,40,1,8,11,11,4,31,28,5,4,62,2,50,2,1,7,7,28,19,4,7,11,35,4,9,7,7,4,4,3,12,24,4,49,99,4,5,14,8,4,15,21,1,14,3,10,1,4,13,11,8,15,11,14,19,11,85,100,19,0,16,3,7,20,7,21,8,22,5,12,6,72,5,10,15,15,17,28,21,0,15,5,0,52,7,3,1,3,14,4,6,1,3,6,0,23,12,15,1,15,19,1,16,0,14,1,3,17,3,12,2,52,29,3,38,6,19,10,20,17,25,2,16,3,4,5,1,117,1,61,8,5,2,0,48,3,11,4,9,3,39,23,13,14,15,23,3,37,4,0,59,3,4,4,1,18,16,14,0,62,73,1,35,11,25,6,7,4,7,4,14,30,6,1,1,19,12,8,4,10,17,2,3,2,5,7,6,44,12,11,8,2,12,26,10,5,8,12,11,12,7,5,25,8,30,13,26,17,10,17,3,66,22,5,25,37,53,6,0,42,20,1,4,19,2,5,1,5,7,6,8,30,22,5,24,1,1,10,43,56,3,3,54,7,9,1,17,7,16
27,8,10,6,24,11,10,19,1,5,7,11,5,16,0,62,1,12,3,3,5,8,4,4,8,3,9,8,6,23,1,4,27,9,0,6,5,5,2,11,2,10,3,6,4,1,17,15,5,1,31,6,9,5,14,7,25,18,2,51,3,30,1,12,11,3,9,0,65,0,0,35,5,28,6,31,1,12,10,4,11,11,7,4,8,14,15,3,1,23,1,3,10,6,11,7,14,15,0,4,4,133,3,10,1,8,6,18,8,16,2,18,9,4,9,6,14,2,4,12,4,8,3,4,13,7,1,4,11,13,11,0,19,9,24,1,10,13,8,3,16,35,14,0,49,1,80,0,53,18,8,13,2,6,2,2,3,8,15,4,12,2,2,8,5,6,4,3,4,12,6,17,6,3,6,13,5,15,4,14,2,12,4,17,16,2,2,1,21,27,6,3,6,21,4,7,4,3,6,4,6,1,8,5,2,0,1,3,12,5,4,16,2,6,15,38,22,8,17,13,6,18,28,2,3,25,5,50,6,1,5,1,7,10,9,3,1,12,7,4,3,9,8,2,3,13,8,4,8,12,2,1,1,6,21,1,5,19,1,1,90,2,10,5,3,5,17,3,18,8,11,4,7,7,21,3,18,3,3,0,4,0,0,16,7,3,32,0,0,5,6,2,4,39,7,10,6,8,68,5,2,6,11,7,7,13,9,2,3,13,28,9,21,13,5,6,7,3,7,11,1,6,7,0,21,22,1,8,12,11,3,3,39,10,3,0,2,10,10,7,10,0,194,14,11,11,2,25,4,22,10,16,1,60,1,9,15,0,6,1,14,7,6,7,6,20,7,41,1,15,8,6,5,10,9,21,1,7,22,2,29,2,2,9,6,7,2,20,9,5,9,8,15,2,9,10,18,5,14,5,7,14,5,6,0,4,2,1,3,18,5,7,31,5,14,1,8,21,31,2,2,26,2,50,2,3,23,4,3,7,5,24,6,3,23,7,31,28,1,35,21,1,17,2,10,18,3,6,21,17,10,4,11,48,54,42,9,12,21,1,9,18,8,11,0,88,81,26,2,16,1,23,24,8,8,19,3,5,7,11,5,22,21,22,0,3,17,13,3,87,16,15,14,1,8,5,2,18,2,32
