0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,10,16,7,16,5,27,59,4,7,12,3,29,26,81,2,1,23,2,24,18,6,14,28,3,0,3,2,11,11,50,4,72,4,6,7,7,20,2,22,10,26,3,3,17,27,7,4,15,3,21,15,6,4,48,12,4,14,11,17,10,10,7,21,2,21,3,48,2,0,85,1,23,7,14,7,1,9,14,5,1,0,15,3,23,3,9,5,12,31,6,7,45,5,0,32,4,3,21,21,1,30,1,24,32,7,25,1,102,2,40,27,5,32,6,6,6,3,11,5,2,28,2,20,20,6,17,17,8,20,9,6,8,16,6,13,6,2,10,219,0,207,1,296,1,63,3,2,2,0,0,22,3,83,9,4,11,3,1,22,23,16,6,9,10,4,46,1,87,0,146,19,6,25,9,3,9,5,3,4,4,15,98,9,13,9,19,8,5,15,6,19,14,4,40,11,4,73,119,61,35,5,11,6,23,21,56,28,68,4,13,4,77,0,2,2,93,4,5,8,16,19,6,23,2,11,6,7,8,8,18,5,8,17,9,8,5,6,4,19,4,12,31,13,4,24,12,1,26,1,10,8,1,38,47,2,30,2,48,1,1,3,37,6,3,32,12,45,1,44,2,2,1,183,21,12,18,9,1,41,52,23,15,4,7,5,3,12,5,28,28,0,38,26,17,23,3,30,18,10,2,1,78,0,5,33,2,8,11,3,6,23,2,19,17,3,96,16,12,21,9,6,13,32,3,14,11,3,31,2,37,1,20,13,0,15,7,12,1,30,26,2,3,26,1,92,31,16,11,20,4,16,10,4,13,32,2,26,13,3,28,3,74,2,34,0,51,3,20,0,8,5,176,4,19,14,2,2,22,6,11,4,27,4,18,3,4,37,6,14,4,12,2,48,1,32,37,3,47,5,34,1,1,54,104,3,36,3,8,3,16,5,27,4,10,12,4,19,4,10,12,32,3,20,5,11,10,4,16,1,7,6,1,23,5,23,21,4,26,19,10,45,53,42,2,31,1,46,54,2,0,32,0,4,11,114,29,17,4,23,7,3,29,3,29,9,6,51,15,7,26,2,15,5,1,86,0,11,2,25,3,8,5,2,9,4,10,8,4,1,11,8,34,25,5,12,3,17,19,5
17,19,6,23,12,3,59,133,2,4,19,5,7,22,84,2,2,25,1,18,6,12,21,3,15,14,15,25,44,7,7,19,10,13,20,19,27,5,8,7,8,126,0,0,2,0,2,1,5,10,1,29,5,32,3,14,3,5,19,6,9,11,13,17,12,6,4,12,5,1,36,2,4,2,5,51,6,22,13,15,10,8,9,7,5,9,13,15,1,9,4,6,2,16,4,97,0,2,36,3,24,6,8,26,69,7,33,3,57,2,28,23,3,40,144,40,12,8,14,8,0,37,1,10,2,9,11,2,17,0,42,5,7,20,48,3,22,2,22,8,16,14,18,11,22,7,5,3,6,3,30,9,7,3,3,12,2,25,34,19,27,22,1,10,4,6,4,12,15,5,8,13,13,13,9,14,8,4,4,5,7,9,16,3,1,12,11,0,16,2,15,19,4,15,4,1,22,50,58,19,36,36,38,23,10,22,18,14,7,40,3,90,9,15,20,6,16,6,23,3,7,12,2,32,8,11,17,6,8,16,4,8,9,1,22,4,16,14,11,40,4,7,14,11,10,1,6,0,28,1,12,6,9,31,37,8,25,10,6,7,11,7,46,0,1,32,5,2,9,9,10,3,15,15,4,2,20,5,11,11,6,0,5,1,168,0,2,65,37,46,65,3,38,1,12,40,4,41,10,10,9,6,13,4,23,12,11,16,8,4,7,76,2,96,269,1,2,9,19,5,14,4,8,24,2,10,14,6,9,8,12,7,15,9,4,15,23,33,7,23,36,1,0,3,11,10,155,150,50,60,4,16,29,15,11,11,3,21,5,16,1,114,0,23,1,27,5,37,2,53,6,5,8,30,2,1,35,34,6,7,14,15,13,5,21,216,49,0,14,4,7,8,19,8,9,15,13,11,8,42,8,17,15,17,10,25,0,69,3,71,0,161,1,47,5,18,3,17,1,1,23,2,40,3,40,1,42,2,52,0,3,22,19,4,64,1,0,51,3,2,8,31,63,38,4,10,5,21,3,27,20,1,73,88,2,24,4,5,26,2,10,11,16,25,30,8,9,0,5,4,9,12,3,2,6,2,19,4,33,9,4,6,28,15,5,22,12,8,6,15,4,67,19,11,16,25,5,13,41,43
6,1,26,9,1,5,16,21,1,10,3,35,4,26,20,4,5,9,3,12,16,1,3,3,22,28,40,70,13,19,6,3,7,20,31,14,15,18,15,3,14,9,9,1,4,2,10,23,18,7,11,2,0,18,6,7,17,12,23,7,15,5,42,15,20,1,22,3,7,1,8,18,28,16,15,6,60,1,10,4,1,4,3,23,7,16,17,41,6,13,8,5,8,4,6,14,4,6,0,6,11,14,15,15,14,22,9,16,1,10,4,5,46,10,5,13,7,6,1,27,3,19,13,6,10,15,4,13,21,24,4,18,22,18,12,8,10,5,11,2,11,31,85,0,7,58,35,8,9,13,7,7,5,70,18,11,5,4,3,3,0,3,15,9,2,3,3,6,45,0,61,11,3,16,34,0,9,8,44,8,5,9,11,6,5,16,6,5,17,0,14,14,27,5,17,4,1,33,41,25,7,10,14,11,8,28,27,13,6,12,12,3,5,7,5,7,6,6,24,4,6,4,1,30,20,5,1,6,5,9,44,13,10,16,4,37,3,11,17,2,17,3,14,18,7,26,6,9,18,7,58,0,10,3,19,7,13,5,7,16,11,2,9,32,42,7,12,0,20,1,14,5,6,39,8,9,5,14,5,55,16,1,4,1,42,22,31,22,25,12,25,11,2,5,11,13,2,16,10,12,22,15,4,12,1,41,6,9,6,2,13,5,12,12,15,38,8,24,20,7,17,6,13,21,8,8,3,27,2,3,5,20,4,4,59,6,21,11,80,2,2,3,3,3,65,2,29,31,10,13,12,8,17,8,36,31,1,33,10,4,3,25,26,7,31,1,30,1,74,35,12,12,16,2,8,2,9,11,16,45,2,15,3,19,4,0,7,20,17,6,1,3,0,14,6,7,0,65,0,2,9,17,18,5,6,38,10,9,5,8,6,1,33,2,12,6,35,5,5,19,7,6,82,7,12,26,1,2,16,22,3,10,5,10,8,10,4,14,7,4,18,31,17,6,2,12,1,3,3,12,23,0,139,135,1,32,24,3,0,73,86,27,5,8,4,1,114,3,9,4,66,0,13,15,31,3,5,44,6,8,5,7,10,3,30,0,7,2,5,22,1,178,40,35,10,21,13,9,11,5
5,11,14,15,41,3,32,14,8,2,34,2,2,11,21,4,6,7,2,11,18,6,4,6,21,16,18,9,7,9,26,4,20,3,5,12,2,17,33,2,29,31,3,4,17,6,9,22,100,3,17,14,4,17,83,1,9,6,9,10,19,9,22,5,37,5,21,7,14,11,13,13,13,10,11,12,8,7,11,9,2,5,3,28,7,18,5,60,0,11,277,9,7,7,26,0,16,15,24,1,59,0,62,10,6,18,5,3,12,17,5,18,4,10,18,1,2,1,5,14,0,16,6,4,1,4,42,6,13,6,55,8,3,17,8,7,10,19,13,6,23,17,18,13,2,9,8,18,19,14,4,57,4,13,7,48,3,18,17,10,28,22,5,35,2,10,26,6,1,54,12,28,4,32,23,7,12,6,8,7,24,4,11,11,7,16,9,7,3,5,8,37,5,22,3,9,8,2,3,6,18,13,20,20,29,35,7,2,14,9,13,6,13,14,8,7,1,3,55,2,6,2,4,48,3,94,3,8,11,2,11,29,19,7,42,4,60,2,10,29,1,5,8,3,5,42,1,42,2,20,4,34,3,34,38,0,40,0,350,1,2,1,23,3,7,17,5,51,3,56,3,0,3,154,53,45,35,4,143,1,19,3,2,1,38,4,1,3,3,48,114,121,4,51,1,6,16,0,3,15,4,5,17,5,32,18,13,7,7,13,25,36,3,28,1,40,49,140,0,49,6,22,6,5,43,0,31,6,17,22,3,19,40,23,1,3,5,3,38,9,7,16,3,25,2,24,24,34,46,45,9,10,25,7,9,12,6,15,17,14,8,18,3,29,5,17,5,20,1,31,40,43,1,24,1,1,207,171,6,71,2,11,2,30,8,6,9,17,6,3,8,39,96,2,41,8,3,2,14,2,16,9,7,10,8,55,4,13,27,3,16,7,18,7,7,15,2,19,6,24,2,6,2,65,34,4,23,2,55,4,3,11,6,8,9,16,1,49,5,12,5,1,8,11,10,21,6,14,140,0,2,85,1,3,24,42,17,22,7,11,16,5,9,11,43,31,1,17,30,3,28,6,15,11,23,6,9,8,7,2,9,7,24,15,17,5,15,12,8,5,14,8,6,1,11,17,7,11,1,17
22,29,7,38,3,45,38,17,5,4,17,7,1,26,11,5,0,44,1,28,6,53,1,11,11,12,14,30,3,95,12,11,2,23,4,9,6,10,20,5,15,43,1,2,56,66,24,21,3,25,6,104,69,3,37,7,49,4,20,27,6,15,24,12,8,8,1,32,0,10,18,12,21,11,14,20,29,3,7,61,3,17,7,26,7,15,1,22,19,7,21,21,33,11,31,1,69,67,1,40,3,21,1,49,17,9,15,4,19,18,8,22,6,10,6,6,25,19,12,18,2,9,14,32,20,24,11,6,4,9,15,39,17,14,24,11,5,10,20,6,17,15,24,4,7,4,5,33,48,73,2,98,42,2,10,9,7,25,31,6,5,8,20,23,2,10,3,33,9,11,11,2,49,1,10,11,12,4,57,18,20,3,21,34,18,1,2,7,5,4,16,12,16,14,26,79,14,4,4,8,60,27,5,5,2,1,15,7,1,72,3,62,1,59,14,7,17,8,4,21,128,56,11,21,6,7,6,18,18,18,5,0,3,51,4,63,22,4,21,12,10,70,2,9,5,15,40,8,6,5,13,12,25,10,9,21,3,27,1,17,22,9,18,6,12,22,6,1,25,0,40,62,3,76,4,22,6,32,18,53,23,9,8,16,7,22,36,18,11,12,19,22,4,19,8,12,10,21,4,26,29,16,9,12,6,10,7,3,54,5,79,41,9,25,5,26,13,10,13,12,10,24,3,13,3,61,7,50,9,8,30,1,5,5,67,8,9,4,109,7,8,19,3,67,11,11,19,14,18,17,6,5,7,4,1,4,34,5,69,3,11,11,8,17,13,12,12,2,37,3,20,10,14,10,32,26,2,2,107,58,5,39,3,54,2,10,14,6,20,14,5,4,3,32,7,29,8,3,19,12,15,9,11,30,2,36,16,32,4,37,7,40,6,5,7,95,35,20,16,25,2,25,11,9,10,11,14,5,26,7,21,3,8,33,4,41,14,2,27,33,15,11,48,27,13,5,18,7,9,6,3,40,7,7,33,4,6,66,2,86,8,11,14,6,0,3,40,9,10,5,16,8,21,40,9,20,9,9,10,3,19,28,5,5,23,4,29,26,8,7,18,7,9,18,11,35,2,28,28,312
18,16,15,4,6,66,5,5,17,40,4,30,11,16,15,6,3,13,8,14,5,9,42,12,10,20,13,22,4,9,9,22,3,17,15,23,29,8,25,6,26,175,1,4,5,5,14,6,12,15,14,13,9,13,8,9,9,30,1,3,2,12,10,7,4,40,5,57,4,6,31,11,18,15,13,15,6,44,4,4,2,2,69,2,24,4,13,10,48,6,24,7,44,27,13,6,27,28,7,0,107,1,105,0,1,7,30,2,20,21,12,15,3,33,7,5,3,1,1,22,0,23,4,25,48,25,8,26,6,3,26,51,27,7,7,18,8,6,2,6,13,9,23,8,2,61,18,10,9,5,28,2,33,4,7,9,9,14,10,3,3,2,65,5,33,14,27,6,61,0,74,18,8,10,39,5,20,5,15,36,25,2,4,76,52,1,77,96,18,2,12,15,4,4,26,18,6,5,5,5,2,13,4,1,2,0,2,4,11,27,3,51,4,19,27,33,26,23,3,76,95,53,63,2,39,8,5,1,159,56,1,1,0,6,28,9,16,5,2,24,2,8,4,17,9,54,2,24,3,34,4,8,16,7,11,20,6,7,18,7,2,12,1,53,73,2,39,15,8,16,6,14,20,62,12,6,4,64,5,21,1,8,18,1,58,7,39,11,5,14,49,21,3,69,62,9,8,16,11,10,21,30,4,31,5,2,65,27,28,16,5,26,5,75,16,7,7,24,10,9,61,3,48,41,2,21,8,9,15,7,30,7,7,5,1,15,20,15,10,27,23,8,5,5,29,3,3,5,5,3,16,25,5,10,7,8,6,18,21,10,33,1,51,3,31,3,57,13,6,23,4,3,26,119,14,10,7,2,22,41,10,32,4,31,4,19,10,6,16,47,2,10,2,10,15,18,38,6,26,4,8,23,17,26,3,4,6,9,13,70,4,81,0,56,16,9,14,6,6,7,9,0,71,2,81,0,79,1,44,5,1,7,8,19,5,6,6,38,7,20,32,6,28,10,8,20,16,2,2,35,30,4,27,30,0,68,22,60,2,7,5,30,12,13,7,15,7,59,70,10,25,4,20,36,37,5,6,1,43,15,8,24,11,4,8,14,6,23,0,1,30,11,37,17,9,17,6,33,28,10
81,13,7,36,10,3,20,11,4,11,19,2,11,14,24,3,8,13,4,17,19,1,8,12,13,6,28,19,6,101,11,7,12,10,8,20,23,4,13,7,25,11,9,15,9,10,5,16,23,0,28,14,6,7,46,51,7,28,6,0,17,3,70,4,1,14,3,32,2,5,45,4,9,1,3,101,7,7,21,39,14,6,4,7,6,22,29,28,8,4,22,6,13,5,15,5,8,10,28,12,13,16,4,6,6,21,14,6,33,6,21,28,2,26,19,12,9,12,0,10,3,9,11,1,0,9,10,8,2,9,2,5,3,27,17,10,25,5,5,1,28,11,20,5,19,7,51,26,19,31,3,8,7,23,2,29,4,20,9,25,23,23,5,16,3,0,64,4,12,13,8,71,3,32,14,8,18,12,14,24,71,0,6,7,3,17,2,7,9,21,8,13,7,20,6,11,63,18,10,9,9,2,9,8,6,14,5,0,7,6,6,8,2,12,7,10,20,11,7,11,5,2,3,27,3,15,19,3,18,7,11,7,8,3,32,4,34,3,18,8,22,3,38,33,9,23,22,35,1,33,1,87,2,24,79,3,43,12,9,8,10,36,10,3,4,13,3,3,27,8,29,18,4,6,1,5,45,0,52,2,9,9,10,4,8,7,15,16,43,5,14,7,22,5,4,25,1,17,3,72,59,64,2,46,8,55,5,12,4,27,8,2,15,26,34,11,5,30,1,31,1,38,2,1,8,27,2,101,1,18,1,60,19,14,14,9,17,14,10,9,3,44,35,3,21,3,3,2,1,2,31,9,26,155,130,70,1,121,8,1,5,27,7,9,6,7,8,13,17,11,9,7,14,20,9,10,14,6,6,30,2,12,11,30,4,4,0,29,5,4,13,3,12,26,2,21,8,6,20,3,6,10,10,20,13,7,9,7,11,9,11,14,5,4,21,23,7,14,8,9,18,2,221,0,121,3,100,4,35,3,7,12,4,20,3,6,26,8,36,51,3,9,3,1,46,8,10,24,14,7,1,13,9,8,8,34,2,22,7,15,76,3,18,4,17,33,7,23,12,0,99,1,46,16,31,3,5,12,10,10,7,5,23,19,7,3,10,58,1,8,21,5,20,11,15,23,2,26,3,6
2,7,25,4,14,4,19,11,14,19,6,20,7,39,35,10,2,13,7,10,27,3,14,7,14,8,33,13,6,28,4,14,26,0,4,4,4,4,13,12,7,44,1,1,2,9,15,9,3,8,11,48,51,2,54,10,3,0,43,65,16,2,1,0,3,22,2,26,5,1,38,1,18,7,7,2,7,1,4,18,11,55,3,15,10,6,6,12,26,2,33,17,28,32,1,14,2,1,36,29,28,2,43,0,0,0,32,3,8,10,6,5,11,39,6,2,0,2,2,21,5,3,0,15,32,7,4,6,7,23,8,5,7,8,3,35,0,8,62,10,2,109,6,27,28,5,43,2,2,0,0,3,19,3,1,29,9,7,3,7,12,12,8,15,11,14,22,1,34,3,27,33,3,34,3,34,8,4,0,5,2,18,16,0,2,39,8,1,3,13,9,16,10,8,5,9,15,1,4,31,10,12,4,5,1,10,68,25,10,8,7,5,2,19,22,54,24,7,0,73,90,19,0,4,34,6,1,2,43,9,7,11,23,3,31,3,23,3,7,20,4,32,3,19,2,27,8,5,14,5,22,2,33,14,23,5,5,28,0,32,41,16,93,3,1,16,4,5,15,3,7,13,37,8,12,3,3,15,28,1,1,9,9,9,9,24,95,16,9,122,86,10,32,15,22,6,4,13,61,2,6,3,7,9,8,22,3,10,3,7,11,15,13,4,24,1,1,4,7,54,0,179,0,0,4,3,4,50,2,12,14,10,9,13,4,30,47,32,12,13,14,7,10,2,7,18,6,10,10,15,4,5,27,6,17,24,1,16,7,8,10,5,15,16,6,8,7,17,2,1,16,16,48,15,7,5,54,32,6,3,18,27,9,33,1,8,1,12,23,20,7,19,8,2,35,2,1,58,5,7,5,12,14,2,13,22,24,4,13,4,9,5,5,6,7,20,8,18,5,14,26,10,6,2,21,6,6,6,4,24,20,8,1,28,11,3,1,19,3,19,12,10,6,5,29,3,9,2,10,8,4,7,4,10,17,7,9,2,7,8,4,16,6,21,230,54,4,44,22,3,11,6,4,4,33,2,43,4,193,0,12,4,11,35,1,37,7,34,2,7,25,1,8,25,4,6,15,6,3,12
5,10,25,2,28,5,24,11,5,5,40,8,7,0,2,9,2,30,4,23,3,12,10,11,11,9,22,29,2,72,8,16,0,20,11,29,18,4,24,4,30,50,2,3,0,0,6,5,2,9,15,5,3,16,41,10,19,9,23,34,4,13,4,13,57,5,15,4,11,10,4,15,40,29,24,3,3,71,45,9,4,10,5,22,4,29,21,5,17,7,14,5,13,18,7,30,2,1,99,0,11,8,10,4,2,30,0,10,3,10,12,11,6,13,22,57,17,18,15,46,2,11,4,1,2,2,27,4,7,9,11,14,13,9,11,10,17,2,15,2,50,7,13,7,10,21,116,6,3,3,3,6,23,32,7,5,43,3,1,5,2,4,31,5,18,2,8,2,11,4,7,6,12,10,9,15,7,11,0,1,2,84,128,2,4,11,4,9,3,15,12,7,14,7,43,49,7,4,5,11,11,25,8,6,6,2,9,7,6,8,8,1,10,12,27,28,11,41,12,4,8,94,4,14,18,10,3,5,5,5,25,7,8,8,13,2,24,5,14,5,19,2,11,5,38,5,135,2,22,3,22,5,1,11,8,19,6,8,8,9,5,6,4,9,5,8,3,3,34,2,37,24,6,19,33,21,31,2,79,1,20,1,1,6,21,12,13,17,8,22,26,8,71,0,34,3,9,3,19,3,1,0,49,0,18,4,17,3,105,2,21,11,12,4,2,18,5,8,15,8,12,10,9,37,3,71,1,27,2,10,12,9,31,41,4,8,5,14,11,8,19,13,5,0,11,13,0,0,8,12,11,4,8,8,26,5,15,4,131,0,64,2,8,10,12,16,7,51,2,11,5,6,23,10,2,6,12,9,6,5,11,21,6,170,0,9,24,2,61,72,1,13,8,6,7,4,9,10,11,19,6,11,11,7,6,7,5,9,8,12,3,63,2,19,0,5,54,1,25,15,16,2,31,2,33,0,40,3,18,7,1,13,3,8,5,24,11,10,15,2,82,10,35,30,3,14,5,35,7,3,1,20,5,6,7,7,10,76,0,33,18,7,13,19,33,82,0,3,1,9,2,6,13,54,4,13,13,2,8,0,27,25,8,6,2,45,3,5,22,37,6,12,26,35,10,16,3,15,15,13
15,21,7,8,9,37,15,4,74,6,22,7,2,24,23,0,18,9,28,4,29,0,1,57,1,1,73,62,2,67,1,12,3,16,27,19,18,13,5,13,4,27,4,1,3,7,123,3,41,9,6,36,14,7,13,5,4,32,6,9,18,9,7,19,6,18,2,15,8,10,5,22,8,4,1,31,1,49,2,6,1,9,53,4,37,6,0,2,24,1,15,7,13,4,7,7,4,5,7,12,8,10,8,10,10,19,6,23,2,16,1,8,2,26,15,6,28,30,20,5,2,44,0,37,5,7,6,13,16,13,16,2,6,31,4,25,2,2,10,32,1,79,1,59,9,21,8,2,0,0,2,14,8,2,19,4,8,16,8,3,8,9,21,11,4,38,5,24,5,24,2,7,35,1,14,10,14,15,15,7,2,6,9,13,22,10,24,11,36,0,6,19,14,4,5,3,12,14,8,15,13,8,5,2,0,3,11,13,33,18,12,12,5,13,10,3,22,1,26,1,1,4,13,11,9,14,1,17,3,7,10,45,28,11,11,6,21,7,23,1,24,21,10,3,22,3,5,6,16,7,25,2,16,9,4,15,7,14,8,7,11,18,11,12,7,13,2,20,2,24,2,1,2,102,5,15,1,30,9,21,5,13,8,14,5,3,6,2,2,50,30,3,21,1,7,17,7,14,13,1,2,3,50,4,12,5,13,2,53,0,12,3,33,7,6,14,6,11,8,16,7,15,5,10,2,1,10,3,0,43,4,52,8,17,3,9,6,16,6,5,6,29,18,16,8,3,43,20,14,22,7,22,17,5,0,3,41,0,44,1,17,1,14,7,9,5,13,8,3,11,15,16,14,10,4,2,26,27,6,4,10,22,3,16,11,44,5,17,28,14,5,14,28,17,12,7,5,8,10,14,9,16,16,10,54,2,6,23,8,7,13,12,9,3,20,1,13,26,5,15,5,46,11,13,7,17,7,5,24,3,63,7,17,8,9,4,7,15,5,4,17,9,7,6,14,13,4,11,8,4,2,25,2,2,21,6,9,1,33,5,4,20,3,7,19,13,13,1,8,24,2,19,5,22,39,0,85,1,25,60,3,3,16,5,6,17,3,19,5,3,21,8,30,9,30,7,6,15,2,11
27,52,6,16,19,5,90,21,6,14,15,6,7,12,10,7,2,60,2,70,2,11,11,6,6,12,16,14,20,8,6,11,5,3,12,17,13,17,59,2,60,3,24,33,44,119,11,8,6,25,2,84,7,9,16,5,2,18,1,4,47,8,24,16,1,15,30,3,21,12,15,21,0,22,16,5,14,7,2,2,3,115,1,34,1,45,9,24,16,2,24,9,39,3,32,3,9,15,11,1,20,11,5,12,1,6,13,9,6,14,10,22,1,36,4,6,3,4,13,22,6,2,6,101,46,11,6,21,7,6,27,2,0,172,26,2,7,1,10,2,58,6,43,5,22,4,33,11,8,6,5,8,9,5,39,2,17,4,7,4,4,7,15,5,24,23,1,13,7,10,27,16,2,22,6,36,0,6,17,8,14,9,9,6,6,13,15,5,4,6,25,7,26,12,60,15,35,6,1,0,4,7,41,25,25,6,12,1,14,16,4,5,26,9,2,6,7,28,7,8,3,9,1,16,6,5,8,19,5,3,39,23,12,2,12,14,4,21,14,2,26,3,17,4,33,5,11,6,16,1,84,2,22,16,4,20,6,24,3,23,28,7,50,0,1,39,1,5,16,6,28,4,16,9,25,11,5,22,8,9,28,11,5,6,18,21,11,11,10,27,20,23,3,38,50,8,11,44,14,2,3,1,49,1,9,5,10,14,15,3,1,3,61,8,5,43,8,43,2,36,5,49,1,8,2,38,7,27,16,10,8,29,12,11,6,14,8,11,16,26,26,4,9,15,3,25,116,58,29,27,3,6,5,3,10,22,4,20,3,44,0,120,0,70,4,36,4,42,0,87,9,4,3,9,3,5,9,18,46,27,1,38,9,13,15,4,17,8,31,30,2,39,18,3,41,1,0,47,3,48,6,7,19,2,1,79,26,6,33,1,48,4,33,33,3,8,24,9,4,6,14,25,10,12,3,29,4,27,7,41,3,9,10,9,31,9,8,27,4,6,17,11,43,3,10,8,8,23,9,10,5,26,7,2,13,3,12,3,33,5,34,6,28,8,22,12,11,13,5,20,2,11,4,4,100,2,45,1,56,2,18,37,13,10,30,9,13,5,14,12,8,24,4,5,46,30,4,30,21,20
