0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,5,16,0,22,0,2,0,5,4,6,1,3,27,4,8,1,20,0,19,7,3,9,4,5,0,6,5,7,2,18,4,1,1,9,3,6,0,10,1,33,12,3,10,7,4,6,4,15,0,17,22,18,0,21,0,11,0,1,14,10,5,13,6,1,4,1,10,2,0,5,6,12,2,5,7,2,10,9,3,11,2,33,0,12,11,1,3,3,6,8,0,2,3,0,1,0,37,0,30,3,9,1,12,2,9,0,2,21,0,5,7,4,4,4,3,7,5,10,11,3,0,2,0,12,6,10,3,5,1,2,14,0,0,2,0,16,1,22,1,10,4,1,0,12,2,0,0,19,1,3,1,3,10,4,0,2,11,0,4,6,4,8,6,0,6,6,0,4,5,6,5,6,1,1,30,0,7,0,15,15,1,2,3,13,1,1,9,3,0,14,2,3,14,6,4,2,2,6,8,1,13,3,15,4,4,2,14,5,3,1,8,1,5,2,5,1,5,1,6,4,3,6,1,8,0,3,17,2,5,2,0,9,10,6,5,5,13,1,7,8,0,26,0,3,3,3,1,0,9,2,16,1,5,17,15,2,15,13,2,9,3,2,12,5,5,2,7,3,2,3,2,2,19,0,21,0,0,10,1,8,2,0,12,1,7,9,3,9,0,15,5,1,2,2,19,0,25,0,17,0,10,2,6,2,1,8,0,8,7,5,3,4,1,4,1,3,2,5,1,4,14,4,5,3,2,13,3,11,23,2,3,2,2,1,35,4,6,4,4,6,1,5,1,3,1,3,3,0,27,6,1,0,36,1,50,0,6,2,1,2,2,0,8,2,2,1,9,1,2,12,12,17,1,32,19,4,1,0,4,4,22,11,9,4,5,10,3,3,3,4,7,6,7,3,15,0,7,1,4,3,6,0,14,2,0,11,7,2,5,5,4,5,3,7,7,1,23,0,3,0,4,4,11,8,9,4,9,5,1,6,3,3,0,12,6,4,1,10,3,1,7,6,2,7,2,23,0,14,2,2,7,3,3,1,2,3,5,6,2,6,2,2,5,1,4,6,2,1,1,2,4,5,15,9,6,2,7,4,1,0,2,13,2,10,1,0,32,3,18,4,10,0,3,11,3,3,28,2,2
0,28,3,1,1,6,8,35,0,7,2,12,0,1,2,9,0,4,1,6,2,7,1,6,0,13,3,1,8,0,6,3,2,1,14,3,7,4,9,1,5,1,15,0,2,13,6,4,5,4,2,1,9,6,2,9,1,0,2,3,0,10,2,7,3,4,1,10,4,6,2,11,4,16,1,11,7,6,1,5,3,2,1,5,1,6,0,16,1,13,6,3,1,1,6,13,3,0,1,4,5,3,11,4,18,0,0,17,1,6,8,1,3,10,2,8,2,0,9,8,6,2,43,5,1,2,8,3,8,2,6,4,0,1,3,3,6,6,4,1,7,0,2,0,23,0,1,1,3,4,3,8,2,2,6,0,4,2,3,3,5,1,6,0,0,1,4,1,10,1,3,2,1,1,8,1,53,1,4,4,3,6,1,7,1,7,1,8,1,5,1,3,2,2,2,7,15,0,1,5,1,14,2,4,6,4,1,6,3,0,3,3,3,4,14,0,7,5,5,3,6,1,26,0,11,6,10,0,7,2,3,1,3,4,3,4,10,0,5,0,10,0,1,10,0,5,0,0,2,1,19,2,6,5,5,1,13,3,7,2,5,3,3,4,1,70,0,17,4,4,5,1,6,7,0,9,1,18,1,30,0,15,14,1,15,0,16,0,20,1,3,0,1,4,14,3,17,1,2,7,4,2,2,7,1,3,2,6,15,6,2,5,15,15,1,2,9,3,2,3,4,4,1,6,6,4,9,2,7,3,7,0,0,7,5,3,7,2,22,1,8,4,2,0,2,2,10,2,1,6,4,1,2,7,2,9,3,3,1,3,13,3,3,4,4,2,9,0,5,6,3,4,6,3,0,1,10,0,45,68,1,8,2,0,11,1,1,12,0,6,3,1,1,5,1,9,0,4,1,4,2,14,0,46,1,1,21,16,0,5,1,2,0,18,0,8,0,5,0,0,3,3,1,26,1,2,1,17,0,4,3,1,4,4,7,2,2,1,3,0,4,2,1,4,5,4,5,2,9,3,1,1,0,7,2,4,8,1,0,2,4,1,2,10,1,10,1,7,1,7,4,6,6,0,5,2,3,8,3,7,1,1,5,2,3,3,0,6,0,5,0,9,2,0,5,4,5,3,13,3
1,7,1,7,5,2,2,9,2,0,1,3,2,0,31,18,1,4,2,42,3,5,4,4,0,22,0,0,5,1,1,0,3,12,1,9,4,0,16,0,3,10,8,0,2,8,3,4,0,6,3,9,7,0,4,4,7,3,1,8,1,5,19,8,3,3,9,3,3,0,0,8,14,15,2,5,4,7,18,0,10,2,9,7,3,1,14,1,4,2,1,3,9,2,10,6,0,2,0,6,1,5,4,3,2,1,5,1,2,4,0,18,2,0,4,5,1,6,0,3,2,8,0,2,10,6,0,1,3,1,2,4,3,4,1,0,4,3,0,3,7,0,6,1,17,2,1,6,2,6,1,3,1,1,2,1,2,3,3,2,5,2,1,6,0,1,10,25,0,42,0,79,23,2,4,0,8,0,16,3,1,1,1,0,2,4,0,7,4,8,12,0,1,8,1,6,4,3,3,1,6,2,3,2,4,0,9,38,2,8,0,10,0,9,1,15,0,9,0,0,10,0,10,1,7,9,3,4,4,6,4,1,2,1,0,5,1,10,1,10,1,1,3,16,1,3,2,12,14,2,5,2,3,4,18,7,3,0,1,10,13,6,3,7,2,1,9,3,2,7,1,6,0,6,3,0,3,1,9,2,5,7,5,7,3,9,1,8,1,12,2,4,0,1,7,3,5,3,11,2,9,1,8,2,2,3,2,2,2,6,1,1,10,17,5,8,7,1,0,6,3,11,1,5,2,4,13,1,3,10,1,8,2,0,0,0,7,2,1,11,0,170,0,72,106,0,64,30,16,2,4,3,2,3,4,8,0,6,3,0,1,10,1,12,2,1,8,0,8,1,1,2,0,6,4,0,5,3,0,0,0,1,8,1,4,2,5,9,0,9,19,0,8,2,6,4,0,9,4,7,4,4,1,9,4,12,1,6,0,4,2,4,3,0,6,8,6,3,4,4,3,6,1,3,3,10,1,2,0,11,1,2,8,4,1,6,11,1,3,3,3,4,5,4,32,3,4,0,3,3,6,2,19,1,5,1,9,4,2,1,1,3,4,1,0,12,1,6,5,1,3,2,0,10,13,0,10,6,10,5,0,7,1,7,0,7,4,2,4,5,2,0,2,3,0,7,8,1,4,5
12,2,3,1,7,4,2,0,1,0,20,1,5,0,3,14,4,3,4,5,5,2,2,15,3,21,2,0,11,2,9,3,3,17,0,8,7,6,5,1,13,4,0,5,3,11,2,1,14,1,2,0,1,1,14,1,9,13,0,5,1,1,20,3,3,1,32,1,24,9,16,4,3,2,5,0,8,3,23,0,517,0,88,0,36,1,5,3,21,1,5,12,11,21,1,1,1,4,3,6,3,2,14,4,3,11,16,2,2,3,10,6,1,2,4,1,6,10,1,2,9,9,7,4,9,1,1,1,5,11,14,0,12,7,7,0,17,2,1,13,3,1,0,4,3,5,3,1,12,1,5,3,1,1,12,1,7,6,15,4,3,14,2,27,0,1,11,9,0,17,4,5,8,0,17,1,10,7,2,9,1,3,7,4,14,1,15,3,28,16,10,5,7,1,7,4,3,3,6,1,13,4,8,5,1,7,15,0,17,0,6,1,8,1,1,18,1,6,2,5,0,3,8,3,4,2,0,48,0,8,1,4,6,7,9,16,3,1,5,10,5,7,2,8,0,3,1,3,2,6,4,15,1,3,13,0,0,1,0,22,3,4,1,5,1,7,4,7,9,28,0,31,0,29,2,5,4,12,4,7,2,5,2,1,4,1,5,4,3,1,0,1,0,6,6,1,10,2,9,2,10,0,16,1,18,6,0,4,4,4,9,2,3,13,8,8,9,2,1,14,1,13,1,3,5,4,15,0,11,19,1,8,9,0,1,2,14,3,28,0,49,2,38,0,1,18,1,2,1,15,18,1,2,13,2,15,1,4,3,2,2,4,7,3,5,10,0,4,2,0,9,3,0,13,6,3,3,2,3,3,0,1,4,6,2,5,14,9,0,8,5,7,11,1,0,18,1,0,9,3,3,3,3,8,0,1,6,14,0,8,1,16,6,19,0,12,13,6,7,5,4,5,5,6,0,0,25,1,3,6,0,0,21,3,2,1,0,0,1,5,11,4,6,3,13,1,7,1,18,1,3,3,3,27,6,2,3,10,4,3,3,1,2,15,2,7,3,0,2,17,2,3,0,6,1,12,2,3,9,6,1,1,24,0,9,2,8,3,1,10,5,17,2,33,10,2,21,6,8,8
4,12,2,18,4,8,26,10,3,9,2,10,2,8,1,7,3,9,2,21,5,4,5,9,2,25,1,4,15,1,7,1,31,4,6,86,0,9,3,11,7,9,5,8,42,4,32,2,6,3,0,9,0,8,0,47,1,5,5,3,3,16,6,6,7,5,13,2,10,8,5,9,16,4,3,8,1,4,10,4,17,1,26,1,10,8,3,14,4,51,3,6,7,6,9,6,12,5,2,4,1,16,2,10,1,8,6,6,2,18,3,5,3,4,17,1,5,5,35,20,3,7,10,4,8,3,6,21,1,7,3,3,11,4,5,2,2,3,0,26,41,2,0,11,24,1,1,1,4,1,13,7,8,9,0,8,25,3,11,6,3,28,0,14,0,1,2,12,4,16,2,19,18,2,15,2,87,6,5,8,7,5,8,9,6,3,9,6,5,7,11,3,17,7,10,17,0,4,3,6,4,2,6,3,9,3,5,4,10,12,1,9,3,7,13,2,13,1,29,9,12,1,16,1,10,9,4,2,6,2,1,9,40,1,3,15,4,2,15,0,26,8,2,9,39,0,6,8,15,16,1,9,9,5,8,11,3,0,8,5,9,4,5,2,33,0,13,6,9,6,1,6,6,20,2,4,6,5,8,1,20,8,4,5,19,2,58,1,49,0,10,28,5,11,4,6,9,5,5,1,21,33,1,11,2,5,5,7,0,101,0,97,39,23,1,6,0,26,11,1,15,3,11,2,16,13,4,6,2,3,5,5,1,14,6,1,12,4,1,13,4,13,4,7,15,5,24,15,37,0,33,2,1,50,1,22,1,8,5,11,1,56,5,8,2,13,10,4,5,4,28,34,7,17,3,4,5,2,1,9,21,1,67,4,3,11,2,2,23,0,28,1,6,9,19,2,9,2,26,0,12,0,21,2,6,20,1,1,3,9,4,8,6,2,4,3,4,9,5,13,1,17,1,6,6,4,5,1,5,8,2,7,4,13,4,5,17,4,17,8,0,6,7,4,9,18,2,8,11,5,9,48,2,11,2,2,13,2,7,2,1,56,7,4,4,3,7,7,14,0,9,19,12,17,6,2,16,4,18,5,11,7,9,2,10,7,1,17,1,18,1,17,3,51,26,1,51,0,8,2
5,7,2,38,0,30,31,31,2,4,1,1,10,4,23,12,1,8,2,12,9,6,4,4,16,2,79,77,17,1,7,3,21,11,1,3,9,0,8,3,6,2,4,5,14,0,8,23,2,31,1,7,1,16,3,6,8,13,13,2,8,2,5,4,2,3,5,3,5,6,11,1,2,1,7,9,6,7,3,18,3,10,5,7,1,5,24,4,9,0,7,9,2,9,3,1,8,13,3,2,4,2,7,14,1,10,13,1,16,1,3,2,4,6,4,4,6,3,2,7,9,14,5,3,12,15,6,0,6,2,5,2,20,2,4,3,4,8,6,3,16,0,1,6,13,1,2,20,2,11,2,4,0,1,9,5,4,7,2,17,5,2,3,7,8,7,1,7,11,7,0,26,11,5,5,3,9,5,19,2,3,12,13,1,7,2,2,2,11,19,1,34,29,1,2,29,3,1,6,7,6,0,7,1,38,1,2,9,21,2,51,0,72,1,4,17,6,9,3,8,6,2,6,4,15,15,10,2,3,15,30,31,1,3,4,12,1,11,7,3,2,7,3,8,25,3,4,1,3,3,11,4,2,4,53,9,4,10,2,20,9,5,5,3,28,2,18,12,7,3,1,6,10,1,5,11,3,19,0,9,11,6,0,3,11,9,5,5,16,0,4,2,1,17,3,15,1,25,1,7,20,2,19,5,58,39,2,2,2,3,2,8,9,2,10,2,6,5,3,9,2,3,8,4,20,14,2,29,12,6,6,5,7,12,8,16,43,10,2,6,2,17,2,11,3,5,6,7,7,4,3,31,14,1,6,5,6,1,52,0,0,83,1,47,2,41,0,22,1,5,6,6,2,4,24,12,5,0,5,5,7,1,5,9,7,1,2,4,8,2,15,7,11,5,1,5,2,3,5,8,1,0,6,3,5,8,9,9,5,18,2,31,3,3,20,1,2,4,15,15,2,33,0,24,0,1,6,2,2,13,4,3,5,26,23,3,1,7,4,6,9,1,9,2,10,3,8,2,4,15,9,6,5,11,3,1,22,0,2,4,3,0,0,109,2,3,24,0,4,2,5,3,11,1,0,12,4,31,4,83,7,9,6,6,6,5,2,14,4,7,0,2,31,1,5,9,0,5,11,3
3,9,1,23,1,4,10,13,5,3,10,2,7,4,5,3,3,1,3,5,4,5,3,8,1,21,0,0,3,1,7,8,2,13,0,10,4,5,5,6,2,18,3,2,16,0,0,10,4,17,3,2,6,5,3,3,5,1,0,2,7,3,16,7,1,0,20,0,28,18,16,0,6,0,24,11,8,5,1,4,10,4,4,2,36,1,21,0,12,3,9,4,10,3,5,3,6,9,2,5,6,3,5,0,5,3,7,0,7,1,1,17,1,10,23,0,9,17,0,13,3,2,2,2,5,4,14,5,3,1,2,3,4,1,8,4,6,10,1,17,2,7,10,3,28,0,0,33,1,12,1,2,2,7,1,10,1,14,1,10,4,3,10,7,3,2,4,1,19,0,47,0,1,0,14,0,26,0,14,2,15,1,44,5,2,2,6,3,8,12,1,5,2,7,2,6,3,3,0,14,2,6,2,1,4,2,12,0,18,7,6,0,5,3,22,5,5,2,5,0,2,3,3,7,1,0,10,1,10,4,4,3,21,5,13,5,3,2,2,1,8,0,9,3,2,2,9,12,10,9,3,7,0,1,11,1,5,2,47,0,7,1,2,5,0,15,1,4,4,3,5,3,3,4,4,4,2,2,1,7,1,8,0,3,16,4,11,2,6,2,0,7,21,1,5,3,11,0,9,2,4,0,26,0,28,0,9,3,6,1,5,4,3,1,12,3,7,2,10,1,3,0,4,0,2,9,1,11,6,29,0,20,7,3,4,8,12,2,17,7,2,6,1,10,15,3,14,2,1,2,5,1,1,9,6,5,12,1,2,9,6,9,1,19,3,8,6,2,15,1,18,3,2,8,1,3,1,18,3,2,4,23,25,1,9,2,5,5,8,3,4,2,6,0,1,5,11,7,2,5,4,3,8,2,30,6,1,0,19,2,7,0,18,5,4,7,0,13,1,6,0,20,1,12,2,12,2,6,4,1,9,5,1,7,12,3,20,0,0,3,30,0,27,22,3,1,4,2,2,5,4,8,1,14,0,8,3,2,3,4,0,11,4,11,2,3,2,7,8,1,9,0,1,3,11,9,1,5,6,12,2,10,0,2,4,12,3,21,0,13,0,17,1,15,1,5,9,1,3,5
3,3,20,0,30,0,2,1,1,4,1,5,2,7,3,3,4,3,1,6,0,2,7,0,8,3,2,1,2,25,2,61,0,3,1,3,1,0,25,0,21,3,1,3,5,2,3,9,0,7,2,2,0,33,0,28,0,2,5,7,5,3,7,3,3,2,0,1,1,3,11,2,4,2,3,8,0,7,0,58,1,9,1,17,0,22,1,6,2,5,31,1,1,11,3,0,1,3,2,3,3,4,9,2,1,1,0,10,1,34,6,7,0,1,1,11,2,2,1,7,3,7,3,1,8,1,11,5,2,12,2,0,2,0,11,21,0,5,1,5,2,8,3,4,3,2,5,3,3,2,8,2,1,7,4,2,1,7,6,2,1,9,1,6,2,0,6,71,3,3,4,1,2,2,6,2,4,49,1,33,62,2,3,3,1,13,2,13,0,0,7,4,3,9,5,2,3,2,8,0,3,2,2,1,6,0,2,3,1,2,4,2,7,4,13,0,15,0,3,1,4,9,5,1,4,4,6,1,3,49,2,11,3,4,11,4,0,4,3,5,3,5,3,4,13,10,0,4,1,2,5,2,7,11,1,3,2,4,19,0,0,8,3,2,4,5,3,2,3,3,2,9,1,2,10,0,6,5,2,2,3,0,0,8,4,9,13,1,4,1,2,3,5,3,5,8,0,10,0,1,6,1,11,0,4,2,4,20,14,2,2,3,2,3,4,3,0,2,1,23,0,4,2,1,5,25,0,9,0,3,3,5,2,8,7,2,2,10,11,0,4,4,2,6,2,3,6,8,2,4,2,1,1,2,8,0,22,0,6,4,8,2,10,0,23,0,24,1,11,0,17,7,2,7,1,1,4,1,0,0,0,6,8,0,0,1,3,7,3,3,0,24,0,29,5,1,4,4,3,1,4,15,0,16,2,2,2,2,4,2,4,4,3,11,0,2,0,6,1,3,1,11,0,13,0,4,5,0,3,7,2,5,7,3,0,3,7,3,2,1,1,8,4,5,3,3,6,1,0,3,5,3,2,16,0,2,1,11,10,2,4,1,1,3,4,25,0,3,2,4,1,7,3,0,2,5,3,7,1,10,0,5,3,1,4,1,2,2,4,0,19,0,9,1,1,22,1,6,2,8
1,12,9,0,11,2,1,1,1,0,32,0,26,2,2,3,6,2,5,10,1,8,0,12,1,11,4,6,7,3,2,3,0,3,2,10,0,2,3,1,6,1,53,0,1,3,0,1,9,3,2,1,5,12,1,2,1,9,1,2,3,1,9,1,23,15,0,13,1,2,2,1,0,1,11,10,0,12,1,2,4,2,1,7,0,3,9,1,13,0,1,11,14,2,5,23,5,9,1,5,1,19,0,10,0,8,64,0,3,5,7,2,9,12,2,16,0,1,17,1,0,0,0,2,5,10,12,48,0,3,16,2,2,0,0,48,0,39,1,13,0,19,5,0,6,6,5,5,2,1,0,17,0,1,13,1,0,4,3,4,5,0,4,2,3,11,0,8,2,1,2,6,4,31,0,6,0,2,5,5,15,2,2,1,2,8,3,4,2,3,4,6,1,8,1,1,22,2,1,1,14,0,31,4,2,0,2,3,1,9,1,14,0,13,0,4,2,2,2,10,13,2,4,5,6,5,4,0,4,1,0,19,4,9,4,2,4,6,1,2,1,0,12,1,9,14,2,3,3,26,0,9,5,3,2,1,1,3,5,3,4,1,11,5,0,30,1,3,6,2,0,2,3,9,1,1,0,4,0,8,1,7,7,1,9,3,2,6,4,0,4,0,1,4,5,0,5,3,7,6,2,5,4,6,6,4,1,1,15,0,18,0,1,0,10,2,0,0,3,1,5,0,6,8,2,1,1,2,14,13,2,4,5,3,8,1,3,5,7,1,4,3,0,9,16,0,8,9,9,4,12,1,2,6,3,1,8,0,2,4,26,0,11,0,8,0,9,1,13,9,2,7,0,7,9,8,1,7,3,6,9,6,9,3,7,1,0,1,1,4,5,3,6,1,0,2,5,3,5,2,7,4,0,3,5,7,0,2,9,0,3,2,5,7,4,24,1,1,0,1,3,2,5,8,4,4,3,0,1,1,0,5,1,14,7,5,1,1,0,0,17,0,15,16,6,2,6,1,2,8,6,2,2,1,3,7,1,72,12,12,17,1,1,4,3,8,0,19,13,1,7,1,0,1,0,3,1,14,1,3,17,0,10,0,5,1,1,8,2,15,1,2,0,3,5,0,4,6,2,0
7,1,4,7,2,3,5,2,4,5,6,1,21,0,4,0,5,3,8,3,1,1,13,0,10,6,2,6,7,3,1,13,1,4,5,8,2,1,7,2,2,0,9,0,1,0,12,2,14,4,3,2,7,6,2,24,0,3,4,2,0,26,0,1,13,10,0,3,1,3,15,7,3,0,22,5,1,11,1,11,4,0,14,3,3,5,3,5,1,1,2,5,8,5,4,2,1,3,1,8,1,9,1,10,2,9,10,4,6,3,2,3,2,3,7,3,3,2,2,9,0,9,3,1,8,3,5,18,0,4,6,9,2,2,17,2,3,7,2,11,3,0,3,2,1,1,5,3,5,6,1,6,1,1,26,0,5,1,2,6,17,2,3,1,9,2,2,15,0,28,2,9,15,0,1,0,3,8,4,9,1,9,15,2,3,0,4,2,14,4,4,11,20,0,2,6,6,16,6,1,3,6,3,3,4,2,1,21,0,15,1,9,0,7,4,3,3,2,4,0,3,2,12,2,6,1,1,3,0,1,16,21,1,5,3,4,18,29,1,27,15,0,20,1,1,33,0,3,9,2,11,0,12,6,1,11,1,4,22,0,7,2,0,0,11,2,10,4,3,1,5,5,1,4,2,4,2,0,14,0,20,1,2,4,3,6,0,19,0,12,1,1,2,7,3,4,2,5,2,13,0,4,4,5,4,0,13,2,8,1,23,1,1,4,19,1,1,0,7,3,2,3,2,8,3,4,3,2,44,33,0,7,1,3,10,2,4,5,26,0,10,2,7,0,3,3,6,6,1,5,0,15,7,3,9,1,16,3,1,0,13,0,7,3,6,2,4,0,7,5,2,0,9,0,7,0,1,3,6,8,14,4,15,5,1,5,2,3,9,0,6,0,10,2,1,1,11,4,6,8,0,13,0,4,2,0,1,7,4,4,8,2,5,5,5,14,2,4,2,16,1,5,0,6,5,1,10,0,2,3,4,10,0,7,1,11,9,4,4,22,0,20,1,3,5,2,4,0,0,14,14,2,9,1,1,5,4,0,5,0,0,1,3,7,0,2,2,2,16,1,2,2,3,3,10,0,8,4,4,1,3,1,0,3,2,13,1,3,5,0,8,0,7,0,9,2,22,0,15,3
13,24,2,5,0,8,10,17,2,11,1,20,2,1,6,21,3,0,6,0,2,4,2,4,12,2,24,16,5,2,4,0,9,1,29,1,10,5,12,1,3,5,5,21,9,3,1,15,0,19,2,6,7,47,1,22,2,12,19,5,0,13,3,5,3,1,13,7,4,5,5,7,5,42,1,0,0,46,10,3,12,1,29,0,3,12,8,13,2,22,5,10,2,0,5,11,1,3,10,4,5,4,5,9,4,8,11,3,4,3,2,6,2,2,4,3,4,15,0,0,2,4,10,22,3,4,12,3,3,6,7,3,3,1,7,1,12,0,17,3,9,2,16,1,1,13,22,0,46,0,19,19,0,2,6,1,2,6,1,3,4,10,2,9,5,0,2,6,1,5,12,5,1,2,6,11,2,0,36,2,1,4,37,2,21,1,11,28,0,1,4,6,12,0,15,0,2,10,1,9,1,7,0,5,0,26,6,2,12,2,8,5,3,7,2,3,2,7,5,4,6,7,2,1,3,6,6,1,27,17,19,13,4,23,28,1,6,1,20,4,9,8,8,1,3,8,7,1,1,11,11,2,3,3,2,47,0,2,3,8,11,6,2,4,0,150,0,5,4,5,5,4,7,5,2,9,2,0,17,2,8,1,5,3,5,0,44,0,18,0,14,3,0,3,4,2,5,3,6,12,1,1,10,2,3,8,4,0,2,12,5,6,6,10,2,14,2,3,9,1,6,2,4,3,10,19,7,3,10,15,0,2,5,2,2,5,5,7,3,1,9,4,8,2,4,12,2,6,6,5,7,5,7,3,3,6,1,5,8,4,4,9,0,11,3,8,3,0,10,23,2,9,2,7,5,5,1,14,4,15,4,4,3,19,1,16,6,6,4,3,8,0,7,2,2,70,1,2,5,4,15,11,2,2,10,13,3,7,4,7,2,2,3,12,1,5,6,5,6,0,4,1,3,4,1,2,10,6,0,45,2,0,31,3,11,3,3,29,34,41,1,20,3,1,6,10,12,1,15,0,1,41,0,1,2,5,5,26,4,5,5,21,3,2,21,3,5,1,0,8,2,9,0,7,4,10,4,2,2,3,10,8,6,11,2,20,4,4,7,4,7,15,0,42,18,2,7,3,8,4
