0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,2,5,1,8,3,2,3,4,4,7,2,2,0,3,2,4,3,2,1,7,4,1,3,11,1,6,8,2,12,1,2,1,0,5,3,1,7,1,4,17,3,1,1,7,2,4,1,3,4,0,12,10,2,7,10,0,22,3,7,5,1,4,3,10,2,3,7,1,9,1,5,1,2,8,2,6,5,3,6,3,14,2,3,2,0,7,9,3,7,1,7,1,3,1,4,5,3,16,2,6,2,3,20,0,22,7,4,2,4,2,5,1,2,0,5,0,4,11,1,2,1,27,0,4,2,6,4,7,2,1,9,5,4,1,4,2,5,1,3,2,5,0,6,2,3,6,9,1,16,9,0,3,1,8,3,19,4,1,3,1,4,3,6,12,1,8,1,3,5,3,1,11,6,3,6,1,5,9,3,0,7,9,2,1,5,10,3,0,2,0,1,1,9,2,4,5,2,5,0,14,2,24,0,13,7,0,2,10,1,14,0,19,1,49,23,5,6,3,4,10,1,10,1,6,0,7,0,5,5,3,5,7,54,0,10,1,57,0,54,31,2,7,8,4,3,3,9,0,1,13,0,23,1,18,0,0,1,7,8,1,1,1,1,7,1,1,9,1,1,7,4,21,1,18,1,20,1,16,3,3,6,11,0,19,26,3,10,2,3,1,7,1,2,13,7,2,5,1,2,11,6,1,5,1,5,3,4,6,6,0,12,3,18,2,1,4,4,23,18,3,11,2,9,2,12,4,4,1,4,2,4,4,1,5,4,0,12,1,6,1,14,1,20,1,4,7,0,13,2,9,2,5,0,6,1,1,11,1,2,5,1,0,1,8,2,12,0,9,2,15,10,1,8,4,2,3,4,1,2,2,3,5,2,5,2,1,4,2,1,2,9,23,1,7,12,2,9,0,10,5,9,2,5,4,2,5,3,10,1,5,3,4,12,0,18,18,0,4,2,1,3,5,0,6,0,9,6,3,7,5,9,0,9,2,5,0,18,0,18,3,0,2,7,6,13,0,7,3,0,5,25,0,4,4,2,4,7,0,2,0,3,9,0,6,2,3,4,2,5,1,26,1,3,9,4,10,16,2,11,3,4,14,1,34,2,10,13,8,0,1,6,2,3,2,9,0,6,8,14
18,0,5,2,3,3,11,0,7,0,13,2,3,3,1,1,7,10,0,9,3,8,13,1,2,3,2,7,2,5,4,1,7,2,4,7,3,22,0,5,18,4,2,0,3,2,2,7,2,19,0,8,4,5,1,6,3,1,2,0,7,2,5,1,8,0,7,3,2,5,5,5,1,1,5,1,4,0,16,0,3,3,3,2,3,4,2,13,0,21,0,7,2,3,2,1,20,11,33,0,3,10,7,2,4,1,3,0,4,23,2,11,0,2,0,4,1,7,2,4,1,4,2,16,3,3,2,2,5,2,1,0,27,8,8,7,0,1,8,5,9,5,2,9,0,1,17,16,0,2,4,4,0,2,1,2,0,2,5,1,3,6,6,0,0,8,6,2,4,4,2,4,8,1,11,6,14,4,18,1,2,6,4,1,0,6,0,6,8,17,0,1,12,1,2,16,0,6,0,8,3,2,2,3,3,3,1,3,19,3,1,5,2,23,6,1,2,6,2,7,3,6,4,3,8,0,4,1,5,0,0,6,5,5,0,0,31,0,17,1,0,1,2,3,9,11,5,2,1,0,19,4,1,14,2,1,6,0,6,3,1,8,0,0,12,0,0,1,16,0,27,5,3,6,2,2,4,9,2,1,0,13,22,3,4,1,2,0,8,2,3,2,6,0,8,12,8,3,4,1,6,5,5,2,0,1,11,6,5,1,29,1,2,19,1,2,5,1,7,7,2,4,4,1,10,1,1,5,4,19,3,17,0,2,2,4,7,3,6,3,4,1,7,2,6,2,1,5,5,0,1,20,2,3,0,3,2,1,3,2,3,5,2,5,0,10,3,3,28,3,7,8,0,2,2,3,0,14,0,3,5,3,1,1,3,7,0,2,2,10,5,3,10,0,4,2,3,3,2,9,1,21,1,4,1,1,3,0,2,1,9,0,5,6,0,9,3,0,6,1,1,1,8,2,21,0,24,0,29,13,0,12,0,6,2,3,2,11,2,21,10,2,7,9,0,1,0,4,7,2,2,2,0,4,2,12,9,0,8,2,0,1,14,3,10,1,19,0,15,1,0,7,4,3,19,0,3,28,0,22,1,1,13,2,6,2,6,3,4,4,3,3,3,3,7,8,0,24,0,4
0,7,3,6,0,5,7,2,5,2,4,2,6,12,0,7,1,19,0,6,1,1,19,0,5,0,9,6,5,3,3,2,0,3,1,11,1,10,2,0,10,6,3,3,1,7,0,1,11,4,2,3,6,0,1,18,0,13,0,60,0,11,1,5,7,3,6,1,3,4,1,2,6,4,5,5,2,5,1,1,5,5,8,0,3,4,4,2,2,0,1,2,6,5,1,2,10,7,5,6,0,2,1,2,4,1,0,0,2,1,1,1,3,13,2,2,4,6,2,4,0,2,2,1,9,2,7,5,4,2,2,0,1,4,0,1,3,6,4,2,3,1,5,6,0,0,4,1,0,16,20,0,2,14,1,5,14,8,2,7,3,0,2,1,6,1,2,1,6,2,5,3,11,3,5,5,1,16,0,8,2,9,0,19,11,1,1,10,23,9,4,2,2,9,17,3,17,1,33,0,4,0,4,8,3,2,1,0,8,1,6,0,5,5,5,7,31,11,1,9,0,14,3,5,2,1,14,0,12,6,4,2,0,19,0,6,16,3,1,10,5,5,4,3,10,6,4,0,4,0,5,1,3,2,0,0,17,0,16,0,0,25,0,4,4,2,20,2,3,3,2,16,15,0,9,2,2,17,0,3,20,1,0,7,2,0,0,1,14,13,0,0,0,2,3,9,3,2,4,1,1,1,2,3,0,0,21,0,10,3,0,7,5,5,0,2,9,0,2,0,37,2,1,3,0,2,1,40,3,2,0,3,2,5,1,3,2,1,1,5,6,0,23,2,9,1,11,0,10,1,4,1,0,8,1,10,5,0,9,7,2,2,2,2,7,2,3,3,0,15,2,3,3,0,1,0,8,4,0,16,0,16,5,2,1,0,0,13,11,1,3,1,6,1,6,7,0,9,6,2,1,3,3,3,4,1,8,4,11,1,0,18,1,3,11,0,1,15,2,2,4,2,5,5,6,1,8,0,39,1,1,11,5,1,14,1,4,1,8,5,2,2,3,2,4,3,4,2,5,2,4,6,2,1,2,0,7,0,1,1,0,2,29,0,17,1,9,0,5,3,1,5,2,1,0,25,3,2,4,2,1,3,1,6,3,5,1,36,20,1,7,0,0,8,2,3,0,4,0,3
4,3,2,5,3,4,2,3,3,6,3,10,1,4,6,4,5,1,10,1,10,13,3,3,0,8,5,1,2,6,0,53,23,1,9,0,8,1,11,11,6,0,4,2,4,4,0,4,6,4,3,2,4,1,1,2,0,18,1,2,5,3,7,4,10,2,17,18,1,17,3,4,4,5,6,2,7,1,5,1,8,0,15,0,3,5,5,10,1,56,1,5,3,0,5,3,3,2,7,1,2,3,1,1,25,4,3,9,1,1,2,7,3,0,6,3,15,3,4,17,0,2,9,2,1,2,5,2,23,0,51,1,13,9,7,1,8,1,13,1,1,2,13,1,1,4,2,2,11,1,2,5,2,8,0,3,8,2,3,7,4,9,6,3,5,10,9,5,10,2,6,6,9,17,1,4,1,5,7,1,14,4,3,17,16,0,1,18,8,5,9,12,1,3,4,2,3,0,25,0,5,4,5,4,2,3,7,3,10,11,2,16,0,16,20,16,15,2,7,4,3,10,1,6,1,8,2,7,0,2,1,4,1,1,11,5,6,1,9,1,4,5,7,0,1,1,14,16,2,4,2,18,1,25,3,12,1,9,0,13,12,2,4,4,6,3,2,0,16,0,19,1,0,26,2,9,1,11,5,2,11,1,1,4,3,2,3,3,3,23,0,16,6,2,9,3,3,4,2,2,8,4,1,6,5,4,2,15,1,1,17,3,15,1,32,2,9,0,0,1,1,41,0,17,1,29,7,5,2,6,2,7,7,2,1,4,5,4,7,1,10,1,9,6,3,8,24,5,16,20,2,9,6,1,3,1,12,3,6,10,2,9,6,1,11,4,0,4,0,16,3,4,11,5,7,0,2,9,2,2,2,10,14,2,8,2,59,0,1,13,4,27,21,1,19,15,1,42,0,10,8,3,5,10,3,2,6,6,0,3,42,2,18,22,1,16,13,2,12,4,7,5,1,3,3,5,4,3,3,2,0,18,15,0,0,10,1,20,0,11,8,11,4,12,0,16,1,38,0,3,2,11,1,8,0,46,7,2,33,3,4,4,16,8,3,4,3,4,1,9,11,1,13,3,1,19,4,1,1,6,15,2,1,8,4,22,1,15,6,3,24,2,12,3,3,5,9,4,4,1
0,3,15,0,14,1,9,0,10,1,4,7,1,9,5,8,0,6,2,2,4,18,11,2,16,1,11,9,2,1,3,7,0,2,4,6,4,1,13,9,2,18,8,6,1,11,6,5,7,7,4,16,8,3,4,20,5,4,17,5,9,1,20,2,18,12,5,8,6,4,18,7,4,0,8,2,6,0,11,6,27,1,10,6,8,3,15,0,7,13,5,1,1,2,12,2,16,26,32,0,10,1,2,13,3,20,11,26,1,0,4,4,18,16,13,1,6,4,5,6,2,2,2,3,49,1,11,65,0,76,2,0,8,34,22,8,3,4,3,23,50,4,7,34,3,4,3,6,18,2,7,2,8,3,3,23,11,30,2,22,1,1,3,9,11,5,16,3,17,2,5,6,5,5,5,6,0,46,18,1,4,19,19,1,1,9,9,4,7,4,2,4,27,3,7,9,5,6,3,12,2,15,2,2,4,7,11,19,2,2,16,4,20,1,6,0,2,7,4,4,0,42,3,2,11,10,7,3,5,5,5,10,2,9,8,11,2,3,7,3,2,6,8,7,12,9,4,3,55,3,5,2,8,4,8,13,0,9,0,21,39,1,11,25,8,23,16,1,19,1,19,5,11,6,7,9,25,1,0,5,0,17,18,2,3,3,12,1,19,0,5,16,0,7,7,11,7,3,10,10,5,7,2,6,6,0,19,2,11,3,39,6,3,14,0,7,10,7,10,5,2,5,14,9,1,5,7,17,4,22,0,16,1,24,4,6,1,9,2,14,22,0,10,5,6,4,3,14,2,11,18,1,2,7,2,18,2,14,3,1,16,4,1,15,1,5,11,1,8,1,8,2,6,2,6,3,2,11,6,5,6,8,1,40,1,3,13,3,2,43,32,12,10,2,3,11,5,3,4,36,0,5,4,8,4,1,22,4,6,3,0,6,12,0,4,1,1,24,2,18,4,117,0,20,1,29,0,23,1,1,7,5,6,2,2,7,1,123,1,64,20,1,39,34,9,1,16,5,25,19,1,2,19,4,7,6,8,9,4,15,6,2,6,27,2,15,1,14,2,4,12,1,2,15,6,3,3,17,2,15,4,2,4,4,0,7,7,3,27,0,5,6,0,1,28,4,41,1,21,19
3,7,8,4,6,5,17,0,13,1,18,4,51,4,6,3,15,3,9,11,2,6,8,2,11,1,10,1,12,12,1,36,13,4,7,2,11,8,32,8,3,3,12,2,6,5,3,14,8,3,5,6,1,21,30,7,7,1,50,0,103,3,17,1,27,4,16,7,5,13,11,3,22,20,6,13,7,1,11,2,9,3,1,11,10,27,2,11,2,8,13,7,15,4,9,4,27,22,11,4,8,9,19,16,4,50,11,8,4,0,26,1,25,11,8,2,8,1,2,2,8,5,5,5,9,17,1,0,8,1,3,8,8,31,36,5,5,10,6,20,27,1,23,0,6,4,4,2,30,11,4,2,9,3,4,2,10,13,6,8,3,11,38,2,21,0,0,8,2,9,3,2,4,1,2,4,1,27,5,2,2,5,38,0,2,20,38,2,0,11,4,4,2,7,1,24,2,21,0,34,1,26,3,3,8,3,8,45,3,1,13,4,14,3,14,3,7,9,4,8,2,1,12,3,13,3,3,18,1,1,7,0,0,22,3,10,5,7,3,7,11,0,23,21,6,7,0,3,8,3,6,13,5,13,2,4,4,6,5,7,4,30,3,2,14,4,7,4,6,1,26,3,6,5,10,3,10,4,5,1,3,2,5,3,10,18,20,6,30,18,2,19,9,3,22,27,11,11,8,15,1,0,20,2,7,31,1,16,3,5,24,4,8,7,5,7,1,13,1,0,13,0,216,1,9,1,1,11,4,23,0,18,0,54,0,0,0,42,1,36,2,23,1,3,2,1,5,3,6,0,5,12,1,31,1,41,0,26,3,1,2,14,4,30,1,22,2,8,4,3,0,13,1,8,3,8,2,19,3,3,6,6,1,8,4,7,6,15,9,1,4,15,16,2,13,1,9,6,7,13,0,15,2,51,0,20,1,35,2,2,11,8,14,11,0,34,16,3,4,4,1,11,3,5,4,4,6,2,19,2,2,9,1,13,12,2,1,6,5,6,4,14,6,6,2,14,0,14,6,5,5,2,2,5,8,3,9,3,4,1,4,5,1,16,3,20,1,27,5,13,11,2,2,1,9,1,2,9,2,14,3,20,10,2,28,3,28,1,14,1,4,6,10,4,15,1,26,2,14,24
6,1,6,2,3,1,5,1,10,3,2,2,20,4,3,2,7,4,1,1,18,42,0,20,4,2,3,7,0,3,1,4,12,7,0,10,0,20,0,28,6,0,29,28,0,11,9,3,4,4,5,3,4,1,9,1,58,1,5,0,15,0,23,0,3,1,11,0,5,9,4,2,7,9,3,18,3,7,1,3,3,0,5,2,1,2,8,7,12,1,0,1,4,5,3,6,1,0,0,17,37,1,2,2,19,1,1,12,24,1,1,9,1,3,1,9,3,11,1,5,0,3,2,31,1,6,3,3,3,3,2,0,7,5,26,5,2,6,5,5,2,1,2,15,8,2,2,2,3,28,21,0,4,6,4,1,2,3,3,3,2,5,3,1,2,11,1,19,1,10,0,2,0,1,2,1,14,1,1,5,0,8,0,10,8,1,0,101,44,23,0,0,3,15,0,1,35,2,5,12,4,8,1,30,8,2,1,2,11,1,12,1,16,10,15,1,3,17,1,12,1,17,2,9,2,15,7,3,8,6,9,0,4,1,1,5,14,1,11,2,3,4,0,10,3,2,10,16,0,7,1,0,13,0,2,4,2,3,4,2,4,3,7,2,12,2,2,9,1,4,1,19,16,0,23,2,22,1,35,4,3,13,2,5,4,5,4,1,31,4,3,4,4,3,1,2,4,5,2,10,1,0,5,0,3,1,8,2,4,7,0,10,2,8,6,11,2,5,5,4,6,9,2,3,6,8,6,5,7,24,0,15,0,3,2,2,1,4,1,6,2,5,16,2,7,3,1,11,1,1,0,25,0,18,1,14,1,11,2,1,5,1,6,3,4,5,0,4,0,5,2,12,2,6,1,5,2,7,8,2,1,4,5,0,10,8,5,4,4,5,14,2,1,7,1,2,5,2,3,2,1,0,2,6,4,0,20,0,16,2,9,0,50,1,2,8,15,1,9,3,6,5,12,9,6,2,11,3,3,11,0,6,3,0,0,0,4,11,0,2,6,2,1,1,17,1,20,0,31,8,2,21,2,4,1,8,1,13,1,5,2,6,0,24,0,56,1,31,3,0,4,2,1,21,10,1,2,2,12,4,5,6,6,5,1,26,1,12,26,1,7,1,39,58,0,41,3,2,17,0
3,3,7,2,4,3,10,0,10,0,13,1,0,9,0,14,0,34,0,1,47,4,3,5,2,2,2,5,1,1,8,1,5,14,0,10,0,23,1,9,6,1,1,1,3,3,5,0,6,5,3,4,1,3,2,3,14,3,5,0,9,1,11,13,2,8,1,3,3,4,2,8,0,1,12,2,3,1,4,1,6,0,0,1,2,0,4,4,2,0,9,8,6,0,46,1,2,5,5,15,17,1,1,4,1,7,4,4,7,5,4,4,2,8,6,0,14,1,10,0,9,1,11,2,0,2,1,8,0,10,0,10,1,3,10,3,1,0,6,2,2,1,1,1,7,17,0,2,3,2,3,2,1,9,0,6,1,7,1,18,1,0,36,0,37,0,1,12,0,6,1,1,6,2,5,0,0,12,12,0,13,3,1,4,7,1,5,3,7,21,0,0,30,42,0,3,20,5,1,9,3,1,1,5,3,1,2,2,3,10,6,3,6,1,8,3,6,22,0,15,2,8,1,6,2,3,7,2,5,0,12,0,0,7,0,1,0,3,1,23,10,4,2,5,2,2,5,4,0,6,0,1,2,16,2,2,7,1,4,2,2,17,0,1,3,4,2,1,10,0,8,0,2,7,3,0,2,7,2,2,2,5,6,4,3,2,2,3,2,0,0,12,6,1,2,1,1,29,2,0,16,2,5,0,1,2,2,2,4,1,12,3,1,6,3,6,2,7,5,7,0,4,3,0,1,1,4,7,13,2,6,3,4,2,5,5,9,1,7,0,1,5,1,18,0,1,3,2,0,1,2,1,3,4,1,14,2,11,1,1,8,1,1,23,0,30,5,2,1,3,4,7,1,16,1,27,0,6,0,0,15,1,5,0,4,1,10,0,3,6,1,20,6,4,9,17,2,8,2,0,4,6,2,2,1,1,4,6,1,3,1,22,0,9,1,14,13,3,10,1,5,4,2,1,3,14,0,1,6,2,3,2,1,6,5,0,46,1,31,1,0,2,7,11,1,2,0,6,3,5,1,1,9,1,2,20,8,1,9,1,2,1,10,4,7,0,2,2,0,3,7,4,4,7,24,3,0,11,3,5,0,11,5,2,4,8,1,52,4,1,4,2,8,7,2,1,9,2,10,3
1,1,12,2,17,0,3,3,1,0,16,0,3,1,6,1,8,5,2,1,12,14,2,14,0,11,0,4,2,2,16,1,0,2,0,10,1,9,4,0,4,3,12,3,4,4,0,1,8,2,7,0,0,5,6,13,12,3,8,12,0,11,2,35,7,7,0,5,3,4,7,3,2,5,2,4,4,2,0,9,6,0,5,2,5,3,3,6,5,2,8,6,3,2,3,7,33,60,0,17,14,0,3,1,5,0,3,1,0,0,23,2,6,1,0,24,0,23,0,30,0,23,4,6,2,7,3,10,1,18,2,10,6,12,8,0,13,1,16,5,1,3,5,5,0,4,1,4,3,12,27,1,0,17,1,21,5,3,10,4,15,8,2,3,0,10,3,4,4,6,2,6,0,1,1,5,6,2,1,11,73,0,2,6,4,2,0,13,11,6,1,0,4,4,0,5,3,2,6,12,3,1,4,13,15,1,27,13,0,2,6,0,14,19,51,100,47,7,4,15,1,10,3,9,0,3,1,14,0,4,7,0,4,2,17,10,2,4,0,4,6,3,2,1,1,3,1,0,2,4,2,1,2,13,4,4,3,2,3,1,2,2,2,3,1,6,1,8,1,9,0,3,1,8,1,7,2,8,1,11,21,0,0,4,7,4,5,17,1,8,0,2,3,3,0,1,0,81,0,3,2,4,1,11,8,13,2,6,5,2,4,2,1,4,3,17,3,5,1,0,20,5,5,4,2,7,8,3,2,3,6,3,4,5,3,6,5,0,20,0,4,1,7,0,10,9,4,2,2,1,2,34,0,14,0,28,0,10,0,0,20,1,11,1,12,2,2,4,5,3,0,4,3,2,1,9,6,6,1,0,1,5,2,0,4,4,3,8,14,3,4,11,9,2,5,5,2,4,7,3,3,7,0,30,0,2,10,1,8,2,5,1,8,5,1,21,35,0,34,1,0,2,4,5,8,0,6,0,2,2,2,3,1,9,7,3,12,0,11,3,5,2,6,6,8,1,4,2,5,12,0,1,10,0,0,8,7,1,2,0,0,1,11,4,3,3,0,7,1,12,5,2,10,0,2,4,0,5,1,0,3,5,1,5,0,4,2,3,1,6,0,9,6,5,3,1,2,4,3,1
4,9,1,8,1,8,2,5,3,4,5,3,1,69,0,70,0,16,1,0,45,10,0,5,1,8,0,17,0,0,14,2,7,4,0,24,0,16,1,13,6,1,2,7,2,5,1,14,0,8,4,2,0,12,0,14,2,7,3,13,2,11,3,16,6,3,1,0,5,4,5,5,3,8,9,1,8,0,28,2,6,2,10,0,3,2,16,2,3,4,1,2,6,2,11,1,6,12,3,3,5,3,5,25,5,6,1,2,13,8,2,4,2,7,1,1,18,0,6,0,14,1,2,2,0,2,8,5,5,4,2,1,4,15,3,1,8,3,5,4,5,6,2,49,8,2,2,4,3,19,23,0,3,2,4,11,14,1,3,4,8,5,2,4,4,4,4,5,1,4,1,7,5,4,1,2,2,3,0,17,1,13,0,24,17,0,1,6,7,4,4,2,1,3,18,7,9,1,10,2,5,6,5,1,3,1,12,8,8,2,35,1,25,0,3,4,1,17,0,11,1,10,0,5,1,6,1,3,1,2,8,0,3,1,4,3,4,2,3,6,2,5,1,1,7,3,10,4,2,5,1,1,1,13,0,1,11,2,13,1,2,0,2,75,0,5,13,17,1,21,0,4,4,4,3,2,5,1,4,3,2,1,10,9,0,1,6,6,7,0,8,3,6,11,4,0,1,13,1,8,2,0,8,1,1,2,10,3,8,2,0,0,6,4,1,0,12,0,1,1,5,2,13,0,13,3,1,8,1,13,0,12,2,1,7,4,11,2,18,0,0,7,10,1,5,1,3,3,10,1,3,2,3,3,2,4,2,9,6,7,3,6,0,16,1,15,3,1,4,1,8,0,7,4,4,2,8,4,4,4,4,2,2,13,2,4,1,6,12,3,2,6,4,0,16,5,3,5,3,2,6,2,1,3,1,2,7,2,9,8,64,1,29,20,0,19,11,1,10,0,0,0,14,8,0,9,0,1,5,7,7,0,11,1,0,13,3,11,1,6,3,13,5,5,4,0,6,0,2,3,6,12,1,11,11,0,4,1,3,10,0,0,1,2,0,8,2,3,12,1,3,0,12,0,3,15,9,3,4,12,2,8,9,1,12,1,5,1,1,8,1,7,0,2,2,7,3,2,6,0
27,7,7,1,9,0,15,0,15,3,8,5,3,0,145,0,89,0,31,33,1,2,4,8,2,8,4,2,7,9,0,35,15,5,6,3,20,3,15,5,10,26,1,4,3,4,7,38,2,1,10,3,2,7,7,2,3,0,9,1,36,0,82,0,3,41,1,6,4,21,0,42,0,2,12,4,6,8,1,8,3,12,3,3,14,14,1,30,0,5,6,2,19,0,30,0,9,20,2,4,10,3,1,5,2,1,3,1,3,16,3,6,2,8,4,1,6,4,10,1,8,10,0,6,1,3,1,10,7,2,4,3,3,7,28,2,10,5,9,10,6,6,1,13,5,3,9,3,2,4,3,9,3,9,3,2,0,9,5,5,3,1,7,2,0,8,3,8,0,10,1,12,3,8,5,5,3,14,10,2,72,0,46,0,0,14,34,1,0,1,10,19,8,2,4,36,0,5,4,4,7,5,6,9,1,17,1,1,6,13,1,19,1,14,3,1,1,9,3,10,9,5,8,6,5,8,3,32,2,2,13,1,1,13,1,5,6,0,18,8,3,14,0,14,4,5,5,6,1,7,9,19,2,6,0,3,13,3,8,1,3,11,6,0,6,1,2,6,3,8,3,3,0,17,7,2,5,8,16,6,3,4,4,2,4,5,5,1,10,28,2,3,3,0,9,5,17,2,29,1,9,6,1,0,0,1,17,0,21,14,3,9,4,14,7,0,17,0,3,10,3,5,5,2,7,21,19,76,3,11,1,4,2,10,1,0,1,17,1,13,0,22,1,5,6,7,3,0,16,5,8,5,14,3,14,2,12,3,19,12,3,9,8,2,18,1,0,7,0,15,0,18,4,4,5,6,6,5,4,2,25,2,0,35,1,9,0,66,83,5,7,0,3,26,2,4,1,13,8,13,3,4,2,6,2,2,10,2,13,11,12,7,8,29,4,5,8,4,1,17,4,16,2,4,6,4,5,0,12,4,33,1,4,9,7,7,9,3,9,1,0,0,1,0,6,0,24,0,24,7,2,0,10,0,1,18,13,1,1,9,2,2,11,5,2,2,3,4,12,9,3,10,3,2,9,1,5,12,1,7,3,5,4,4,6,2,4,4,9,4,3,9,2,2,8,6,15,1,11,57
