0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
17,5,39,3,7,44,35,3,8,8,14,6,52,3,1,7,18,34,16,8,36,2,63,2,28,4,56,223,2,8,25,42,57,79,141,143,155,2,43,7,23,14,12,8,17,29,8,26,2,0,106,5,25,4,27,2,6,20,3,40,1,8,7,6,22,6,28,28,21,29,0,14,25,14,16,8,8,16,37,12,2,14,33,34,3,25,33,3,15,5,22,12,15,21,15,38,2,6,2,16,5,5,3,6,4,9,29,28,26,15,39,104,6,5,14,15,12,5,5,16,28,3,7,20,8,1,16,10,44,3,5,45,109,48,1,19,16,5,12,8,9,14,23,4,16,42,7,6,19,13,3,10,18,5,52,22,2,0,93,57,60,7,2,2,6,19,5,12,15,33,12,13,11,19,17,28,14,5,12,11,5,9,24,24,18,12,3,20,14,26,15,11,17,6,6,13,6,16,11,15,57,3,45,33,8,8,14,6,2,30,28,29,5,13,9,45,7,8,8,16,16,11,10,6,89,1,4,1,11,16,6,3,12,9,86,3,2,0,3,36,4,3,2,29,1,2,1,56,89,9,24,6,22,2,40,10,2,15,21,8,7,27,15,1,14,3,9,55,27,19,24,63,47,14,14,13,23,5,3,89,3,2,2,8,16,50,2,43,16,44,6,5,24,11,1,22,13,11,15,3,56,2,17,11,19,21,4,11,8,19,1,0,170,2,0,37,2,7,12,0,3,8,13,6,14,11,18,10,10,10,21,4,23,2,3,3,5,5,57,16,12,11,28,8,38,28,4,21,6,7,33,16,2,7,3,5,3,3,17,2,5,2,13,12,24,1,7,15,8,6,74,26,1,14,9,9,6,16,24,9,27,2,4,19,10,46,0,4,36,4,2,17,5,16,9,19,39,4,8,6,11,7,28,5,6,10,9,17,7,19,3,9,3,16,0,38,53,11,6,14,3,22,36,4,14,14,9,11,1,95,3,12,18,39,4,5,28,7,17,1,14,8,12,17,32,9,13,133,4,5,19,13,19,34,2,29,46,4,4,10,0,6,13,11,11,13,15,43,9,13,59,51,24,11,8,14,9,5,17,9,28,19,3,21,6,7,19,3,17,2,3,5,19,10,7,9,13,0,15,25
43,6,9,20,16,6,3,18,0,0,4,11,2,25,13,25,13,1,9,38,11,14,5,11,11,12,89,46,10,4,11,14,12,1,1,3,4,27,2,34,1,10,5,14,6,5,10,13,15,3,0,21,11,37,2,26,11,13,13,5,26,1,34,51,4,7,24,9,55,103,4,18,47,22,3,1,0,499,7,4,10,6,12,8,22,9,8,8,14,3,24,27,12,2,62,15,13,2,37,5,25,20,34,91,22,92,86,74,3,3,8,9,4,5,12,8,18,3,13,15,13,2,0,113,2,25,12,38,7,19,18,48,26,67,2,27,17,8,26,6,14,5,23,3,70,6,7,8,9,9,7,3,25,20,9,19,1,0,111,263,35,2,11,28,12,4,14,10,22,13,9,7,53,30,35,0,0,180,5,5,2,1,183,1,29,15,14,24,9,11,11,24,39,0,3,18,24,10,12,4,39,5,32,43,0,1,10,6,5,9,10,9,4,10,20,1,5,1,67,31,21,2,48,13,2,10,8,6,16,7,16,8,1,39,5,18,21,34,17,17,5,22,10,15,7,7,6,42,26,9,34,5,37,4,39,17,4,4,36,3,15,52,4,5,14,0,73,5,6,6,11,10,8,21,21,16,12,6,12,12,28,26,5,30,33,48,9,7,4,3,22,9,19,11,0,45,3,15,101,13,11,5,3,53,12,13,12,7,11,12,15,2,34,3,5,2,54,122,39,1,2,0,5,8,9,6,13,7,23,9,21,87,19,10,3,52,2,42,29,2,3,1,27,17,8,4,18,7,7,14,6,4,6,3,55,58,84,54,2,13,5,7,90,1,19,6,3,13,2,4,0,6,9,12,4,14,18,8,9,19,49,6,3,22,5,2,54,48,4,35,22,1,18,7,30,7,3,88,2,99,0,1,46,2,3,13,17,12,15,7,9,1,4,11,0,22,33,3,13,17,51,2,3,14,10,13,27,2,4,42,9,13,13,22,4,4,17,27,8,5,19,5,7,14,14,10,22,12,11,34,8,4,4,3,15,6,4,2,1,5,0,5,2,3,3,4,87,204,6,9,4,1,0,4,1,0,5,1,45,18,57,2,8,8,20,39,46,1,6,22,29,58,0,2,2,4,36,1,29,77
10,19,16,14,1,22,33,3,9,2,4,15,11,9,4,6,20,22,3,0,42,2,53,1,41,2,36,16,10,2,31,44,64,5,2,3,7,17,9,24,40,5,58,4,35,46,6,28,2,8,12,40,4,44,3,31,4,41,2,18,16,12,5,15,16,2,8,8,35,60,13,4,9,15,0,1,1,69,15,30,46,23,20,7,12,19,20,6,41,3,36,4,28,3,21,11,4,12,14,13,18,10,51,21,38,5,6,2,21,3,2,9,8,7,25,7,60,1,14,24,12,10,9,7,7,13,16,9,18,2,11,3,10,10,5,10,7,8,15,14,3,24,5,13,10,21,10,16,7,13,3,23,10,6,22,9,3,3,22,38,2,13,8,2,8,8,15,5,11,10,4,25,10,24,41,0,0,46,7,4,10,7,245,3,53,3,17,29,6,2,2,111,49,1,2,127,0,145,1,3,22,8,17,21,18,9,9,5,13,17,18,13,10,4,5,8,4,3,16,60,74,26,3,17,12,15,6,12,16,5,34,6,141,7,58,2,4,7,15,13,9,3,18,22,5,9,3,83,56,3,1,8,6,10,13,4,6,5,31,8,12,11,7,28,7,6,38,4,6,2,0,1,3,4,1,6,106,0,0,98,0,2,0,54,27,64,2,34,17,26,80,2,11,32,5,55,5,50,2,7,21,4,11,5,11,7,6,12,30,0,60,2,23,5,2,8,27,47,23,2,0,5,6,3,3,5,29,3,1,2,96,125,66,6,7,19,5,18,13,8,6,6,20,12,5,13,18,13,10,12,7,69,4,51,8,12,6,4,1,4,13,2,7,33,10,2,18,5,8,5,16,12,20,21,20,5,34,3,5,7,8,10,1,103,1,6,17,24,20,6,4,9,30,7,7,24,1,27,22,7,11,11,12,5,3,22,10,70,30,8,35,17,13,5,34,10,7,31,49,2,26,23,17,31,5,30,30,4,6,30,3,2,4,65,5,7,15,6,9,16,3,58,18,9,8,5,5,1,67,43,3,2,2,2,10,12,11,0,16,5,0,5,7,5,2,2,132,695,99,3,0,2,2,13,11,24,1,0,30,9,21,12,21,14,11,12,7,11,108,0,15,22,9,42,1,2,59,1,67,34
9,6,9,20,3,50,30,12,0,3,28,5,3,27,20,5,22,26,4,24,3,63,5,73,1,127,1,3,17,98,1,0,2,2,2,0,1,57,2,48,16,69,4,32,3,0,35,1,43,32,17,49,4,19,7,10,25,9,21,8,36,1,60,27,4,11,14,31,9,2,18,4,33,16,3,3,3,132,4,8,19,47,77,47,13,35,30,5,12,22,6,38,4,4,28,1,7,0,4,47,9,8,32,50,41,67,24,17,44,9,16,32,5,9,2,28,5,10,10,8,13,11,5,40,4,27,0,188,0,124,9,43,11,4,13,9,23,4,37,13,14,21,24,4,26,10,1,60,1,83,43,39,1,2,143,12,2,3,70,57,19,18,1,5,3,67,2,20,0,36,0,3,37,14,25,2,3,12,4,12,7,10,37,1,98,6,14,43,81,93,29,4,10,39,41,9,7,68,8,4,5,13,16,5,12,26,56,4,16,11,4,3,155,1,15,3,7,19,1,9,6,20,8,3,12,11,3,6,54,8,4,0,6,2,8,15,20,15,12,12,0,8,5,3,14,21,13,32,41,3,2,67,3,13,7,13,10,16,10,9,15,55,1,8,21,1,5,23,19,6,14,10,9,10,11,6,24,5,2,137,3,1,1,10,4,5,22,31,49,10,25,2,22,5,0,19,16,78,8,5,22,22,17,11,9,5,10,83,12,12,33,4,40,3,6,7,7,16,22,1,1,0,2,1,2,44,2,8,11,4,22,45,5,56,7,34,10,3,90,5,18,17,10,7,45,0,292,2,34,9,12,72,2,155,14,22,19,10,3,20,53,29,37,4,13,41,2,52,4,26,2,2,16,13,14,42,3,16,34,8,6,36,3,7,18,10,107,23,39,3,13,2,270,0,132,1,4,12,25,2,78,27,11,32,23,4,16,8,4,55,3,2,7,40,5,34,35,7,14,11,8,43,31,12,22,47,41,5,10,10,53,40,22,35,9,11,11,9,36,24,13,77,1,75,39,8,11,7,5,7,30,32,33,19,2,13,28,0,11,19,2,15,3,4,10,1,66,189,6,15,21,11,2,15,15,13,0,0,425,166,3,5,79,31,3,8,6,38,31,3,9,10,5,30,2,6,80,0,57,67
18,8,33,6,7,33,9,9,2,14,5,4,8,22,16,95,0,0,43,23,45,4,52,4,12,15,8,40,4,0,145,33,66,49,66,60,60,6,14,19,9,10,19,10,13,0,66,3,78,10,82,6,35,4,72,6,34,9,24,6,38,6,18,13,9,11,26,16,35,30,2,22,9,10,19,7,5,92,3,17,17,19,8,16,18,15,15,12,34,0,65,3,55,28,20,14,24,34,34,7,29,28,37,23,31,19,13,10,48,15,2,3,30,12,25,29,13,14,2,24,6,45,68,4,72,6,24,21,9,32,8,8,7,12,50,5,28,6,34,4,35,23,19,18,9,7,14,11,16,8,6,5,21,65,8,2,14,8,11,7,19,18,2,40,12,6,31,10,150,3,12,99,3,16,43,0,1,68,5,5,6,9,19,3,54,14,6,22,42,31,8,23,19,12,23,19,17,42,3,1,160,2,84,40,5,8,15,10,14,77,11,18,12,13,135,103,26,19,5,23,22,32,21,24,26,12,67,83,4,23,12,5,31,25,50,6,7,10,13,16,8,32,23,49,2,1,4,20,20,11,19,12,17,149,1,7,6,16,22,7,9,75,3,13,20,0,6,9,4,7,1,5,3,5,6,3,112,2,2,52,2,3,2,22,14,5,38,3,19,22,73,0,1,208,0,13,9,10,7,33,35,1,68,2,60,4,19,4,5,12,19,2,131,3,1,69,6,22,6,1,0,0,0,2,3,29,3,15,11,13,15,4,5,56,28,7,18,24,35,9,13,22,6,6,26,4,58,5,6,47,5,6,32,5,10,20,11,14,4,24,20,24,139,3,28,13,90,1,4,76,6,0,52,35,120,2,103,1,8,44,0,160,2,66,3,6,14,7,12,9,3,28,6,14,22,21,32,12,39,5,76,19,22,5,18,20,4,21,47,14,12,1,1,42,7,31,22,7,14,12,126,2,2,5,13,13,30,3,13,22,6,0,4,12,6,10,8,41,4,8,34,8,14,19,25,6,7,3,32,8,27,11,16,8,28,21,29,2,15,2,1,2,0,15,19,0,109,346,112,3,4,3,4,26,7,19,1,3,135,122,9,10,14,57,1,2,4,48,3,205,60,47,3,48,3,5,118,4,205,44
0,32,1,65,45,2,6,25,26,3,4,4,134,1,16,28,9,12,18,22,67,3,62,3,30,5,27,22,7,3,60,17,18,60,17,14,16,9,10,6,7,20,14,30,2,52,4,55,9,36,67,2,67,2,53,10,15,38,6,19,10,4,12,20,10,5,4,10,16,4,72,5,4,6,43,20,34,24,31,12,61,7,7,3,44,6,3,11,13,26,10,13,26,10,8,17,9,60,16,14,19,9,13,15,13,5,17,11,12,19,10,17,17,10,18,5,46,20,4,2,5,18,23,14,15,6,97,7,42,0,26,8,27,16,3,108,5,15,10,4,34,36,32,1,43,18,40,6,29,14,4,29,9,4,33,2,3,8,21,73,6,20,4,28,31,4,47,7,8,19,12,20,6,32,86,1,0,27,22,40,6,4,39,5,29,21,5,4,31,46,75,2,3,44,53,1,11,27,13,18,38,8,14,9,26,20,25,13,7,9,3,4,44,3,24,57,22,41,3,1,4,20,3,38,5,38,21,16,12,36,7,8,14,13,10,19,18,22,37,4,72,57,6,1,85,26,112,3,7,70,77,2,126,16,7,23,26,49,8,5,0,0,225,3,41,5,61,7,11,12,5,18,21,15,20,17,53,3,3,69,2,1,5,63,13,22,6,68,121,57,38,4,8,20,10,14,1,14,5,5,4,31,12,15,3,4,9,222,22,1,84,44,7,17,14,12,4,8,27,1,0,0,2,1,0,38,8,19,22,16,4,4,13,10,4,65,6,3,25,24,74,69,5,4,63,0,41,7,7,23,12,6,9,9,6,17,17,8,43,3,13,9,9,19,11,18,6,31,4,41,3,1,36,46,12,14,5,16,6,15,15,11,45,3,64,80,8,3,23,11,18,18,27,2,50,6,8,47,11,3,43,12,14,36,84,4,42,12,24,6,5,7,0,55,3,30,53,2,6,14,12,14,30,12,9,24,18,27,30,8,12,8,5,48,6,16,12,10,16,9,16,35,1,42,6,103,61,14,13,43,5,7,13,8,2,6,14,5,19,0,2,0,0,10,31,3,30,113,10,30,36,21,20,5,11,15,7,4,7,27,14,11,26,10,10,12,1,53,63,10,9,17,15,31,29,25,3,10,25,16
0,51,2,59,14,10,12,2,7,1,4,14,1,45,31,13,11,16,12,14,10,20,13,10,21,4,44,9,10,21,6,12,8,8,15,11,9,5,36,6,12,33,7,10,8,10,13,8,19,18,9,11,24,11,21,7,52,5,27,5,24,10,7,16,11,24,1,7,12,19,2,18,3,7,7,18,3,123,3,17,13,49,69,24,8,33,41,2,75,7,59,16,88,33,14,17,13,5,22,6,20,22,16,32,42,9,10,9,23,29,28,12,33,5,5,21,8,23,14,36,74,3,31,7,5,27,2,50,1,30,0,13,5,5,2,22,14,4,21,22,9,4,30,4,24,17,25,10,19,6,4,3,53,64,2,1,34,17,4,8,11,95,1,15,0,59,1,39,14,15,7,23,32,10,43,5,0,19,8,10,9,7,28,33,4,29,18,14,0,3,3,12,19,11,55,7,9,134,2,8,32,4,50,27,8,19,7,27,3,45,73,27,10,14,14,7,11,57,3,7,5,11,6,4,46,9,2,8,97,4,7,16,13,9,24,9,3,7,20,9,7,1,15,9,17,16,42,12,15,9,4,9,17,57,7,17,34,140,0,44,3,10,7,1,161,1,45,41,28,35,42,29,19,31,25,29,1,39,53,11,16,21,14,3,9,6,29,11,24,20,44,2,1,78,1,29,2,5,9,28,21,13,2,20,7,3,25,17,55,7,56,62,6,33,7,22,5,13,5,1,1,2,3,3,3,4,6,30,42,7,16,10,22,14,7,6,44,7,15,20,18,23,8,5,31,9,28,8,32,78,1,18,10,8,19,20,13,12,73,3,3,3,24,3,16,5,17,10,20,2,24,1,1,8,3,22,3,16,12,11,7,16,30,2,146,21,32,7,26,5,20,10,6,46,11,15,47,2,14,24,6,6,29,15,28,3,17,68,27,3,0,2,10,17,20,8,12,24,21,4,17,6,16,6,22,2,14,14,4,62,2,28,26,24,51,7,23,11,9,13,10,1,46,12,10,32,24,11,13,32,6,2,3,11,0,7,19,0,8,3,2,3,8,17,66,9,72,449,10,4,9,2,3,4,3,4,1,0,89,38,6,6,12,22,12,9,14,9,10,28,20,12,13,21,16,14,22,9,23,15
1,3,12,8,10,7,0,19,2,0,11,3,12,7,36,10,19,9,7,2,18,5,26,2,17,14,16,16,10,0,45,7,11,52,9,11,15,15,5,8,12,12,25,6,11,9,13,12,7,4,6,21,5,42,3,54,15,10,16,11,8,6,9,8,17,33,5,10,1,4,17,46,27,16,8,3,0,228,2,5,5,30,24,20,10,16,10,154,2,215,0,24,10,10,20,4,47,5,3,72,2,5,15,8,26,23,13,14,33,21,41,18,14,4,9,10,8,10,8,12,14,7,3,10,4,8,7,28,4,19,1,71,21,16,4,16,7,5,16,43,5,1,10,15,0,19,5,14,9,36,13,7,15,7,31,5,7,17,5,14,9,72,0,4,5,25,6,16,21,3,10,4,11,11,5,12,6,7,3,9,7,8,105,27,4,8,3,4,62,20,6,11,9,13,11,0,164,2,27,33,14,10,4,11,18,10,30,4,3,9,4,12,14,5,12,0,0,1,101,41,35,2,16,8,19,4,30,41,5,15,5,42,19,7,22,9,10,14,5,5,24,8,35,2,46,33,26,7,4,25,51,6,66,11,10,24,18,23,22,1,38,10,10,5,23,5,11,1,3,5,3,0,1,1,5,2,51,1,5,4,19,13,41,16,7,8,40,3,11,16,34,2,45,1,4,38,3,33,5,2,1,16,9,11,26,0,217,4,17,71,1,43,9,12,4,8,14,68,71,0,0,3,2,0,2,34,0,15,13,2,87,96,8,13,33,4,24,1,54,4,24,20,13,7,8,5,30,0,3,6,25,0,88,5,23,20,38,37,10,21,7,6,8,17,2,11,3,34,156,0,5,7,0,3,3,91,1,94,15,8,35,5,3,22,2,5,26,16,16,14,23,15,9,13,24,4,5,15,3,67,2,13,4,7,8,12,55,3,20,8,14,10,6,18,16,15,17,9,7,24,32,7,8,10,11,10,66,5,12,3,15,10,8,3,46,1,59,4,48,80,5,8,18,2,5,5,1,3,31,1,119,74,93,52,0,10,10,10,52,11,1,12,7,28,27,17,7,42,1,12,43,49,58,3,6,6,1,0,22,14,6,4,18,15,5,4,77,1,1,18,12,11,5,9,28,34,7,6,11,6
7,17,18,5,35,6,8,55,4,1,9,10,7,10,4,37,4,30,20,31,39,1,48,1,15,6,18,18,6,3,29,5,5,10,6,4,4,6,5,61,12,11,6,17,6,32,1,41,3,15,24,16,1,53,3,14,4,31,1,39,4,9,10,8,23,58,6,4,20,5,16,25,9,13,16,12,1,366,1,2,7,1,5,16,4,13,31,7,24,4,26,1,30,4,5,6,24,8,12,13,16,14,12,10,12,77,37,53,46,21,12,7,15,13,7,3,43,8,1,7,28,2,10,9,24,11,5,40,7,9,16,14,8,5,11,16,28,3,43,5,9,11,2,17,2,0,6,10,12,18,9,19,3,10,5,41,0,15,4,11,9,14,5,24,15,6,17,9,16,2,63,15,6,18,19,5,6,4,9,11,10,13,26,26,3,3,3,41,5,2,1,75,37,6,7,18,7,10,11,4,7,11,70,76,2,2,3,38,12,26,3,30,0,47,19,31,33,4,11,12,10,29,23,5,21,11,10,31,2,229,3,13,9,12,3,45,46,71,12,11,16,41,0,2,75,80,31,2,5,3,13,7,15,22,7,1,2,6,18,2,13,51,15,2,41,13,4,27,22,12,10,17,32,45,33,32,6,27,14,3,33,19,12,34,15,14,19,15,6,6,22,9,2,35,0,11,15,21,40,3,17,11,43,3,38,9,24,2,13,19,8,16,8,4,3,7,29,36,14,1,0,1,1,0,0,16,17,2,7,68,3,3,12,7,7,25,7,18,15,10,16,7,17,11,2,39,2,36,9,15,9,19,8,10,10,6,18,13,62,0,1,3,22,5,35,1,2,23,15,12,1,9,4,1,7,17,5,16,14,0,23,5,42,2,61,38,11,5,8,9,23,10,27,8,85,1,3,16,3,5,1,14,13,11,7,16,1,3,4,44,3,7,1,31,0,107,69,3,12,17,6,25,17,41,4,31,156,1,10,25,3,9,6,5,4,11,7,4,17,28,5,6,10,12,29,12,9,13,3,3,65,92,66,89,9,1,1,1,6,11,1,3,6,25,15,4,96,745,12,2,19,10,33,5,2,9,1,0,111,94,2,5,24,9,10,5,1,52,71,4,14,40,4,10,13,10,20,5,31,37
31,15,23,5,1,26,24,2,6,2,10,7,12,9,3,9,7,15,3,13,7,34,6,16,3,23,2,32,9,1,44,28,31,72,132,139,136,0,34,0,2,43,1,59,4,11,15,6,16,6,14,8,12,12,18,3,6,21,9,17,6,12,7,6,26,38,7,5,11,3,32,38,22,23,19,24,1,150,2,5,38,3,10,4,28,6,4,24,6,39,3,43,24,6,16,20,1,22,12,11,15,19,27,79,118,10,8,7,14,43,26,22,4,10,50,3,30,11,16,4,5,28,3,31,12,7,20,8,15,5,10,51,24,32,2,8,109,3,89,3,146,172,6,11,3,9,8,33,4,48,57,19,8,2,52,51,1,1,22,44,14,36,0,10,10,15,16,19,27,1,5,9,12,62,32,3,3,13,13,18,41,42,12,17,5,21,20,53,0,2,1,99,68,17,1,38,5,14,34,23,7,11,4,6,24,28,31,0,10,67,21,27,3,57,2,28,18,41,0,8,11,8,6,4,143,3,3,2,53,43,2,2,23,7,15,11,16,22,10,13,2,2,96,1,46,48,37,7,11,13,9,17,7,164,0,21,21,4,26,7,6,8,12,3,6,2,14,33,36,48,49,32,25,22,16,21,10,9,5,16,17,14,15,12,5,41,1,16,3,3,15,6,2,32,6,15,7,40,3,6,3,36,25,5,11,9,8,4,8,22,5,3,62,3,0,9,18,26,8,0,0,1,2,1,0,13,0,21,53,33,5,27,16,5,6,51,1,76,8,3,3,2,45,6,20,6,24,8,6,7,21,1,12,23,12,29,20,19,11,24,5,19,6,10,2,32,3,61,13,24,3,10,8,6,6,33,2,35,13,7,9,20,57,4,24,20,2,3,102,1,10,87,0,55,4,27,10,34,24,18,6,21,4,79,65,4,33,11,34,8,14,11,2,16,5,20,13,16,22,9,8,14,16,8,26,19,20,8,33,5,7,3,4,9,10,11,11,52,3,1,126,28,6,22,4,26,47,34,1,4,20,11,14,14,0,5,14,16,16,2,9,18,17,8,14,46,8,51,6,7,3,0,4,0,4,1,0,0,46,34,17,3,46,34,4,4,13,5,6,23,113,86,0,0,12,11,11,7,12,5
40,6,34,12,4,15,14,9,3,3,21,5,33,4,3,21,17,11,25,34,5,62,2,43,4,22,7,28,8,6,33,2,4,8,8,7,7,14,21,12,11,6,31,3,24,15,13,17,10,8,32,11,9,17,7,22,26,3,4,12,11,6,9,10,36,10,4,24,38,9,56,29,53,83,3,8,11,14,23,37,33,10,20,19,9,42,77,4,11,21,11,13,18,4,93,5,36,12,14,19,10,5,3,30,43,30,21,16,10,2,3,1,41,1,34,3,30,25,31,1,1,105,2,145,3,184,3,83,4,54,11,25,12,13,9,24,7,33,6,63,2,0,41,5,45,10,13,46,4,23,79,31,8,2,42,13,11,3,35,34,155,5,6,5,0,24,4,18,3,42,4,9,51,3,6,4,4,11,9,7,14,13,62,3,43,3,4,1,77,143,98,0,1,76,75,5,56,10,10,19,11,18,14,12,13,6,13,11,8,18,11,9,22,7,43,5,16,25,9,20,32,1,110,30,6,29,15,7,12,13,9,36,5,2,42,3,4,12,29,5,6,25,8,9,12,10,4,33,27,24,11,11,36,15,27,7,6,10,11,10,1,6,90,0,10,0,21,31,15,15,17,18,19,23,16,21,8,12,15,23,8,13,20,12,14,5,71,2,19,24,89,2,11,10,0,9,59,3,9,2,1,80,4,37,26,9,30,7,8,5,33,3,25,6,4,37,25,20,47,0,0,0,4,2,1,26,1,38,11,2,74,106,24,0,18,6,23,4,10,4,9,25,10,9,23,14,16,11,20,8,24,52,6,58,30,25,28,47,28,19,21,14,1,69,5,11,24,7,12,25,13,8,9,25,27,5,15,4,10,51,2,105,5,40,9,4,8,6,56,4,3,52,4,7,114,1,3,37,58,4,52,2,31,20,23,14,10,5,15,23,4,6,2,30,75,5,6,38,6,16,19,3,2,58,4,58,6,17,8,9,16,7,17,3,15,14,14,23,5,48,2,4,9,15,11,16,13,2,49,69,1,2,1,3,20,0,2,4,11,23,1,13,3,18,17,3,139,529,34,9,17,17,33,5,16,26,0,0,109,52,45,54,2,131,1,2,7,40,7,14,6,4,22,17,4,3,62,3,74,66
