0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,24,2,14,26,7,4,6,4,5,17,2,41,1,15,2,6,16,7,5,8,6,13,6,32,11,11,9,2,29,2,4,13,3,46,34,19,10,10,5,7,5,4,8,21,10,10,3,0,26,11,70,5,16,1,24,2,10,5,4,14,1,0,3,8,2,17,19,6,13,6,6,4,28,3,11,2,6,15,3,8,10,28,4,11,5,41,2,8,7,12,65,0,104,27,10,8,4,6,43,1,113,1,11,22,5,15,13,7,6,4,6,9,2,2,17,8,15,18,1,4,11,5,16,4,23,2,7,32,2,1,4,4,5,5,1,12,2,9,8,6,10,8,12,2,4,11,9,4,17,23,2,1,6,47,1,3,22,7,23,18,2,28,5,1,33,3,13,11,0,39,25,0,34,0,5,5,5,10,1,7,12,25,4,9,3,20,6,2,2,16,10,6,14,13,0,1,16,7,11,13,11,8,2,4,9,82,2,2,61,17,16,5,11,2,72,2,7,1,17,15,5,3,10,3,7,6,9,5,32,3,8,44,20,1,8,30,56,5,3,17,9,1,1,4,34,2,6,15,6,2,0,144,0,0,93,0,16,24,6,5,17,8,9,28,2,15,6,43,30,2,4,21,10,13,7,8,9,10,9,11,2,16,2,3,37,0,7,8,17,6,10,6,7,2,8,17,9,22,3,16,1,0,4,34,15,2,15,26,6,4,10,6,31,2,7,15,49,2,27,4,6,3,34,11,61,0,0,1,7,7,2,108,17,7,9,15,26,39,15,26,15,3,14,5,0,3,38,2,17,21,15,5,20,2,85,56,18,21,14,7,19,10,1,13,34,1,30,11,5,13,7,54,3,22,3,20,25,12,68,4,51,1,51,1,34,1,5,1,17,8,5,1,2,12,8,7,11,19,16,8,3,8,6,50,2,7,14,2,6,3,22,1,52,48,5,12,9,17,28,3,28,20,1,14,10,5,17,4,7,4,4,12,5,17,2,24,2,24,4,7,2,3,9,4,10,15,7,17,3,2,7,5,16,3,2,5,5,14,1,17,12,22,6,25,2,32,2,19,2,4,10,29,18,13,2,3,22,4,22,0,45,21,3,17,16,6,2,14,40,8,6,14,10,12,3,1,15,8,3
19,6,10,6,2,93,35,7,2,35,11,20,4,1,2,11,2,6,3,13,5,14,11,11,29,10,2,21,2,22,3,8,3,4,20,14,40,1,14,7,12,103,34,28,1,15,9,7,13,1,3,6,11,5,25,7,6,3,7,3,3,20,4,5,3,32,5,8,7,17,2,13,11,8,14,6,7,19,5,1,13,12,4,21,8,6,22,21,26,18,5,16,3,15,7,20,1,10,10,32,8,10,9,3,1,52,6,5,5,7,6,1,28,5,2,56,1,8,6,5,6,14,5,19,27,6,3,1,5,17,5,5,15,4,1,6,25,4,3,4,3,28,13,15,4,24,7,2,5,36,38,2,37,5,18,7,13,20,22,13,6,23,32,5,8,8,3,1,4,1,14,5,2,15,3,0,34,31,4,8,3,26,2,14,12,24,7,2,9,7,2,5,6,23,3,4,6,17,7,54,19,24,5,34,1,12,2,29,39,2,9,5,29,1,4,14,12,3,2,11,32,2,12,2,66,10,13,3,73,6,7,2,17,0,3,4,10,3,16,10,4,7,4,16,9,8,3,10,4,4,3,3,6,0,1,12,1,3,15,3,5,1,43,0,4,14,74,0,7,6,8,4,3,3,85,49,6,4,1,18,5,6,3,14,7,27,9,0,1,3,9,26,18,20,2,34,2,4,11,1,7,10,5,6,8,9,16,2,7,11,21,2,14,0,1,5,5,46,4,2,9,11,1,26,5,0,21,4,2,6,0,6,9,6,2,13,9,13,10,5,4,58,20,5,18,14,23,1,5,4,4,3,2,7,11,5,109,110,51,13,14,8,28,23,2,15,9,20,2,26,2,109,2,8,8,5,11,29,3,10,26,8,1,64,2,20,1,6,7,8,2,2,4,17,1,42,37,37,4,27,1,6,26,4,25,1,1,36,46,9,33,19,17,6,5,18,14,9,7,29,3,20,39,1,0,25,8,14,7,4,0,11,20,9,17,2,59,1,22,9,2,10,28,28,1,2,53,1,18,13,6,0,20,12,37,18,21,15,33,17,47,123,111,17,8,73,19,7,10,4,4,2,2,9,14,4,8,8,14,14,17,8,5,9,9,12,35,3,29,20,0,211,5,9,7,11,21,8,4,151
23,28,2,27,68,2,9,21,30,17,6,8,10,5,7,33,4,1,66,1,58,5,3,8,12,45,0,11,5,6,4,1,6,5,0,5,21,13,3,5,9,36,12,13,4,4,8,15,10,7,5,23,14,2,2,5,16,3,35,16,6,25,11,4,10,13,3,4,13,2,8,7,4,15,4,12,3,6,34,3,1,1,9,21,12,8,13,6,18,18,12,11,12,10,5,3,7,8,11,1,34,2,16,8,1,11,11,5,5,9,6,9,8,17,3,7,27,7,3,17,28,6,15,4,8,9,0,1,2,26,10,22,3,11,12,13,2,22,30,16,12,9,9,18,11,16,5,4,7,3,3,11,3,11,56,2,0,24,33,22,5,14,29,0,0,32,2,68,3,13,2,18,25,8,3,6,7,3,57,1,67,2,11,3,9,9,5,7,2,5,9,11,9,6,8,9,9,2,6,106,6,4,8,6,17,4,8,6,9,10,3,7,5,15,9,7,6,13,4,7,15,6,6,2,67,123,101,4,9,10,2,8,6,12,3,27,13,50,1,2,17,4,7,14,6,50,0,128,0,1,10,0,67,0,0,99,1,5,7,5,12,9,14,10,9,4,9,8,20,22,7,6,7,5,49,31,3,14,55,0,9,6,5,15,21,0,15,45,46,55,7,11,5,5,5,20,4,5,35,72,4,6,25,7,3,2,36,12,6,12,3,14,3,12,6,8,9,12,6,13,7,5,18,15,1,4,19,9,8,9,7,32,4,20,5,5,2,5,17,11,2,25,32,0,50,44,19,5,71,0,1,23,9,4,64,1,26,35,13,44,5,5,2,10,30,29,0,41,5,11,10,32,7,7,22,5,20,9,13,11,1,9,6,3,6,10,3,14,16,9,5,3,0,4,2,26,26,28,20,5,4,4,8,6,4,29,26,4,6,0,4,10,20,4,3,29,6,6,11,10,15,21,1,19,28,7,34,2,9,17,45,56,10,8,19,17,7,6,15,22,3,13,8,12,10,5,6,10,81,3,20,3,25,14,3,8,7,0,22,31,5,7,11,7,6,38,53,1,37,3,14,5,2,10,15,6,8,14,6,8,7,7,9,6,25,32,2,9,5,3,9,20,0,6,9,16,26,6,32,4
9,34,4,46,14,22,5,6,10,3,23,3,21,3,3,46,74,8,55,1,96,5,13,5,19,1,32,7,8,15,11,14,0,50,34,1,7,21,17,2,4,11,4,14,100,0,68,2,1,166,96,17,40,2,2,16,10,7,27,23,4,11,6,8,21,5,8,15,7,39,3,23,11,18,3,23,8,3,45,31,8,3,5,29,9,6,19,8,4,5,9,21,11,16,3,5,18,81,65,3,9,14,12,19,41,3,12,6,26,6,11,6,12,8,3,4,37,9,5,12,4,4,46,0,29,3,6,21,9,15,16,15,24,3,2,3,18,5,4,16,19,10,5,24,6,12,6,7,8,1,3,32,4,20,3,46,37,8,5,6,9,4,9,10,7,11,6,9,12,3,15,47,11,5,4,27,3,8,14,10,11,9,4,28,9,2,24,45,16,36,2,21,6,27,6,18,3,29,2,8,7,5,34,4,53,0,72,2,13,5,33,2,58,1,3,13,7,9,7,23,27,2,16,8,1,21,5,7,22,12,3,2,7,2,47,2,1,1,9,7,4,4,37,32,22,5,40,1,28,10,5,1,63,0,0,68,0,4,16,4,29,5,23,4,13,8,53,1,13,12,6,4,30,19,4,1,8,8,26,4,18,9,7,23,45,13,17,1,4,4,27,5,3,3,14,3,24,5,3,9,2,24,6,8,5,3,91,3,1,55,4,102,2,36,14,20,17,38,1,0,82,115,67,0,4,3,10,7,2,16,4,8,12,7,4,33,34,35,58,7,2,40,11,4,20,27,19,6,33,2,4,61,11,26,1,20,32,24,55,4,35,2,27,5,15,13,4,13,28,7,24,16,4,31,2,29,7,11,12,18,4,12,8,6,11,6,11,8,16,11,6,6,1,5,10,5,11,4,5,10,7,12,14,15,6,8,21,6,12,26,16,65,4,34,27,2,35,7,23,19,10,19,2,21,5,11,4,15,9,19,14,22,1,94,44,2,24,2,42,2,3,10,8,31,3,3,38,3,9,93,19,4,64,13,7,14,12,34,0,13,18,32,11,0,11,19,25,5,6,13,24,0,12,27,15,4,2,24,4,19,5,16,18,0,11,33,7,22,2,4,8,14,5,13,4,27,8,5,40,2
7,10,14,8,92,124,12,10,16,8,33,2,45,20,2,25,9,35,76,1,69,3,6,4,13,10,49,8,6,39,19,16,5,16,9,14,8,5,1,7,26,6,7,5,3,7,16,7,7,27,55,3,21,7,2,9,9,1,24,17,7,16,9,29,4,59,28,11,15,11,4,12,2,5,18,1,38,61,5,2,4,0,0,56,18,2,26,7,4,3,4,2,59,3,5,7,14,21,23,7,92,3,23,34,18,8,7,25,4,25,40,6,16,2,9,16,15,13,1,24,42,17,7,14,7,33,10,26,52,0,8,7,21,8,10,58,12,1,6,5,1,25,22,9,88,28,10,3,6,40,29,2,5,11,2,30,31,8,6,8,2,46,6,11,11,3,23,2,21,8,9,7,2,4,13,21,7,3,31,3,26,10,8,12,3,69,0,6,7,8,19,18,8,3,25,3,45,17,23,3,12,3,22,33,2,59,2,10,19,5,4,1,81,0,6,21,2,22,6,12,14,4,12,9,8,11,15,8,34,6,16,6,7,60,2,6,7,3,82,29,7,10,7,14,10,6,5,20,3,10,2,3,1,2,0,10,21,13,19,53,5,47,2,36,3,12,52,3,18,9,9,3,60,134,1,0,35,7,9,22,8,40,12,42,51,5,20,1,1,4,16,26,18,10,26,1,78,9,23,20,8,11,13,57,0,3,118,1,2,14,3,16,16,47,13,12,14,26,8,10,9,11,8,10,5,6,31,12,6,5,16,29,5,12,19,8,12,17,1,6,1,65,22,4,99,123,96,7,85,1,5,25,5,80,39,1,16,8,7,14,15,2,3,3,1,1,34,1,61,2,7,39,3,61,3,179,1,1,171,46,12,11,21,3,32,6,22,4,2,7,25,13,19,21,19,4,3,5,15,9,11,16,24,33,15,122,208,0,4,18,6,7,22,5,9,21,16,19,5,16,5,21,29,0,2,174,77,3,40,67,62,39,15,14,15,4,23,4,28,19,15,0,7,2,20,14,10,11,98,6,46,3,41,24,18,1,0,4,15,60,4,14,74,11,8,4,11,4,28,3,2,48,18,16,11,5,2,17,9,15,31,10,6,19,7,19,36,4,33,42,34,16,15,12,20,12,11,16,9,12
46,17,8,12,3,5,5,26,28,8,42,6,22,62,7,35,13,13,51,8,39,17,23,26,215,400,65,3,23,7,19,20,58,158,54,3,2,14,5,18,35,44,12,8,13,4,32,6,13,18,9,3,10,11,12,20,9,39,5,6,6,13,7,3,15,7,18,8,14,13,5,17,51,14,1,37,10,6,11,20,20,16,46,12,36,4,112,7,12,18,41,43,4,13,25,33,24,35,23,25,5,20,18,12,9,5,13,2,23,7,4,20,2,9,1,36,11,23,21,15,38,4,15,3,25,9,2,1,7,32,11,16,2,4,8,57,14,9,12,4,4,5,2,16,17,26,3,3,40,11,8,15,22,4,16,3,7,4,12,9,8,15,32,5,5,57,20,5,15,6,3,2,27,14,4,21,70,28,2,9,24,16,2,87,12,18,3,4,7,4,25,7,4,2,3,21,17,38,19,10,48,39,4,26,6,23,8,6,20,25,12,55,6,27,5,9,24,5,7,4,5,25,0,1,19,35,44,3,7,53,3,2,34,9,39,7,1,3,25,21,2,1,22,13,3,58,3,35,3,3,9,6,5,2,1,2,6,9,12,21,5,21,29,13,6,44,13,16,43,38,4,4,10,24,17,12,20,4,9,18,207,17,34,12,10,3,39,25,53,51,4,49,71,51,9,26,2,1,3,1,27,5,29,15,1,30,3,7,3,4,10,12,11,3,4,3,4,19,11,2,30,33,28,7,7,8,29,13,31,20,0,3,50,38,19,0,3,3,5,6,6,27,15,4,15,21,41,3,13,6,4,17,7,8,43,3,4,2,5,4,23,36,6,12,5,8,5,14,19,7,22,3,33,18,6,1,39,49,1,14,10,2,62,2,6,10,2,10,20,1,16,3,1,1,18,4,6,14,7,4,5,14,9,17,7,14,49,3,3,1,4,9,13,4,6,23,9,35,7,2,27,8,7,21,18,15,28,3,8,6,5,25,20,15,62,1,115,2,18,22,0,1,4,8,10,2,4,8,7,10,5,4,10,77,6,2,1,8,9,22,7,9,30,41,46,9,26,4,27,10,5,38,5,11,10,4,4,63,3,31,22,18,14,31,8,15,4,16,17,16,8,12,5,9,34,6,5,29,5,15
49,20,3,7,7,5,8,5,9,30,26,13,4,13,38,6,60,26,12,7,16,10,11,10,12,9,0,39,3,32,4,4,3,0,5,10,8,8,9,3,8,48,5,3,5,20,9,13,13,11,0,10,14,6,26,5,18,25,0,4,20,3,1,11,26,5,0,15,15,11,11,14,8,9,28,12,11,3,21,61,1,2,12,5,26,5,43,13,13,9,24,39,4,25,36,5,33,59,91,2,20,4,19,13,5,19,23,1,114,0,1,96,0,6,4,1,15,5,6,10,7,4,22,2,35,0,16,27,19,22,1,4,34,4,1,18,18,6,13,2,2,25,18,7,21,16,7,7,4,8,12,5,3,8,2,18,15,7,72,66,91,3,21,0,0,40,2,48,0,56,2,3,4,52,0,2,39,12,8,14,26,4,85,1,3,6,4,3,4,8,7,7,7,16,6,19,33,22,51,4,4,4,11,11,3,10,9,17,24,4,40,13,5,12,82,2,6,6,27,21,14,3,48,13,24,46,28,6,9,15,15,11,11,12,9,5,4,1,33,29,4,18,21,20,25,6,8,9,9,33,3,3,8,0,0,15,14,6,60,31,4,15,5,7,13,8,9,6,2,4,19,8,13,25,12,4,27,5,7,7,32,17,27,4,8,18,5,2,8,2,44,18,9,6,10,6,30,3,37,122,0,29,12,38,4,23,7,14,28,4,24,2,25,4,12,8,4,7,1,46,2,7,2,33,5,4,43,10,5,10,2,52,1,10,2,9,32,44,7,10,15,27,15,1,35,7,15,8,15,13,13,25,30,9,21,9,9,2,2,14,24,12,22,143,184,103,1,144,8,9,0,19,6,5,16,6,12,10,7,6,12,15,4,20,4,24,1,167,136,4,18,22,22,9,22,8,13,7,6,18,3,39,13,0,45,8,4,13,12,6,6,13,10,14,12,7,12,8,5,2,18,12,12,3,16,40,8,10,13,7,6,36,71,0,49,0,36,8,13,3,5,18,3,2,39,39,3,99,13,14,46,2,48,16,14,25,30,10,16,7,10,8,16,5,2,13,2,63,2,44,12,2,10,4,7,16,12,14,16,6,14,8,2,11,3,5,10,11,15,2,15,5,57,29,5,18,19,2,33,3
12,8,17,0,5,29,0,12,17,10,6,5,6,8,35,6,15,3,5,24,5,6,2,5,2,5,27,3,20,4,19,18,3,14,6,4,17,24,3,2,5,5,3,4,0,12,1,46,44,3,2,19,4,7,7,3,8,17,3,2,7,2,1,1,3,8,3,9,6,16,6,6,1,4,6,10,8,7,19,8,31,73,27,3,15,12,15,24,7,6,4,3,9,5,9,0,41,9,12,3,13,7,10,1,3,2,3,3,59,0,2,300,1,0,85,12,1,7,9,4,9,13,4,17,7,36,100,55,10,27,3,4,5,5,4,8,23,12,14,49,85,4,6,16,6,2,10,14,2,56,48,3,24,1,16,3,7,22,16,24,6,9,3,8,11,13,13,2,34,2,19,26,2,17,0,9,46,19,2,20,8,24,4,4,4,4,17,6,3,4,110,13,7,2,17,14,10,32,8,15,11,18,10,13,9,4,9,8,9,3,10,6,22,2,7,3,3,9,1,4,4,7,18,6,4,2,5,3,0,29,0,7,3,26,13,2,14,29,10,1,12,14,81,67,6,6,3,20,2,3,3,1,27,0,0,19,1,5,23,0,49,0,40,6,1,13,19,1,9,8,3,2,8,8,8,10,2,19,29,7,39,1,1,7,8,28,1,44,63,50,5,8,8,1,0,61,0,3,8,6,24,12,9,2,50,9,16,10,4,11,18,3,12,4,3,6,9,19,40,5,7,9,23,2,2,26,8,4,2,5,4,13,64,3,1,35,43,39,6,1,4,70,19,1,62,25,3,34,9,8,2,8,22,2,5,9,6,6,5,18,6,4,20,13,17,24,2,10,4,11,11,4,31,21,5,5,3,10,4,12,3,9,6,11,27,1,8,20,67,36,4,4,1,3,8,7,2,3,23,3,10,57,5,14,35,10,14,3,3,11,40,4,1,41,75,1,30,1,32,96,0,128,20,4,6,23,7,12,5,15,3,2,2,5,41,8,6,8,2,18,11,1,0,8,11,18,4,9,8,14,5,32,2,0,24,10,25,3,6,11,9,8,14,17,7,13,24,4,31,4,10,7,8,7,11,4,1,7,8,0,11,28,17,2,30,95,12,21,3,6,13,5,21,3,13,5,7,16,3,8
12,8,34,11,1,20,0,20,16,0,2,3,18,36,1,8,6,8,36,0,35,4,7,3,1,2,6,15,4,8,9,9,6,6,6,6,60,0,2,47,95,94,33,10,4,13,6,3,5,5,1,22,9,2,34,4,33,3,13,13,1,31,12,5,32,0,7,34,4,30,0,32,18,16,9,5,11,36,7,2,9,6,55,5,0,28,7,37,12,13,22,34,1,42,18,10,15,14,13,1,23,6,87,30,55,1,10,42,2,57,59,5,19,61,1,10,1,12,8,3,22,3,37,0,10,7,6,7,5,0,5,12,3,27,23,15,18,13,5,4,2,18,11,17,1,7,3,3,24,10,8,3,11,1,9,15,48,6,47,29,10,3,10,4,16,4,6,8,3,2,48,35,9,19,2,11,8,6,9,3,9,8,13,5,4,2,35,4,11,4,1,15,6,8,3,23,13,8,4,27,0,3,17,13,5,2,31,12,12,3,8,24,6,8,14,6,3,15,6,35,37,1,180,31,19,17,20,1,2,4,16,8,3,3,13,53,4,2,44,41,0,7,11,45,5,13,5,18,1,3,10,8,2,4,4,5,16,10,22,48,3,51,5,6,1,18,9,2,1,1,88,34,10,5,7,14,16,4,7,17,29,6,26,7,7,26,6,9,8,8,8,37,33,37,18,1,20,27,5,36,14,5,8,34,0,4,29,11,5,9,6,2,6,7,4,3,13,16,7,5,10,13,13,9,4,2,35,28,24,211,55,50,37,11,19,20,31,23,21,25,19,18,4,6,8,9,10,7,9,3,3,14,11,3,5,8,0,0,5,16,7,1,5,6,22,2,11,20,95,1,22,29,1,29,0,25,14,41,1,4,28,24,3,11,7,9,3,23,12,9,57,34,18,6,2,21,19,17,43,3,24,39,12,3,23,4,22,3,3,26,57,10,29,1,1,121,2,63,1,1,41,4,3,19,0,1,22,4,2,8,4,11,10,6,33,2,54,3,13,9,3,5,8,5,7,7,2,2,3,2,12,15,10,18,9,3,4,28,4,13,0,1,2,4,11,12,5,3,9,16,15,15,22,18,19,1,3,50,0,102,14,2,3,16,4,6,4,30,8,14,22,7,11,25,7,39,46,4,34,1
6,23,3,12,5,4,38,3,4,2,5,2,18,1,7,3,4,26,13,5,22,9,8,14,47,8,6,12,15,0,33,13,13,7,6,10,6,13,6,12,14,1,3,3,9,3,40,1,2,45,51,26,3,32,2,11,4,7,12,17,11,7,14,38,1,29,4,16,10,18,7,20,3,4,1,94,1,25,5,10,49,45,38,1,21,4,44,6,2,6,5,14,11,3,9,3,3,9,11,16,9,20,10,4,6,20,9,14,2,29,16,5,15,44,0,4,4,22,4,37,1,4,18,4,28,5,65,126,99,2,3,1,4,23,15,5,2,33,18,3,2,11,10,5,5,24,5,1,25,1,4,51,1,135,1,29,44,20,3,5,2,43,17,4,2,10,12,2,13,3,23,47,1,23,0,16,7,6,14,1,27,5,15,4,1,79,0,0,2,2,34,1,102,7,12,15,20,4,6,10,4,4,18,9,4,39,1,16,16,3,32,41,3,50,22,1,3,26,13,6,13,5,19,16,5,23,15,9,4,2,10,16,40,28,2,8,4,8,76,19,1,11,1,3,2,2,14,5,12,23,5,0,18,0,1,10,24,25,3,9,12,7,9,10,13,17,2,38,6,2,22,3,14,8,15,10,16,3,10,16,29,5,4,5,4,5,14,21,27,48,3,39,37,42,1,10,7,26,1,8,1,23,8,9,7,7,8,6,8,3,5,8,3,10,10,23,11,32,6,8,5,5,89,2,27,2,43,92,29,8,4,14,7,16,4,96,42,25,9,8,9,25,11,3,24,27,18,4,12,16,7,14,11,20,2,10,45,33,11,45,10,10,26,8,4,0,18,5,16,5,9,21,6,18,1,13,6,8,2,5,60,3,18,9,26,4,19,8,6,3,7,5,11,129,17,5,4,3,98,7,24,8,18,3,43,1,0,21,25,16,18,0,19,7,5,4,17,4,20,22,4,22,3,13,20,5,19,4,6,9,32,9,48,3,7,10,2,6,8,2,47,23,15,11,5,6,11,7,6,3,31,6,28,1,26,8,15,3,5,0,3,6,14,13,4,1,5,15,3,8,0,1,12,4,7,16,10,24,1,27,56,3,2,14,8,7,5,43,2,40,50,0,1,1,20,9,4,4,3,0
28,6,3,15,4,19,6,21,15,9,10,25,5,6,17,18,9,3,10,28,7,8,11,12,23,22,4,20,5,27,4,4,3,173,263,3,30,36,37,3,10,27,23,2,7,14,11,5,19,3,3,6,8,6,7,7,26,9,3,1,42,2,30,19,22,4,34,15,10,14,7,20,4,22,22,6,24,19,9,10,51,24,36,5,6,10,15,14,25,13,30,106,1,104,74,98,9,12,12,38,2,40,2,0,1,189,3,19,26,5,5,10,9,12,0,17,0,3,7,14,9,21,3,24,4,51,26,13,8,15,1,0,8,2,0,52,14,22,6,42,27,1,0,62,2,3,45,28,5,48,57,2,4,8,3,29,34,2,7,9,3,55,54,6,3,7,2,17,28,0,0,6,13,9,1,20,14,9,3,24,3,25,16,1,12,3,20,0,3,5,33,5,9,4,3,14,5,5,2,15,7,13,1,11,8,7,18,0,1,41,16,10,10,7,23,7,6,41,1,3,1,4,30,17,3,8,11,11,35,3,17,11,129,10,7,8,9,6,9,14,15,14,4,0,26,4,15,37,4,1,0,0,23,0,1,1,5,14,4,8,3,22,8,17,2,15,17,11,8,3,43,7,41,4,48,32,89,3,8,9,118,12,11,1,0,2,26,3,1,0,3,14,7,5,21,16,2,13,21,28,10,7,4,17,5,6,15,2,3,17,0,10,5,23,8,9,19,50,7,21,19,20,7,11,31,50,3,3,3,6,1,4,34,32,23,3,4,1,4,32,22,8,6,7,8,5,12,8,13,4,11,14,20,20,0,41,174,105,49,23,5,8,4,0,6,11,4,8,2,39,1,48,8,3,3,10,4,10,15,1,22,2,29,7,10,18,10,30,139,12,4,1,5,7,10,5,5,4,10,21,5,11,7,3,14,6,13,13,36,9,4,7,8,10,15,6,11,17,6,3,31,0,9,16,3,2,17,6,5,3,8,4,16,6,4,53,0,38,5,41,12,11,8,4,20,21,3,25,35,24,10,7,18,5,23,13,16,44,18,8,18,50,14,19,9,5,7,8,12,12,18,3,3,32,40,2,5,18,4,49,17,3,5,9,3,6,8,2,37,7,9,17,9,10,7,18,17,3,13,15
