0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
10,4,20,3,9,10,14,15,0,4,0,17,6,6,5,15,27,3,47,10,6,3,10,6,3,22,2,33,35,6,4,6,12,9,23,1,0,63,3,23,2,1,2,2,162,1,51,0,17,41,2,348,1,116,0,3,15,6,28,14,0,14,14,13,11,6,2,9,1,3,0,26,77,1,3,34,5,23,28,2,12,12,4,25,6,9,9,20,5,5,8,15,28,11,11,18,5,8,6,5,13,4,1,61,31,6,9,1,16,4,1,10,4,16,3,5,6,23,28,3,29,12,2,12,3,5,9,5,4,1,5,10,7,29,2,16,7,5,15,6,8,13,5,2,36,8,2,135,0,7,9,18,4,3,7,10,17,11,8,4,16,3,7,5,9,8,4,8,7,24,3,23,5,8,6,27,10,8,16,1,18,1,0,3,27,41,19,1,2,3,17,5,5,6,37,4,2,10,6,13,10,24,4,10,9,8,16,0,19,14,10,3,7,10,4,37,2,19,4,49,0,7,6,6,1,1,25,14,6,6,27,2,17,3,9,1,13,7,8,34,1,9,10,6,26,2,57,2,90,0,14,8,4,13,9,26,5,15,18,3,5,12,16,10,11,6,6,16,11,22,5,43,0,1,19,5,14,8,11,6,2,9,12,25,24,31,4,39,0,4,19,27,33,2,2,6,73,17,5,7,19,9,28,2,0,9,2,10,22,7,6,44,1,151,13,5,3,33,13,5,13,5,23,17,6,3,26,4,2,29,25,0,4,4,5,5,17,1,16,3,5,0,30,1,36,6,16,32,3,5,13,6,4,13,5,90,140,8,4,25,2,71,2,2,6,6,15,19,3,0,17,17,5,6,11,28,47,71,1,33,29,23,6,5,8,14,3,26,0,19,5,29,1,29,6,8,8,4,2,39,23,14,11,4,18,5,13,33,16,3,4,10,2,16,19,5,0,8,4,21,5,1,15,9,10,10,5,26,4,6,9,14,43,3,2,32,0,52,4,12,9,24,5,6,10,6,17,1,7,22,7,4,18,15,13,8,50,3,1,20,4,7,6,9,2,22,2,8,8,15,27,9,4,1,15,82,2,24,5,1,13,4,4,17,33,1,15,3,19,18,4,11,29,4,1,2,47,9,13,6
10,8,0,19,16,12,1,3,6,3,3,8,12,13,14,2,13,5,18,10,1,2,12,3,12,24,2,31,13,10,19,17,6,12,4,3,5,129,5,14,7,11,7,10,7,18,1,24,7,4,11,25,4,14,7,4,8,10,16,8,19,6,1,0,0,2,14,13,2,13,5,6,7,29,11,13,28,4,4,22,7,1,24,6,11,13,4,3,23,2,30,4,7,23,17,11,9,20,4,11,17,6,1,29,29,4,13,5,5,8,6,17,9,6,70,8,9,1,2,45,4,16,16,7,15,0,2,14,2,3,5,29,3,11,14,10,7,6,9,9,4,8,7,6,35,11,2,9,23,1,1,82,12,15,2,24,7,13,6,9,16,5,38,1,4,0,38,37,4,21,4,28,5,5,20,11,6,5,2,21,0,24,10,8,5,5,2,8,14,4,15,3,3,68,2,17,42,6,12,8,30,16,5,12,2,61,1,6,7,1,9,3,8,19,1,20,4,18,12,3,10,3,12,5,9,27,5,15,30,14,7,5,9,12,15,6,5,11,52,4,7,40,2,17,1,7,7,10,5,4,24,14,9,28,4,112,0,99,0,135,9,75,236,0,93,4,28,4,37,2,24,2,30,23,5,9,6,15,13,32,2,19,14,4,2,4,4,10,62,31,13,26,41,1,0,4,33,3,6,0,27,94,61,9,9,4,28,1,71,6,35,11,3,16,24,3,12,4,17,3,19,1,12,12,21,20,4,8,1,7,112,3,14,7,2,8,10,21,12,3,23,16,1,4,11,12,2,2,13,0,50,4,48,27,10,6,0,6,6,8,19,2,23,23,45,21,13,15,9,11,5,2,54,6,28,17,10,11,10,48,94,126,0,17,5,9,46,61,0,12,22,0,91,2,3,15,13,8,19,5,2,20,21,21,2,2,25,17,6,3,12,10,5,11,10,8,6,2,20,7,1,43,17,7,7,10,31,7,6,7,5,3,4,22,12,6,13,5,3,9,0,21,16,36,3,24,3,33,1,1,59,45,0,68,19,4,27,1,0,41,1,12,12,16,6,19,0,5,19,3,22,1,0,1,53,147,3,34,3,1,15,8,72,1,1,0,20,1,18,0,55,41,2,14,5,10,2,4,7,24
3,21,7,10,15,14,8,1,22,29,6,14,3,5,2,27,24,3,7,18,13,2,5,21,8,6,3,17,3,5,117,4,4,15,27,0,4,45,12,4,9,6,5,5,1,308,0,41,2,0,6,4,18,11,5,0,8,12,11,1,9,1,25,0,1,3,6,5,14,7,43,5,9,10,8,4,8,12,6,13,6,0,77,7,10,3,22,23,5,18,3,14,1,22,34,6,35,2,88,105,1,22,17,12,6,31,64,1,20,7,1,8,14,16,3,41,1,3,1,25,17,3,2,46,8,30,22,4,3,8,12,15,26,3,10,9,9,32,8,22,2,42,1,30,3,5,24,4,19,75,62,0,109,18,4,49,6,15,12,11,2,19,5,26,12,40,2,0,8,5,11,5,32,9,4,64,3,3,16,3,4,21,13,10,1,15,1,14,10,21,6,10,9,13,12,12,7,24,3,15,18,10,15,45,0,42,8,5,3,5,11,4,51,3,13,6,23,4,30,45,3,15,0,88,0,4,6,82,1,0,15,4,12,4,7,56,8,11,7,6,18,6,33,2,27,2,59,1,2,17,0,32,6,9,5,5,12,6,33,2,48,3,5,25,4,22,1,39,3,63,10,11,7,2,11,12,6,4,15,55,11,19,57,5,6,18,6,17,5,7,3,15,5,10,20,71,26,32,8,10,11,51,9,3,1,1,58,0,28,7,1,12,7,9,26,5,9,6,11,10,11,5,19,31,5,8,18,12,7,17,1,12,34,20,43,53,0,31,23,1,0,2,57,1,12,17,9,6,21,71,1,59,0,36,13,0,1,6,16,4,18,4,23,20,13,9,59,70,3,2,99,1,32,1,23,8,8,15,12,29,23,27,4,7,9,53,14,8,18,2,2,3,4,10,2,5,2,16,10,8,26,11,26,7,9,17,2,9,62,4,4,2,16,3,9,6,79,12,6,11,3,20,18,3,1,11,11,4,32,8,11,8,9,5,20,19,23,3,14,2,0,44,27,2,2,13,3,17,2,4,7,12,5,3,22,12,10,6,6,9,6,6,15,6,8,12,2,4,14,6,22,4,0,1,37,30,33,2,34,46,2,7,0,19,25,5,27,6,0,27,7,1,14,20,1,1,34,12,21,6
16,1,56,2,5,0,2,0,10,15,9,11,8,13,33,4,9,14,11,4,3,5,9,18,37,8,7,16,6,3,8,7,33,11,5,45,24,7,39,2,35,3,9,7,13,6,19,8,31,13,32,0,20,11,9,8,30,9,11,11,34,7,14,16,7,11,11,76,0,79,3,8,7,12,7,8,3,19,16,1,45,4,10,50,102,2,2,7,16,12,12,8,13,11,11,38,3,41,27,20,6,37,6,60,66,5,5,3,8,40,17,8,17,5,18,2,29,19,31,2,3,6,2,17,19,5,4,8,22,8,8,6,51,0,47,4,7,2,3,15,3,32,5,7,9,3,20,3,22,19,12,6,17,13,18,11,12,10,12,9,26,5,18,5,4,17,5,7,9,14,5,17,18,10,11,9,13,19,11,9,16,11,23,8,6,14,68,7,3,2,19,16,9,1,75,2,4,34,21,1,20,11,5,4,36,3,9,8,15,3,11,5,4,44,1,35,2,47,15,12,17,16,8,18,2,4,10,3,24,26,4,8,9,21,28,15,5,6,22,25,4,3,9,0,62,8,21,3,23,36,13,49,5,20,2,13,7,15,3,19,3,104,44,5,11,8,3,8,4,24,5,12,4,5,16,9,16,7,2,18,9,4,104,49,2,6,7,11,11,36,29,27,19,3,6,2,7,6,4,3,19,9,7,16,8,0,47,5,92,2,37,5,14,4,11,20,3,15,36,3,8,5,27,19,4,10,7,32,7,20,2,0,8,3,4,4,7,34,10,2,2,4,7,20,27,18,1,0,15,11,5,20,19,62,1,2,2,1,71,0,10,8,14,45,42,80,4,4,28,14,13,4,25,10,8,5,7,6,5,4,6,15,7,46,3,11,4,14,5,3,2,15,1,29,8,24,59,23,38,0,3,10,15,4,14,42,5,11,7,60,97,151,6,11,15,5,8,80,46,6,35,17,33,0,1,68,2,1,26,10,8,5,6,33,41,2,5,71,3,27,8,32,15,6,11,4,6,35,5,1,15,17,5,2,36,13,11,4,1,29,8,14,17,10,11,14,9,1,9,12,3,41,24,16,26,53,14,3,51,27,23,8,10,21,18,11,13,5,2,99,0,0,49,15,16,20,27,44,23,15
91,4,4,20,47,33,5,6,7,9,2,7,7,4,21,3,1,53,1,24,0,4,9,8,27,10,15,12,23,10,4,11,22,8,13,10,0,31,4,49,7,7,24,12,1,90,1,50,6,8,17,14,4,62,9,1,27,76,3,22,15,5,1,7,9,26,5,14,13,23,18,8,6,30,40,1,20,8,11,10,14,6,35,5,25,22,6,4,30,27,4,20,45,17,15,20,9,45,3,4,47,5,0,90,65,12,37,2,3,55,4,92,7,23,6,13,13,15,6,22,22,7,15,24,298,0,1,246,189,14,13,6,27,5,53,4,5,6,8,12,10,10,7,11,11,11,33,12,16,30,26,9,55,45,2,113,1,53,45,11,7,31,5,13,18,13,14,7,53,17,11,14,2,69,3,90,6,2,1,27,3,26,36,47,4,55,242,1,0,0,14,18,34,3,27,3,6,73,2,29,4,12,10,2,12,9,18,38,35,1,4,26,24,0,183,3,18,15,6,8,27,8,8,29,5,12,14,4,16,20,16,6,35,3,13,14,1,56,74,27,3,2,5,3,13,1,99,0,39,7,23,4,46,9,2,38,2,39,0,63,3,40,32,6,18,7,1,52,1,80,7,6,11,7,17,12,7,18,1,13,33,4,20,28,5,5,63,3,68,41,11,29,10,7,4,10,5,9,7,63,3,6,2,19,17,6,21,9,13,9,14,6,18,7,50,4,5,36,10,15,19,10,16,7,0,10,16,2,3,25,6,13,5,9,7,2,22,17,21,6,4,3,17,3,5,19,3,17,8,2,23,6,20,29,14,6,6,46,1,27,9,40,4,5,13,11,12,12,10,15,22,107,2,19,4,5,7,7,39,43,35,39,1,15,10,40,5,117,3,6,9,15,15,15,7,13,10,2,5,13,5,10,19,7,18,2,29,43,29,4,14,41,4,36,28,9,11,23,8,14,20,32,19,4,1,13,2,23,9,2,29,25,19,2,1,10,4,29,8,16,9,7,12,20,21,7,5,10,3,7,11,16,4,17,25,2,13,8,3,18,5,13,3,39,5,10,9,4,32,7,7,2,3,1,12,20,16,4,14,48,9,4,1,13,46,17,11,16,83,3,10,11,9,28,39,33,6,7,4,20
16,17,12,12,6,8,4,11,12,7,15,4,17,11,11,20,10,8,10,6,13,34,15,9,10,7,9,13,3,7,12,16,24,2,66,5,1,24,9,17,29,8,15,31,20,8,122,3,14,19,39,7,7,1,17,6,13,9,18,12,19,19,10,62,19,11,4,61,4,22,15,15,6,30,29,2,87,1,3,11,9,5,13,16,8,18,24,1,67,11,37,4,5,14,10,8,28,14,2,13,7,18,20,4,7,38,121,0,6,3,12,3,23,6,16,4,28,34,50,3,7,19,21,3,55,25,14,5,7,14,2,5,54,4,43,3,4,4,19,4,29,2,32,16,8,6,4,31,2,13,14,13,22,41,8,35,6,25,8,20,26,3,49,18,15,10,6,6,6,20,5,59,9,22,5,30,3,0,3,31,2,70,59,50,5,19,15,11,34,36,8,5,3,16,4,29,37,10,0,36,3,4,82,43,10,7,7,65,18,3,11,16,6,4,39,26,4,106,2,5,34,1,6,34,3,1,9,10,11,28,4,33,4,23,44,5,26,6,3,18,13,7,27,1,8,7,22,12,28,10,2,6,17,10,24,25,3,23,6,25,17,34,22,20,7,11,45,4,64,2,6,10,15,82,1,80,1,55,5,4,22,3,8,14,64,64,2,78,14,2,15,13,12,9,7,11,4,2,40,7,1,6,13,33,34,11,14,8,11,3,34,6,5,12,24,6,2,8,9,4,9,12,15,4,3,13,7,29,3,36,24,1,3,1,5,11,29,67,19,8,1,0,6,1,32,22,1,1,86,24,5,28,7,22,3,7,9,11,16,9,3,17,4,4,4,8,6,8,10,7,29,45,13,3,90,50,62,60,8,13,13,14,20,2,50,41,31,45,3,12,13,21,7,15,5,25,20,7,7,15,3,55,35,25,23,10,8,9,13,4,4,8,7,14,11,5,6,27,36,6,5,9,12,3,6,8,4,15,8,62,5,10,1,48,22,4,0,103,44,6,32,3,1,9,3,15,7,4,10,2,30,20,5,1,27,5,24,5,6,23,5,6,9,43,1,1,86,10,2,9,1,25,4,2,207,2982,0,74,6,63,2,4,10,4,7,1,154,15,24,16,8,3,23,5,30,29,4,7,10,24
9,11,14,6,32,29,9,5,2,13,10,10,12,70,1,29,5,11,9,25,3,6,24,5,2,14,4,21,2,3,3,4,31,3,143,30,1,24,6,28,1,53,1,1,7,10,1,35,6,2,5,7,1,20,13,7,2,19,1,10,25,7,14,7,3,0,4,6,30,1,4,17,3,20,10,5,24,4,26,1,11,4,13,7,6,15,10,0,139,2,86,1,3,4,8,2,67,4,37,14,2,12,3,46,38,12,11,10,40,3,0,34,12,10,17,21,2,0,1,50,60,9,7,9,3,44,11,1,5,23,1,10,2,18,6,37,6,3,10,9,8,8,6,22,14,5,8,7,12,5,4,14,13,18,3,7,10,12,25,10,11,7,10,2,13,48,3,1,3,5,7,13,7,9,9,23,5,1,9,13,12,2,9,5,15,2,10,31,182,213,1,41,23,7,7,13,11,23,5,34,3,8,10,8,9,6,3,48,33,13,5,18,8,21,6,32,5,25,9,2,12,5,56,2,39,15,5,51,7,4,12,8,12,9,11,15,8,14,19,85,1,2,42,1,14,18,3,30,6,4,34,8,13,8,6,4,25,9,6,18,3,20,24,3,34,1,16,6,12,8,4,43,10,3,24,1,21,6,5,1,6,12,91,14,6,1,18,2,47,59,3,5,2,7,5,14,20,26,8,18,21,84,8,1,6,21,6,18,7,19,4,19,1,19,2,2,15,4,39,2,110,1,45,1,5,1,56,21,9,32,18,7,11,29,29,29,2,20,11,4,21,8,1,13,13,19,3,12,4,0,13,6,11,4,2,27,37,6,1,27,16,5,24,4,16,31,6,2,10,27,3,22,10,13,2,12,9,12,5,2,4,3,17,2,19,19,28,24,3,12,2,5,12,6,7,5,0,1,4,31,14,6,5,22,5,18,3,1,16,20,23,29,6,29,28,3,5,5,13,9,1,11,25,2,1,8,18,6,8,1,45,2,2,56,8,9,4,21,4,25,7,12,11,7,16,7,13,10,6,48,2,4,29,5,20,47,1,14,15,4,19,8,53,6,13,8,15,10,10,12,3,6,4,8,5,75,21,18,8,3,16,6,2,8,10,22,8,33,5,22,9,5,9,6,5,6,21,9,5,24
6,15,4,56,20,19,9,7,12,24,2,25,4,23,8,8,8,13,14,5,36,2,3,8,13,5,8,11,7,1,39,16,9,9,9,20,56,0,30,9,2,20,2,11,11,7,79,0,107,38,1,65,1,10,20,19,11,4,16,3,106,0,2,55,7,2,7,4,33,7,32,10,4,27,38,2,33,4,53,4,31,6,19,5,2,18,29,37,4,4,43,6,8,10,13,6,14,13,9,7,4,6,12,10,11,6,1,25,9,9,6,10,1,31,6,66,0,14,8,6,27,26,33,3,6,15,12,11,29,13,2,3,6,11,7,6,6,5,28,5,12,4,1,24,1,0,2,42,2,32,31,0,23,20,3,10,7,16,13,1,76,0,79,1,2,0,54,56,6,18,2,13,6,5,14,8,24,16,8,5,35,7,5,5,12,18,5,11,18,28,3,21,18,3,11,1,5,5,7,5,0,6,15,61,1,47,10,13,52,5,32,10,13,9,16,5,5,10,9,1,14,1,8,15,9,8,2,62,10,7,14,8,10,16,6,1,3,15,14,6,22,8,17,9,4,11,1,11,5,47,18,7,7,0,32,20,1,26,8,12,5,11,19,8,11,9,14,13,11,9,5,1,33,12,2,27,4,21,22,31,8,17,14,4,7,13,6,16,8,12,19,10,12,13,10,6,19,15,2,43,3,1,5,13,20,2,17,5,32,5,40,3,2,8,3,11,20,5,9,7,12,9,8,16,2,10,8,12,3,128,20,4,9,10,4,4,17,4,2,4,3,0,21,1,33,33,2,0,28,21,6,14,2,10,5,19,8,3,15,1,6,10,12,67,44,46,10,6,8,2,11,3,6,18,9,16,15,24,3,50,30,21,1,56,2,1,18,12,7,6,6,4,7,4,10,70,34,28,39,2,2,3,9,60,2,59,1,4,9,3,5,4,9,6,2,36,6,2,13,4,1,2,7,4,23,8,6,28,5,14,1,6,1,4,5,11,6,40,3,12,2,49,3,37,25,1,7,12,20,16,3,2,37,1,2,9,18,4,3,22,5,15,6,25,3,98,1,0,17,1,8,1,5,5,13,200,8,9,5,18,0,6,5,10,11,2,18,4,3,9,2,10,7,159,6,9,5,5,10,10
44,1,62,1,0,3,4,11,5,7,3,4,12,8,8,10,7,7,10,40,17,6,9,7,2,56,2,76,66,9,9,12,16,3,9,2,1,35,2,0,7,9,1,6,16,7,4,18,1,5,20,10,5,60,9,2,4,5,9,5,26,8,8,15,86,34,4,21,10,20,16,18,4,15,14,5,13,4,3,20,3,7,7,1,2,22,15,17,4,18,4,7,15,2,7,9,5,19,1,3,49,3,7,36,27,5,8,12,6,0,3,2,11,4,47,3,13,13,9,13,8,178,150,1,6,2,3,50,11,28,2,1,7,13,4,16,4,5,10,10,2,6,5,31,5,5,60,6,22,2,2,32,1,20,5,5,14,7,8,41,2,13,2,14,4,4,9,11,4,14,3,23,5,7,12,2,28,17,12,4,24,5,5,3,20,3,15,5,9,8,8,5,15,24,2,15,13,20,7,12,6,5,15,4,12,4,13,4,4,4,10,8,9,3,35,3,15,3,99,76,0,23,0,16,5,4,2,8,16,39,2,40,3,21,13,66,2,18,11,4,17,6,5,3,20,9,10,13,19,16,35,2,24,4,13,8,5,16,10,6,11,2,3,85,0,141,7,10,4,11,3,2,16,12,0,31,2,49,11,12,9,2,10,5,2,13,8,11,7,7,16,10,4,12,17,38,19,8,31,2,14,16,9,3,6,55,1,58,3,49,5,1,12,19,8,2,0,21,6,26,17,7,8,8,33,2,31,11,3,35,7,36,51,34,44,27,18,11,21,8,3,3,3,54,6,6,10,11,8,8,6,12,6,4,68,21,24,85,7,15,3,18,5,5,7,14,2,2,36,23,2,10,20,5,17,2,8,4,77,8,4,4,6,4,10,5,22,2,9,13,4,4,19,2,5,0,4,14,15,4,13,9,8,6,9,11,6,9,188,1,12,10,5,15,16,2,26,4,1,26,5,18,12,9,20,15,12,3,10,9,19,3,10,5,7,8,29,12,12,10,3,21,20,10,3,3,4,19,2,14,10,25,4,15,16,9,16,0,1,37,4,50,0,12,5,7,9,2,2,16,1,70,1,2,3,79,11,6,15,43,35,36,10,2,5,10,3,24,49,3,31,38,1,14,20,6,2,86,52,1
1,62,81,16,10,13,6,2,10,9,4,3,28,9,11,5,4,15,5,2,18,40,0,34,6,9,7,3,6,11,10,20,15,6,3,10,3,30,4,7,15,5,21,10,0,47,2,41,1,3,105,0,49,3,16,9,14,5,51,22,1,7,17,49,66,24,42,4,15,28,1,69,22,2,3,14,1,31,3,32,6,3,6,11,3,59,4,8,9,8,16,5,11,14,3,9,7,21,9,1,10,7,7,21,22,8,5,10,35,0,1,50,6,6,29,4,4,1,2,30,6,18,17,3,5,6,10,9,12,17,10,3,9,10,10,17,3,4,38,4,19,4,16,6,23,9,75,1,42,127,117,0,32,50,5,7,1,5,15,12,5,24,14,8,14,3,19,16,222,5,27,2,45,2,32,1,11,2,10,9,23,2,2,2,41,1,9,6,7,11,21,2,4,22,5,20,13,14,12,1,4,6,19,14,4,24,3,21,7,17,5,12,6,15,3,20,7,16,4,12,4,8,24,5,21,11,9,4,25,41,6,20,3,64,5,9,3,8,4,12,2,10,2,6,5,25,3,17,3,3,10,18,4,12,9,0,75,1,33,2,13,29,11,6,14,7,28,2,18,3,2,14,3,10,12,5,23,9,18,31,47,7,4,2,17,34,15,2,79,129,49,13,22,7,8,18,2,3,10,14,12,6,18,1,3,2,17,6,6,5,5,14,7,24,9,13,2,65,4,32,11,7,12,8,2,3,24,28,0,21,7,6,1,2,0,4,22,9,77,3,8,11,14,3,4,8,10,14,3,17,4,24,6,3,14,77,68,152,10,10,1,22,0,6,2,4,38,23,0,5,54,21,4,5,28,4,2,6,20,10,3,5,52,3,45,11,9,12,6,28,2,9,11,15,19,30,13,1,4,5,1,12,9,31,7,14,6,5,8,11,19,13,0,26,15,3,4,11,7,20,10,8,9,12,5,5,11,13,9,11,1,3,7,12,22,5,1,13,8,9,20,7,1,3,5,2,8,19,14,4,9,8,12,29,35,11,5,18,6,17,4,15,12,15,7,35,3,5,4,4,3,11,9,8,12,22,31,9,2,10,20,11,3,18,7,8,6,0,22,13,7,0,16,7,9,13,10,15,10,10
1,88,8,31,41,33,8,5,0,3,2,5,22,9,14,6,0,98,1,85,2,7,14,16,5,6,20,8,12,47,0,4,18,3,16,20,4,22,1,13,4,5,22,28,3,38,10,6,9,16,11,19,7,14,10,4,7,1,3,3,4,10,12,17,24,4,9,8,22,3,32,2,0,121,122,2,9,3,3,29,3,5,7,6,3,16,42,5,95,3,24,6,4,11,6,7,18,4,7,2,26,4,9,17,25,32,12,6,36,4,1,5,13,11,3,15,3,8,11,15,2,6,17,14,3,19,28,4,36,132,1,37,31,6,26,16,60,49,1,38,2,37,0,38,2,4,47,4,43,2,2,30,2,9,29,5,57,4,6,11,16,14,13,8,8,3,36,25,18,17,10,16,3,23,5,10,5,5,17,11,10,9,22,12,5,9,17,4,4,4,22,1,6,21,6,26,17,10,7,5,9,9,17,72,1,60,6,3,6,4,39,2,13,23,9,8,33,1,9,2,59,5,21,5,20,12,11,25,10,6,3,8,7,19,0,9,13,5,5,14,4,3,34,0,11,2,36,6,44,12,11,20,10,11,14,18,1,13,17,5,18,12,9,12,10,4,9,5,12,4,3,15,2,7,28,7,25,6,48,46,48,7,23,28,10,31,0,48,4,11,24,11,2,29,57,30,7,13,2,36,2,4,19,5,7,6,15,3,11,2,26,0,9,30,7,1,32,5,10,7,8,6,33,15,14,40,5,5,11,5,8,8,6,19,6,3,70,4,6,17,1,0,55,2,48,98,1,3,22,2,59,2,55,0,43,1,2,3,57,2,24,1,39,6,2,16,9,5,15,15,14,19,9,13,5,7,4,2,2,15,13,15,7,16,6,12,5,28,4,55,13,2,35,3,20,2,35,20,15,0,30,29,33,35,2,137,1,2,37,7,39,17,5,48,34,6,57,22,8,26,39,4,9,103,8,7,38,43,0,12,6,9,17,11,19,23,2,22,6,9,12,17,5,30,22,0,28,4,15,12,7,5,16,1,0,78,1,77,29,3,44,2,25,8,22,8,9,4,27,11,4,4,6,3,14,194,4,19,3,32,5,39,22,12,9,2,17,1,9,5,21,11,9,5,7,2,23,6,6,21
