0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,0,9,4,1,6,2,10,2,7,4,5,2,1,3,2,19,1,3,3,0,3,4,4,0,0,6,11,3,2,8,3,6,6,9,1,34,2,25,1,13,1,12,1,1,8,2,5,1,5,3,10,0,0,16,1,1,9,0,7,5,12,1,10,11,1,3,6,1,7,5,2,12,1,13,0,5,6,10,6,2,6,2,5,6,2,2,3,2,2,1,5,3,1,6,1,2,14,7,2,2,4,2,51,0,19,6,6,7,9,5,4,9,3,1,7,2,2,9,3,11,4,9,2,0,11,1,11,3,4,4,3,1,6,2,4,0,0,2,6,2,7,2,2,14,36,0,11,4,2,3,6,6,1,2,8,3,7,0,16,10,13,1,7,3,2,4,0,10,5,8,7,3,7,5,15,2,2,6,3,1,3,7,10,2,8,10,9,4,15,3,8,0,2,9,8,9,1,2,2,11,0,1,3,2,1,2,2,0,40,0,15,5,3,2,0,37,10,2,0,6,10,8,4,3,2,2,1,0,7,4,6,6,3,0,7,1,6,1,10,1,5,3,18,2,3,3,3,6,1,8,0,4,9,3,2,0,5,3,9,4,2,8,0,5,0,4,5,1,6,2,5,1,7,3,3,1,10,1,7,3,1,9,0,12,1,14,3,5,6,2,2,1,4,6,1,5,5,4,0,3,2,2,18,8,1,9,3,6,5,8,2,5,2,0,2,9,0,7,6,26,0,47,1,7,18,0,2,6,4,5,2,5,1,8,0,18,2,11,1,0,4,2,2,4,3,0,5,7,3,1,8,2,4,2,5,1,3,5,0,6,3,1,1,11,1,10,3,9,16,3,13,1,2,8,11,4,10,0,10,1,5,1,2,0,23,1,4,4,3,1,1,5,4,1,5,0,10,2,2,6,2,5,5,6,1,12,2,3,1,5,3,1,2,5,11,4,5,1,6,0,16,2,0,4,6,5,3,5,2,3,3,13,1,3,8,3,5,6,10,0,2,1,1,16,10,3,2,18,0,45,0,1,163,0,69,0,16,2,8,2,2,2,9,3,6,5,2,8,0,7,3,6,5,0,2,5,6,10,15,1,2,8,1,3,8,0,8,2,3,4,5,8,2,0,0,10,0,11,4
6,6,2,3,0,7,2,1,6,0,11,20,7,3,2,0,5,10,1,10,0,7,3,2,5,1,2,8,21,6,1,7,1,1,0,8,5,1,5,8,2,6,2,0,126,0,83,14,1,6,2,8,2,3,2,16,21,23,0,12,0,1,10,0,0,32,2,7,5,2,5,3,5,0,9,0,3,2,2,5,1,3,6,3,1,0,1,13,2,2,2,2,8,2,7,3,2,0,2,6,9,3,3,8,4,0,1,1,12,6,9,0,5,0,14,0,14,1,6,3,9,2,17,1,0,4,6,1,8,10,1,9,6,7,0,16,3,4,5,0,2,1,3,7,5,2,0,3,0,5,0,9,24,1,19,0,6,3,1,7,7,0,6,5,6,2,6,1,0,3,12,13,6,1,9,1,8,2,3,6,6,5,2,2,10,0,11,4,9,5,0,7,4,17,3,13,9,1,10,4,2,11,1,3,7,0,0,1,3,4,7,4,4,6,1,23,3,1,2,6,0,48,39,2,3,5,1,2,2,0,4,5,0,13,6,3,2,4,0,2,5,2,11,1,48,0,16,2,5,2,12,1,7,2,0,48,0,0,30,1,22,4,3,2,7,1,11,0,2,3,2,10,1,7,1,16,0,20,1,5,2,4,2,3,13,1,15,2,0,15,22,20,1,2,4,5,3,4,3,0,8,0,12,1,5,4,1,7,3,1,0,10,7,3,3,5,2,11,1,3,4,3,6,0,10,0,3,17,1,16,0,25,21,0,9,2,8,5,2,3,1,9,2,8,2,10,1,8,7,0,2,17,0,2,5,2,1,13,1,13,1,1,3,3,2,5,2,0,1,0,10,3,5,7,2,4,9,11,0,10,6,5,7,4,0,17,0,1,8,2,11,2,5,8,8,2,0,6,2,1,15,0,1,7,3,3,6,2,3,8,4,6,4,5,1,7,0,32,0,6,1,12,2,6,3,8,1,8,1,5,8,1,39,0,38,11,1,12,0,20,0,3,0,5,11,11,2,6,4,8,1,2,7,1,7,2,3,3,0,7,2,3,6,2,3,2,7,1,7,2,1,2,15,0,0,1,0,8,3,4,1,12,10,3,0,8,0,3,3,1,7,1,15,2,8,2,2,4,5,0
21,5,0,61,5,7,4,4,17,2,6,2,0,0,0,0,9,4,8,0,0,7,0,28,19,0,7,8,35,5,1,3,4,3,4,0,10,0,13,2,11,6,2,9,0,58,0,0,21,1,11,8,3,6,6,12,7,4,1,9,2,5,3,9,4,9,5,8,31,7,5,6,51,0,6,1,17,0,1,4,5,4,1,8,1,7,6,3,2,27,17,20,0,35,30,2,6,3,7,3,2,15,2,13,4,6,1,1,1,3,4,6,3,3,7,2,15,0,31,31,13,1,3,6,1,6,3,7,3,0,13,2,1,5,4,5,0,22,2,0,14,3,2,2,2,7,1,19,2,3,2,4,4,23,2,2,7,7,3,3,0,4,3,2,45,32,48,19,0,2,0,1,9,1,2,18,5,3,9,4,5,2,20,0,29,5,5,4,8,7,4,2,8,5,13,5,2,8,5,1,38,3,7,16,1,2,1,3,0,4,4,4,10,4,7,4,2,2,1,6,0,4,8,7,17,0,14,3,4,6,4,5,0,40,7,7,7,3,15,10,0,2,8,2,5,1,5,6,2,0,9,2,0,1,0,46,10,13,3,19,1,9,3,0,4,2,6,11,5,7,1,4,32,1,15,0,46,5,9,2,16,4,5,7,1,1,9,1,3,5,4,13,10,2,1,3,6,4,1,4,6,0,2,8,8,6,8,15,1,3,14,2,3,7,2,4,2,4,0,0,1,1,9,1,3,3,7,5,1,2,16,2,3,2,0,2,17,25,1,16,18,8,3,4,2,8,4,2,9,5,18,24,2,4,2,34,13,3,1,11,0,16,11,19,15,6,7,2,0,1,14,2,0,2,2,5,3,0,22,4,1,5,10,10,8,1,11,7,1,23,1,13,6,29,1,6,4,2,4,2,6,9,21,3,30,5,25,1,0,48,0,5,2,8,2,5,27,2,9,69,7,29,0,5,14,5,3,3,9,1,0,1,0,30,2,3,14,0,0,3,6,0,0,3,5,11,2,1,26,2,5,1,1,12,3,3,0,4,7,3,15,18,3,5,3,0,0,1,7,4,3,6,14,1,3,8,2,3,6,1,6,0,16,9,8,9,6,8,6,2,5,4,3,0,3,1,7,2,4,5
7,23,3,63,56,16,1,15,2,17,2,7,46,13,7,0,58,1,3,8,1,26,0,27,22,6,9,6,9,24,1,5,13,9,11,5,1,8,11,2,19,0,25,16,8,3,3,1,28,1,24,2,11,3,9,15,16,23,4,1,5,4,11,6,7,6,7,6,40,10,6,4,11,7,20,0,27,3,12,6,7,12,4,13,3,10,31,0,21,0,0,5,8,9,2,43,12,2,9,5,2,15,1,21,0,3,3,2,0,8,1,2,2,103,0,144,1,129,0,15,14,8,10,5,8,2,13,1,4,35,0,21,55,1,43,18,3,11,2,0,0,15,3,18,5,35,3,17,1,21,10,15,5,8,46,0,8,4,11,5,3,5,5,9,7,0,0,3,12,6,6,13,5,4,2,12,3,21,3,13,9,12,3,10,2,2,4,23,21,48,1,33,1,1,2,5,4,2,6,3,15,23,0,4,17,15,5,18,5,6,4,4,2,3,3,6,5,5,5,10,3,2,1,10,10,1,1,12,8,4,18,33,4,7,6,26,1,19,1,13,22,9,2,0,8,1,10,2,4,6,19,8,3,3,6,16,2,7,9,12,2,5,5,15,1,5,3,2,1,18,3,3,3,7,3,3,37,13,2,16,2,0,65,23,3,30,0,0,8,2,3,16,0,6,10,2,23,2,19,1,17,8,7,8,5,3,4,6,5,1,15,5,8,5,5,33,1,5,4,11,19,12,10,30,0,2,19,3,4,2,15,0,3,18,1,5,6,12,2,15,12,4,18,1,8,15,1,0,4,10,4,1,20,10,1,4,3,19,11,3,2,28,2,2,3,21,19,2,7,1,19,3,24,18,0,3,26,2,52,5,5,12,3,1,5,6,26,29,1,16,4,11,2,29,8,3,2,14,3,5,12,16,5,4,6,2,2,9,26,0,20,1,6,1,7,11,6,8,8,16,1,1,10,3,0,25,0,19,1,6,2,16,0,20,7,9,3,6,3,7,12,0,8,4,9,13,5,4,8,14,12,6,1,12,2,6,7,7,0,24,0,1,43,14,1,1,10,0,1,1,4,7,7,9,9,18,0,27,3,1,27,2,9,5,1,7,2,11,3,6,12,2,23,1,9,7,7,3,10,5
6,7,9,38,32,31,7,5,12,2,31,8,4,6,1,0,2,17,4,4,5,7,5,5,9,2,5,15,43,16,3,40,1,0,0,45,1,41,1,3,7,10,12,3,35,0,21,6,10,22,0,49,1,2,15,1,3,1,12,2,9,10,0,15,6,3,8,0,9,1,3,13,35,3,16,1,6,2,3,4,17,0,6,12,3,17,5,8,3,2,15,10,2,24,69,2,1,6,9,10,5,5,6,32,2,4,3,3,3,8,2,2,14,3,6,4,7,5,1,5,9,12,30,0,16,5,14,1,8,5,0,14,5,17,1,0,3,12,0,2,2,23,1,31,5,7,3,19,9,18,20,11,8,6,2,9,4,8,5,16,6,5,7,5,6,0,1,5,6,0,11,2,1,25,32,1,31,1,32,3,2,20,0,5,0,10,8,2,15,6,0,4,24,22,5,1,7,2,4,6,12,6,0,4,5,52,53,28,12,1,9,3,0,32,9,0,13,11,21,4,13,6,14,19,2,3,24,11,8,15,2,8,10,6,20,11,4,3,15,1,1,4,12,10,21,7,6,4,6,12,5,2,6,8,3,12,32,30,1,10,1,22,0,2,22,9,6,5,2,12,2,2,20,2,11,1,17,1,13,0,15,4,12,2,6,15,4,3,4,8,10,11,2,5,20,3,26,8,31,0,36,2,7,28,4,11,1,25,0,24,2,2,3,2,12,2,9,19,9,15,2,14,2,9,3,19,4,9,0,11,1,9,8,1,11,0,8,6,9,5,3,1,0,6,5,2,12,8,9,17,37,48,0,1,6,15,7,9,24,2,23,1,0,2,0,2,3,4,12,20,5,2,11,14,0,1,18,2,13,6,1,27,20,7,2,39,0,4,6,27,1,40,0,8,7,16,62,2,15,1,7,12,7,4,6,3,5,10,4,23,1,27,1,7,2,70,7,4,5,2,5,7,7,10,11,4,28,3,11,7,3,14,4,12,10,4,9,1,4,4,17,5,0,29,11,7,8,2,4,4,4,1,3,11,1,19,14,21,13,3,18,37,3,6,5,6,6,0,7,10,7,1,7,1,10,3,0,10,18,4,9,5,5,16,3,29,0,30,0,4,23,15,3,2,3,3,48,34,2,2
28,8,9,5,4,0,6,42,7,4,3,7,3,2,21,2,3,8,4,3,8,17,0,10,12,6,2,1,24,0,26,20,2,3,5,14,2,8,2,4,26,4,10,5,10,1,7,4,9,21,1,18,0,4,2,3,1,1,19,1,14,0,6,8,12,6,31,0,2,11,25,3,5,8,1,8,8,2,0,8,4,13,2,12,3,25,6,11,1,11,2,2,17,3,34,2,0,90,15,5,5,7,2,1,33,0,7,5,10,3,31,148,4,17,1,20,3,6,6,1,7,4,4,5,8,6,9,0,98,2,6,2,8,9,5,11,2,20,2,27,1,5,4,8,9,8,5,4,1,0,2,4,6,2,4,0,13,1,16,2,19,5,20,0,38,15,10,1,8,5,2,1,7,9,0,11,12,3,11,3,2,50,1,7,5,2,10,4,7,2,8,2,6,6,21,3,5,23,4,3,5,11,9,19,5,8,17,9,1,18,1,20,23,2,4,0,12,12,9,1,47,6,2,16,3,9,1,20,2,2,14,31,7,3,2,8,5,1,4,5,21,41,4,1,37,1,3,7,11,2,25,2,1,33,0,21,1,2,14,1,23,2,14,25,4,29,0,16,7,7,13,3,11,3,8,7,12,10,4,6,10,23,2,57,1,3,6,7,3,13,10,2,1,9,4,9,16,5,3,4,9,5,11,7,3,17,1,17,0,14,0,10,13,10,1,4,5,3,17,2,12,13,3,1,23,15,2,7,3,3,1,19,4,9,6,182,0,4,38,0,5,5,10,8,10,4,4,1,15,2,5,1,26,16,5,3,2,12,2,27,12,3,0,1,13,2,4,32,10,29,3,14,2,3,11,47,0,20,0,20,8,3,1,2,12,4,14,2,31,1,31,0,24,2,4,4,8,4,10,0,18,1,9,15,2,19,4,14,2,3,5,10,5,8,2,11,7,3,7,7,5,0,33,2,3,5,4,9,6,38,37,1,37,1,8,10,1,26,2,3,5,7,12,3,3,3,7,0,0,20,0,22,22,4,9,2,0,6,5,2,2,8,0,3,10,0,1,7,18,5,15,3,2,25,2,0,14,5,3,4,10,3,17,0,14,3,8,4,8,1,11,1,6,0,2,4,8,3,15,57
11,8,2,7,5,6,2,1,7,4,6,4,69,3,9,5,1,8,1,4,5,0,40,6,2,0,10,13,16,6,1,3,5,6,4,1,2,9,2,8,7,10,0,1,1,14,1,4,5,6,0,2,5,15,0,3,1,5,0,6,7,2,10,1,1,7,7,8,18,1,18,0,1,6,8,2,2,24,27,4,6,8,0,5,4,4,3,8,5,1,8,5,4,2,2,4,3,5,9,1,2,22,0,3,4,7,1,0,6,3,3,2,4,2,9,3,7,9,4,13,6,6,7,1,4,4,1,5,7,0,9,2,4,3,4,6,6,1,1,5,1,6,1,2,5,8,1,0,1,1,7,4,3,1,8,2,4,3,3,3,1,0,3,2,8,3,9,22,0,12,9,0,4,4,4,2,17,0,31,13,10,20,3,5,5,0,0,2,1,0,8,4,8,5,29,12,7,2,3,4,27,1,11,5,6,2,1,0,3,4,0,16,10,1,6,7,3,8,1,0,1,2,5,59,14,0,4,3,6,9,1,1,0,9,5,0,8,2,5,0,2,1,1,6,7,3,1,7,21,4,3,7,6,3,3,5,6,8,2,3,3,6,3,8,3,2,3,3,11,0,15,44,16,2,14,2,5,7,2,0,12,3,9,4,1,9,2,0,7,6,4,2,3,4,14,2,1,1,4,2,32,1,1,2,2,1,7,2,3,32,0,2,6,6,15,11,3,2,1,14,12,3,4,2,3,10,20,2,6,1,9,0,0,5,4,3,10,16,7,3,1,3,8,2,1,4,3,3,10,5,2,0,15,4,10,6,2,3,11,1,4,2,1,2,3,12,11,6,10,4,5,0,9,9,0,2,5,3,0,4,13,1,3,1,5,1,8,3,2,8,2,1,8,11,1,3,11,2,1,3,11,1,3,51,5,0,11,7,1,1,3,3,4,7,3,2,14,3,4,3,0,1,4,2,2,16,2,8,15,5,1,5,0,12,7,2,2,50,0,17,0,30,3,3,2,4,6,3,9,5,9,0,1,59,0,25,4,6,5,1,4,1,8,3,0,5,12,7,15,13,5,3,0,33,0,0,4,2,5,6,2,1,4,3,5,3,2,2,7,39,2,8,3,2,2,0,13,4,4,2
4,13,1,4,4,4,1,0,21,2,32,16,21,1,7,4,0,24,1,4,9,4,2,1,0,2,22,18,1,3,2,2,3,1,4,7,32,0,8,12,0,8,0,0,28,0,11,1,4,1,8,1,10,2,2,6,1,2,8,5,4,2,3,0,0,21,4,0,2,1,29,0,0,17,7,1,4,9,7,32,0,6,1,7,3,7,5,4,12,1,0,1,2,5,0,20,14,1,2,7,5,1,10,1,10,1,1,0,0,6,5,2,3,5,9,0,18,0,12,2,4,0,7,4,7,0,2,2,11,1,4,10,8,1,18,11,0,11,2,0,8,5,6,0,4,3,3,0,5,5,3,4,2,5,15,2,10,0,9,0,2,1,2,6,5,11,20,6,0,2,4,4,0,0,4,8,1,5,2,0,1,2,0,2,7,1,4,0,3,4,1,0,39,8,15,15,11,5,9,20,1,14,2,1,40,8,26,12,1,4,0,4,1,0,0,5,3,2,4,0,4,6,8,1,5,4,5,0,2,3,6,3,1,3,4,3,3,3,1,6,5,4,7,8,2,4,1,7,4,5,1,3,4,1,4,0,2,0,57,8,2,2,3,3,2,6,0,3,2,2,2,5,14,0,5,2,4,12,1,1,15,1,13,1,5,1,10,9,3,0,1,1,10,0,12,1,0,0,9,1,2,4,6,4,2,3,0,14,1,0,2,5,6,2,2,0,12,6,23,3,1,4,8,3,24,14,1,4,1,4,1,5,1,2,25,7,3,6,1,1,0,2,2,8,0,5,1,2,2,1,9,14,1,4,4,4,4,6,2,8,8,3,3,7,2,1,3,7,1,11,9,30,1,0,17,9,0,12,1,23,3,2,0,4,4,1,8,3,6,7,4,0,6,6,19,18,14,0,19,8,8,6,3,1,0,10,0,12,4,0,3,10,3,1,2,3,3,2,7,1,23,12,1,8,9,1,3,1,1,2,5,4,1,11,3,0,7,5,3,12,4,11,2,5,1,3,1,8,1,11,4,3,2,3,13,0,3,1,6,3,4,8,1,1,1,3,2,4,8,37,3,2,0,6,3,1,12,6,5,17,4,0,2,3,7,6,4,3,2,3,22,2,19,3,11,8,2,4,3,3
2,0,25,0,6,4,7,8,7,4,2,6,5,1,6,2,4,4,7,1,0,8,4,0,1,14,2,3,5,1,5,6,0,3,6,1,4,19,1,1,0,7,0,0,12,1,8,2,4,3,4,2,27,7,3,5,3,1,5,2,4,4,4,1,1,17,8,3,3,8,5,2,1,4,1,21,2,1,0,9,2,11,7,5,4,9,2,2,2,4,0,5,0,2,0,17,10,0,2,7,5,0,8,4,3,2,2,1,3,4,1,2,17,10,5,4,11,5,3,0,1,24,1,10,9,2,6,1,7,1,15,0,4,3,4,8,4,2,4,3,5,0,8,1,5,6,7,5,4,1,0,2,9,1,11,3,2,5,0,7,7,12,16,2,3,1,0,27,1,30,1,4,4,2,3,9,0,8,1,0,1,3,4,0,10,2,2,4,16,2,12,2,6,0,16,7,5,24,48,54,1,31,8,8,0,1,14,7,4,4,4,0,1,21,1,7,0,0,4,3,3,15,9,2,0,11,0,15,10,3,3,10,6,1,7,0,0,13,1,2,8,3,3,6,1,3,18,0,2,6,6,4,4,1,10,3,6,8,5,1,6,1,5,5,0,4,28,5,4,3,1,1,15,1,21,1,4,3,1,2,11,0,27,3,5,2,6,0,9,6,2,3,2,13,3,0,4,1,8,2,2,0,4,1,0,19,2,12,2,2,8,2,2,2,22,15,3,7,2,1,1,4,2,2,6,3,1,0,27,0,8,2,2,9,2,10,2,0,3,0,0,2,2,9,1,2,11,2,1,11,15,4,2,3,3,18,4,32,0,18,3,12,12,3,17,2,16,2,0,6,2,12,0,0,2,3,4,2,0,9,1,5,1,1,0,7,2,2,1,1,4,0,6,7,6,1,0,112,1,2,3,0,0,0,1,3,5,3,2,5,5,5,0,4,2,2,2,7,1,19,5,0,2,24,23,1,9,0,1,9,7,2,1,11,1,7,5,5,14,2,4,3,6,2,1,3,1,4,4,0,17,1,1,17,0,19,0,5,5,1,6,3,0,1,2,1,5,1,1,2,1,5,0,3,4,22,2,3,0,4,8,4,4,0,8,1,0,3,0,1,13,3,27,11,6,3,1,3,4,12
18,11,3,4,5,3,11,17,3,3,7,14,14,3,15,13,2,4,7,8,8,4,13,2,3,13,3,5,1,6,2,0,25,10,11,1,5,4,5,2,4,14,2,5,19,4,3,4,3,16,6,7,4,0,10,1,7,1,2,1,9,9,4,18,15,2,12,4,24,8,13,0,0,18,1,9,2,0,1,3,4,8,8,1,5,1,0,15,2,18,6,1,11,2,4,6,11,5,5,5,2,33,0,4,4,5,8,11,1,7,13,6,7,8,10,8,3,4,3,15,31,1,3,4,11,3,7,4,2,0,11,4,7,4,3,4,23,1,3,2,8,4,8,9,4,0,22,1,18,5,3,7,0,17,26,1,20,3,9,2,14,12,2,5,4,25,37,12,4,2,8,4,3,5,6,2,1,20,0,8,6,0,8,11,4,125,5,8,1,0,15,0,20,6,7,32,21,9,5,45,12,7,4,1,33,1,3,2,7,12,3,1,14,0,22,5,7,4,0,3,0,7,5,5,0,2,3,0,2,11,2,15,3,1,9,6,19,2,52,4,7,8,14,10,4,5,1,12,2,5,5,24,3,4,7,3,6,10,5,0,20,1,20,27,1,7,8,11,2,23,9,6,2,13,3,31,0,2,9,4,10,12,2,0,10,19,1,2,6,1,3,1,2,7,12,3,26,47,3,4,8,7,4,5,10,2,7,1,3,0,1,5,9,6,9,10,8,9,4,36,52,15,0,11,3,2,15,1,20,4,9,3,1,3,39,6,5,8,9,5,10,9,0,14,1,2,19,2,8,2,4,6,2,3,1,1,4,0,13,6,5,3,11,10,2,12,8,19,0,2,12,2,6,3,15,19,0,14,0,7,8,10,3,9,2,8,1,3,9,0,79,0,40,3,2,2,0,17,2,9,0,11,1,23,15,10,10,4,13,3,20,6,1,34,3,6,0,2,10,12,9,1,33,40,62,4,19,4,4,4,3,3,0,6,15,1,2,7,3,6,7,5,1,20,1,1,2,1,7,5,20,4,3,2,4,6,13,5,9,11,4,1,1,5,0,1,2,18,2,14,6,7,10,1,34,13,2,17,28,27,3,1,18,22,0,0,3,3,7,0,2,6,5,5,20,15,2,12,2,1
20,34,1,6,14,4,0,38,23,0,34,4,6,0,3,3,25,2,8,7,2,1,30,1,0,140,6,5,18,20,11,5,10,7,8,3,4,26,3,1,8,21,2,7,30,10,18,4,32,4,3,4,14,18,0,18,10,12,2,20,27,36,1,83,130,0,50,4,70,7,8,21,2,27,6,5,8,1,9,0,99,2,3,42,1,31,3,19,2,20,9,6,8,9,9,4,5,11,22,0,4,9,4,1,10,1,7,3,38,3,30,22,13,75,2,17,1,11,2,14,4,13,1,15,10,6,7,6,15,3,7,11,5,13,3,7,8,3,1,0,8,12,10,3,12,8,15,2,13,9,9,3,8,31,15,1,43,3,64,0,99,22,5,10,4,1,2,3,6,6,14,1,13,4,9,3,5,6,7,4,3,15,6,8,5,3,12,7,6,14,5,4,6,11,9,25,20,2,5,1,12,25,5,5,8,17,20,3,5,5,9,6,4,0,9,14,4,8,0,4,7,3,3,19,15,0,16,16,16,0,15,9,6,6,20,3,2,19,1,50,4,0,5,6,11,9,6,5,0,8,4,1,1,6,6,2,3,11,9,2,8,10,2,3,4,8,16,1,4,12,1,0,74,0,25,5,6,9,11,3,21,5,12,2,5,4,11,4,24,2,3,1,5,1,1,16,1,4,36,1,5,5,2,4,1,42,4,19,2,6,48,1,5,4,8,9,7,7,14,2,2,7,27,10,12,12,5,6,1,0,7,5,6,8,5,2,28,14,0,8,18,3,2,2,40,9,2,0,8,6,5,6,6,0,159,6,7,11,0,33,3,23,9,16,0,61,39,22,16,2,15,4,24,12,2,5,11,10,5,41,6,16,7,9,11,11,8,9,2,4,16,0,21,0,1,6,6,5,2,25,12,9,5,6,17,7,5,5,9,1,12,5,11,13,4,2,2,5,8,0,2,8,4,5,0,25,4,11,1,41,47,2,1,23,2,57,1,12,4,5,1,9,1,29,11,1,18,5,28,26,3,20,28,2,15,3,9,12,8,7,6,8,8,4,17,0,2,89,10,18,19,3,7,18,5,6,2,103,58,32,1,11,2,31,18,8,4,7,5,12,7,10,9,37,18,25,1,6,10,7
