0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,45,2,1,111,1,12,1,103,3,7,3,4,5,3,0,2,3,5,26,26,0,0,194,140,97,3,1,2,15,14,17,5,1,11,143,8,32,51,3,3,2,6,7,4,4,9,4,55,91,1,67,44,31,1,1,43,2,10,53,3,16,2,26,4,124,27,38,2,0,44,3,14,0,24,16,2,2,41,10,32,2,75,46,7,18,4,38,20,2,69,67,39,46,25,23,13,10,7,5,7,18,7,1,6,3,59,0,88,0,16,6,6,7,24,2,10,4,25,23,18,22,25,36,12,22,1,37,6,62,8,7,7,7,14,10,16,4,7,4,8,30,10,31,27,90,37,23,5,17,1,32,10,11,2,31,24,10,3,10,91,112,1,1,35,1,6,5,14,0,1,4,11,6,20,3,1,1,3,16,6,9,2,13,7,3,2,19,5,16,10,9,168,2,0,1,34,2,3,0,1,1,23,23,31,30,38,23,24,31,0,4,84,6,14,31,1,2,6,3,3,2,0,13,5,3,45,1,10,4,8,9,11,11,3,6,0,34,13,0,3,17,4,4,54,5,21,20,4,46,10,3,182,9,0,43,5,102,70,15,10,2,7,2,10,4,17,19,28,3,16,25,10,34,43,1,4,12,14,5,35,7,8,3,29,2,31,43,17,21,7,11,8,77,10,7,150,37,43,74,2,52,75,1,8,27,2,5,7,8,23,8,66,3,42,10,9,6,16,132,16,16,9,5,36,18,31,64,104,1,8,2,1,63,6,5,56,32,1,4,4,2,1,12,15,18,64,9,10,2,17,6,2,5,34,60,3,13,9,4,11,4,17,35,5,14,4,1,89,4,4,5,6,2,25,14,23,26,31,3,7,11,29,10,2,2,10,3,6,6,4,18,1,2,6,7,7,29,10,53,5,8,5,44,3,16,30,55,4,7,5,3,31,33,28,7,10,11,12,10,17,6,48,1,9,1,6,7,0,5,188,74,47,2,2,88,20,7,6,38,6,16,104,181,27,12,0,11,8,20,7,23,11,9,4,16,5,10,26,10,1,1,1,1,5,78,0,6,12,13,7,11,67,13,9,16,4,5,11,66,53,1,23,26,3,7,110,1,0,134,22,20,47,1,1,15,4,12,41,4
15,91,0,0,41,49,3,9,149,0,0,0,3,2,23,13,2,0,0,19,60,0,23,1,13,6,2,18,9,25,10,13,15,0,62,25,11,21,30,1,3,3,2,21,17,1,27,14,2,0,2,5,25,36,3,3,5,2,165,2,11,9,0,3,0,11,2,2,7,13,4,3,1,1,4,5,1,0,24,17,12,7,10,82,3,2,18,10,31,12,18,4,9,11,21,16,9,4,7,7,14,1,20,15,14,1,7,9,30,2,7,22,16,16,5,12,9,6,20,16,58,77,102,18,21,21,0,1,1,10,0,14,24,20,10,2,1,18,15,29,7,64,1,99,58,35,23,6,0,17,2,49,2,1,1,18,23,15,1,3,11,13,7,3,14,0,0,0,36,5,6,6,12,54,3,13,0,1,19,7,0,5,4,19,8,6,9,16,12,21,25,3,6,7,9,21,10,39,2,1,0,0,13,12,11,13,14,13,11,10,2,20,10,20,6,18,1,3,3,2,10,14,0,7,8,4,15,1,4,35,24,6,37,14,6,3,5,5,15,3,3,6,9,28,3,35,5,6,2,29,7,1,26,1,23,5,6,25,14,72,1,7,42,15,16,0,104,8,1,2,13,2,2,16,7,4,7,19,3,2,2,27,7,14,7,2,27,7,4,7,22,4,5,8,11,11,108,15,2,11,2,7,81,4,3,21,0,6,17,6,19,13,4,26,2,119,0,99,169,199,90,3,24,7,2,3,13,7,0,54,8,10,10,6,16,7,8,11,4,3,20,5,1,4,15,9,153,17,7,2,15,8,3,10,22,5,15,1,2,0,3,4,10,21,19,11,1,12,187,17,6,49,2,4,2,6,150,15,14,6,4,13,14,3,2,4,22,30,6,3,0,14,57,8,29,2,4,20,7,3,60,10,5,63,2,32,49,29,24,25,6,1,35,57,37,60,41,25,35,5,32,2,40,4,7,7,9,14,11,11,2,3,1,3,7,11,15,13,2,15,6,5,26,45,7,3,0,164,199,197,111,6,6,56,4,5,7,6,12,60,1,3,3,0,8,54,8,35,9,34,33,0,5,18,15,28,4,38,5,11,17,0,74,83,40,73,11,5,2,6,28,53,15,1,2,0,3,2,20,4
0,18,0,2,9,48,12,8,8,0,19,0,6,0,3,1,1,1,1,27,18,1,6,13,2,1,1,7,0,28,23,36,0,8,3,122,10,73,148,0,24,13,4,34,36,58,3,4,24,13,0,61,76,149,1,9,22,3,3,41,17,9,0,1,1,0,1,22,11,8,5,1,3,2,9,5,2,3,45,4,12,15,4,1,138,41,2,32,18,21,4,1,0,1,1,31,15,31,19,14,19,14,6,3,12,0,5,14,16,13,33,53,49,6,1,94,2,3,8,5,11,24,26,93,109,73,0,4,5,7,0,1,3,7,17,1,2,14,20,14,17,45,0,62,30,14,29,4,3,22,5,9,8,4,4,3,0,13,1,6,3,7,5,11,10,0,6,7,2,9,8,6,3,13,1,3,0,1,3,6,3,5,5,28,6,6,1,12,9,7,2,1,29,1,7,9,14,4,6,0,0,2,4,5,4,5,8,6,0,2,3,3,2,5,18,6,2,0,3,36,1,6,0,8,3,2,30,1,13,14,26,13,28,34,2,30,8,14,1,5,3,8,9,36,1,79,39,3,16,17,12,3,13,1,20,11,37,147,140,11,8,25,9,24,8,0,248,3,9,10,4,11,8,20,24,7,25,24,7,0,29,23,12,44,7,3,2,2,2,7,4,0,1,0,1,6,26,11,10,6,0,52,37,5,32,2,2,10,46,6,19,9,14,17,49,49,3,37,78,182,47,15,2,4,1,11,36,5,6,23,106,11,10,1,10,1,9,8,1,4,3,0,3,4,145,19,41,40,2,1,15,6,2,2,12,29,6,9,34,0,59,30,284,13,9,16,3,9,54,11,1,23,2,0,3,10,6,21,22,6,3,4,127,5,5,7,1,18,18,24,8,6,7,5,12,17,10,31,7,4,24,12,4,16,20,9,12,7,7,9,7,2,19,13,15,8,8,15,12,28,83,1,10,4,11,2,16,3,3,15,10,17,2,2,1,1,4,2,38,1,1,4,43,78,15,2,0,40,38,11,8,5,6,8,3,3,2,53,2,13,1,3,15,22,68,155,0,8,28,3,5,37,42,40,2,1,24,96,40,38,35,0,100,114,19,76,7,7,0,29,52,3,3,1,0,2,17,1,80,3
11,82,1,7,13,22,6,37,8,5,19,1,24,0,1,1,11,4,0,2,6,5,20,11,4,16,1,19,2,16,5,10,5,2,1,187,4,10,75,1,12,0,1,1,1,2,9,5,26,79,0,22,21,6,13,12,5,4,27,4,68,5,0,1,1,5,16,45,1,5,8,1,0,9,5,4,0,0,26,22,0,94,6,4,30,11,3,11,9,27,2,1,3,3,17,11,21,32,5,7,9,3,6,5,6,2,18,2,22,8,41,12,13,10,1,15,6,5,4,4,16,18,29,42,33,18,4,7,3,33,13,36,5,1,12,8,8,0,6,9,39,8,11,17,13,4,68,6,1,100,2,4,35,13,12,30,41,44,0,0,4,4,26,0,26,1,5,9,8,4,15,0,1,11,3,13,4,3,2,4,6,27,9,6,16,6,5,42,0,4,29,0,64,0,6,49,3,12,2,0,0,1,24,15,28,25,26,31,20,23,3,0,4,5,14,1,2,2,7,7,9,7,0,1,0,2,7,6,6,8,34,6,4,10,2,38,8,3,7,22,13,1,21,8,1,18,3,6,14,2,3,5,3,5,25,1,14,55,102,3,8,6,11,6,11,1,27,9,21,5,4,4,3,10,10,1,5,20,6,0,36,1,13,10,15,14,22,1,5,3,69,0,4,1,6,6,14,4,20,82,2,13,24,1,11,1,16,25,9,21,120,3,22,7,1,18,2,74,251,1564,92,3,23,7,8,14,5,3,3,31,10,4,5,5,22,4,60,72,3,2,3,1,2,2,226,5,27,23,1,1,19,3,6,1,22,4,13,1,4,1,11,5,70,14,0,8,6,2,45,8,8,2,13,1,0,0,8,20,20,1,3,5,34,7,16,0,1,40,194,3,1,6,36,24,55,15,3,3,3,15,14,17,1,40,9,60,116,179,14,20,3,9,22,31,28,11,4,7,3,11,24,1,42,4,17,1,37,2,0,1,49,26,3,1,0,162,34,85,2,53,24,19,25,288,72,2,0,179,162,111,34,8,12,31,6,4,1,18,4,23,8,5,1,0,1,10,4,22,1,7,28,8,11,14,2,1,26,55,72,31,22,0,2,7,2,6,48,3,0,128,3,12,5,4,1,15,1,13,24,17
13,98,1,5,3,16,20,7,66,1,29,1,4,0,2,2,13,3,0,7,13,1,30,3,0,3,4,7,1,44,84,29,1,18,4,33,16,31,7,5,71,5,6,24,12,4,3,9,10,19,0,39,27,27,3,14,7,24,44,0,10,6,1,8,1,25,17,49,0,2,50,8,8,2,7,5,0,2,5,13,17,4,3,7,38,20,3,52,5,6,8,3,7,1,3,24,2,1,2,5,10,24,0,0,0,6,8,4,11,84,20,4,7,8,3,19,6,3,0,1,2,5,8,15,4,7,9,8,6,16,11,19,5,3,19,84,52,29,1,18,10,8,16,10,10,1,1,84,19,4,8,70,3,1,0,2,5,19,3,23,0,23,3,3,30,0,4,4,16,3,6,5,1,45,0,11,7,10,1,0,2,1,7,6,12,24,1,19,0,6,25,1,11,3,0,1,32,30,1,0,1,0,43,37,49,49,37,45,44,44,2,0,19,2,23,1,10,23,0,8,4,9,0,9,15,10,142,2,33,7,13,17,10,5,12,3,2,19,4,10,4,32,1,11,7,6,17,3,0,4,2,22,19,2,43,6,22,38,20,5,6,7,16,4,17,2,5,10,20,8,7,0,0,2,2,4,23,38,3,2,13,2,4,3,10,2,12,5,3,2,34,4,2,12,2,1,17,18,25,13,2,29,18,1,5,6,6,2,12,8,5,3,15,9,6,61,1,32,75,487,50,10,6,2,3,3,0,5,14,20,28,14,11,1,12,4,12,15,25,18,2,5,5,8,10,12,150,24,2,35,6,23,22,15,3,1,44,1,3,2,8,0,10,37,14,14,0,0,39,14,10,24,7,2,8,5,8,7,1,12,13,5,26,0,5,1,1,1,35,0,4,11,10,3,81,23,6,7,1,9,2,6,25,64,4,4,3,10,18,20,5,3,7,11,6,4,6,8,9,2,5,3,52,1,1,2,17,31,7,5,7,22,19,2,4,25,20,15,2,27,15,1,33,68,33,15,0,11,3,13,2,2,6,1,6,3,12,4,37,2,5,5,4,8,7,31,17,41,32,4,21,3,4,14,6,7,11,2,1,4,5,1,5,8,7,4,20,3,2,14,12,62,3,10,8,3,7,3,32,4
8,10,0,0,76,14,5,15,16,0,51,1,9,1,20,3,25,1,0,4,10,1,8,27,12,8,3,44,9,12,40,16,3,0,2,116,13,17,38,0,11,8,10,23,12,6,5,5,11,32,1,35,23,37,6,8,12,1,108,2,50,5,0,0,0,39,14,182,0,1,35,6,2,1,5,6,1,0,25,13,6,13,35,130,2,21,2,48,6,5,4,2,3,2,5,17,25,44,2,3,6,7,6,3,4,7,72,0,63,9,4,25,23,3,16,6,6,0,17,20,22,6,0,482,319,414,2,1,1,7,1,6,0,227,1,5,21,86,54,10,14,74,3,65,88,8,0,79,37,2,7,6,69,6,5,110,143,78,0,3,21,5,18,2,80,0,16,21,3,1,3,16,10,6,1,21,2,4,2,2,3,1,17,1,20,14,9,7,2,5,29,4,182,1,14,1,7,24,1,3,0,2,4,3,4,5,4,2,5,1,19,2,19,15,4,1,2,8,2,0,6,12,0,14,9,9,11,1,28,17,16,8,3,10,14,33,4,1,27,14,4,14,2,7,8,19,36,2,6,13,1,12,58,0,18,4,2,36,25,24,9,5,5,13,46,0,24,12,13,16,6,1,20,30,3,5,1,7,11,1,1,1,24,7,8,0,9,7,2,0,12,7,5,7,6,6,43,51,22,17,1,10,16,5,11,5,5,36,5,11,9,16,39,2,29,15,2,71,94,218,65,10,13,2,18,43,4,4,23,8,11,7,14,15,13,2,27,11,14,10,0,3,5,13,58,5,87,7,1,3,19,2,2,1,125,47,4,16,3,4,8,4,22,10,27,36,0,62,10,8,20,55,3,3,5,2,69,6,10,14,2,10,2,2,1,1,5,35,32,9,7,15,10,14,25,150,28,9,21,22,7,4,0,31,3,23,16,26,5,9,31,6,8,9,11,4,4,3,1,5,0,9,10,40,196,9,5,3,21,10,5,9,1,2,2,93,42,7,7,9,5,1,121,112,19,2,0,54,34,58,53,3,2,3,3,21,0,9,6,18,5,7,14,8,29,19,7,8,6,0,26,1,4,11,11,11,7,10,5,3,9,3,22,18,13,17,10,3,2,29,31,23,11,10,13,4,0,9,34,1
2,37,3,1,32,20,2,3,9,0,9,0,16,0,3,0,8,1,1,4,3,1,4,21,16,21,4,54,7,0,1,2,28,1,48,284,15,16,48,2,13,0,1,10,2,7,25,44,6,9,0,40,23,29,2,13,6,10,15,11,16,15,2,1,0,17,32,8,1,0,41,4,4,1,406,109,2,6,16,3,5,10,5,24,6,16,12,29,21,8,1,3,3,4,3,16,4,7,10,11,10,13,1,2,3,1,23,3,37,1,12,15,7,10,1,54,6,11,15,27,15,6,12,21,55,32,3,92,29,4,0,1,3,43,5,79,75,55,4,5,53,13,6,23,18,21,5,28,3,21,1,9,5,9,1,7,10,49,1,1,0,4,4,3,29,0,2,1,50,4,6,6,6,0,17,8,1,1,13,4,6,7,20,9,12,11,3,5,8,3,36,16,58,6,4,3,8,1,8,0,0,0,7,13,11,9,13,18,16,14,4,14,6,4,13,8,3,1,0,3,2,4,0,4,1,1,1,1,4,45,8,4,10,2,5,2,4,17,11,11,20,6,1,30,2,60,4,15,31,25,1,15,30,3,39,19,21,31,23,2,9,11,23,4,30,1,25,7,48,31,4,14,10,6,17,5,16,18,7,1,27,14,12,6,24,26,14,8,17,5,4,11,4,19,6,0,121,36,27,60,20,2,7,1,1,14,4,30,62,5,37,23,23,1,39,6,8,28,39,98,42,8,13,9,19,24,16,4,14,17,5,24,104,1,1,3,2,2,0,1,7,19,5,12,11,1,225,9,3,20,6,36,9,16,13,20,0,23,47,1,60,41,5,9,18,16,12,25,42,5,5,12,30,6,9,17,11,6,6,26,12,13,9,1,3,0,6,2,6,7,3,3,11,9,36,9,9,82,1,6,46,97,2,10,4,21,29,35,7,16,2,5,15,7,6,24,36,6,5,6,4,0,167,5,9,1,12,12,10,4,106,33,4,0,1,29,35,5,2,10,34,11,15,54,24,6,1,139,154,58,25,9,5,42,5,10,7,8,5,8,2,8,5,5,15,15,36,37,48,6,1,15,18,21,6,29,3,28,4,8,10,2,57,47,76,287,0,0,1,23,5,9,12,4,3,10,4,7,24,6
57,56,2,5,6,4,2,5,4,0,9,0,3,3,6,0,3,7,2,3,5,1,37,6,22,66,5,3,2,3,0,2,0,3,41,299,24,94,105,0,11,2,3,16,4,18,5,7,19,15,2,35,60,66,1,5,12,4,44,1,106,11,0,4,4,11,45,18,8,13,8,15,4,5,24,16,1,0,30,16,1,30,15,10,1,5,13,13,34,3,23,7,10,13,16,1,20,27,27,32,17,61,1,0,1,4,8,12,2,5,3,30,28,10,6,9,4,27,34,21,8,20,19,36,12,17,10,16,3,12,2,5,6,10,5,32,39,7,3,1,50,2,16,1,9,7,7,22,13,15,7,19,13,2,7,19,20,15,3,56,6,8,26,4,17,0,1,0,61,3,2,3,17,24,3,2,0,7,4,4,3,12,2,3,20,9,1,2,1,1,100,8,66,0,7,5,1,1,6,1,2,0,13,10,6,9,19,11,8,11,2,6,9,4,10,7,4,11,1,2,4,12,0,8,6,4,4,6,15,8,16,7,61,41,25,8,6,3,21,119,26,3,9,132,5,21,23,1,8,15,2,16,14,6,40,8,11,4,8,4,11,22,6,28,38,0,51,32,35,11,6,1,3,19,2,8,14,70,5,3,108,0,7,159,1,6,21,8,88,48,4,2,0,18,4,16,22,2,22,2,4,25,11,3,16,52,6,16,2,0,4,25,8,61,10,230,0,134,291,420,65,4,51,9,14,24,25,4,4,252,0,20,23,4,12,15,22,34,33,26,8,20,2,10,13,5,42,8,10,15,14,10,5,9,16,4,20,4,135,0,111,97,132,20,9,32,3,4,112,23,10,50,4,2,5,4,26,3,1,36,15,9,42,5,0,2,4,19,23,32,12,5,65,70,66,18,3,19,8,16,6,1,17,17,18,311,155,119,11,13,17,48,1,4,0,4,4,6,2,6,42,0,369,4,15,2,10,7,0,1,3,15,29,0,3,195,50,46,1,53,12,6,157,226,117,12,0,39,39,39,1,8,11,8,1,6,14,1,62,6,7,8,12,10,21,54,1,19,1,12,8,4,7,3,23,34,3,5,0,0,0,3,18,34,50,53,14,3,2,26,5,4,11,1,3,7,49,0,369,2
104,846,10,12,1,7,22,5,11,0,0,0,37,0,1,0,5,1,0,4,4,4,20,11,9,9,2,8,2,6,7,5,1,2,5,72,35,61,5,15,29,2,8,75,47,5,14,31,41,113,0,12,21,25,6,8,12,3,60,2,11,6,0,0,0,11,14,16,3,7,8,2,1,3,281,235,3,1,13,3,4,6,11,6,14,11,3,76,4,3,26,29,13,16,35,30,21,6,27,25,3,20,0,0,1,6,22,4,18,4,5,21,17,18,3,32,1,6,8,6,40,20,24,42,104,36,2,19,0,6,0,6,6,17,1,49,55,15,3,2,10,39,3,21,11,15,38,4,3,49,4,27,12,4,5,22,22,20,3,18,1,4,46,1,65,0,6,12,3,3,7,4,18,9,0,10,1,4,13,122,60,95,13,11,25,34,12,5,3,7,19,4,10,2,17,7,9,10,2,9,29,2,10,13,6,8,13,9,9,9,2,3,46,28,4,9,5,3,0,29,4,8,2,2,8,5,7,15,11,4,17,5,8,9,1,6,6,3,11,18,4,13,6,11,6,6,6,10,8,10,17,2,11,0,16,9,17,53,67,15,8,2,56,15,24,2,9,21,58,14,42,7,1,1,6,3,118,35,1,1,8,3,4,12,4,8,12,5,6,3,7,7,14,18,10,16,17,22,44,27,0,18,6,33,4,341,1,8,21,6,11,12,279,4,10,36,3,51,58,182,64,6,3,3,17,33,9,9,19,14,11,19,39,5,37,36,7,15,7,8,7,5,2,3,15,3,68,18,0,3,6,9,20,45,9,1,54,2,24,1,9,31,19,2,44,19,8,6,28,6,25,108,1,1,2,38,6,29,29,7,5,1,9,3,2,5,24,6,41,5,3,15,7,10,67,24,38,13,13,8,18,17,9,211,1,12,15,17,2,6,1,2,30,8,5,5,12,2,5,2,0,5,73,1,12,1,21,7,10,64,1,4,4,8,1,52,43,34,2,38,12,2,51,115,26,8,0,28,24,31,4,21,12,54,9,2,16,5,15,8,0,8,7,7,9,7,3,14,4,8,17,3,9,2,15,81,1,4,20,30,23,2,3,19,28,136,9,3,5,6,9,26,19,1,2,3,3,13,12,11
7,94,0,3,11,5,0,16,3,0,5,0,22,1,0,0,9,5,1,19,21,0,7,5,5,7,2,10,0,13,8,2,4,1,49,85,37,56,37,5,6,1,1,0,3,14,63,58,1,0,3,2,6,1,78,110,16,1,19,3,7,5,2,5,0,28,14,20,2,7,2,2,4,1,7,1,0,1,10,2,0,15,16,15,8,13,5,22,19,1,4,12,8,10,5,30,8,5,161,142,14,25,2,1,0,2,3,4,30,5,4,11,6,16,4,19,0,3,1,4,3,4,7,12,6,10,3,14,15,25,3,2,2,5,3,10,11,0,0,0,8,1,11,6,8,1,8,11,5,7,1,4,17,22,3,239,201,390,1,2,12,20,7,7,3,0,41,40,2,3,1,0,2,8,7,3,0,0,41,5,2,3,2,17,8,10,2,3,3,0,21,43,10,1,6,2,2,2,19,0,8,1,12,11,18,14,16,10,13,10,1,158,19,36,0,1,32,23,1,12,2,5,1,5,7,0,45,2,3,8,4,8,20,13,5,11,4,9,16,34,4,21,3,15,10,7,24,4,3,5,4,7,38,3,13,11,17,26,31,15,16,1,8,12,203,0,34,4,8,4,8,2,5,5,3,3,9,10,9,0,0,16,3,30,5,2,6,23,17,51,4,1,0,14,1,4,34,14,42,2,0,26,58,1,15,8,5,2,82,2,35,1,26,10,7,92,0,115,165,426,21,37,8,2,24,38,28,55,5,60,18,18,32,4,2,15,5,6,22,20,1,10,10,47,14,2,95,4,18,4,8,4,6,20,5,2,37,1,30,1,14,3,4,30,24,6,17,5,24,1,7,39,3,1,4,2,10,6,9,13,2,3,24,5,1,3,6,4,28,0,0,26,9,9,10,39,12,38,0,6,4,54,14,2,14,26,23,39,30,24,8,10,8,15,12,10,8,10,10,98,47,0,104,1,0,0,36,30,0,3,9,9,6,4,6,21,7,8,3,17,9,25,11,47,2,6,0,86,74,55,8,5,3,2,44,4,4,33,4,11,8,22,1,1,0,10,17,14,0,4,11,2,5,2,25,33,2,14,3,2,6,7,0,0,14,18,20,2,1,11,100,11,4,2,4,2,3,5,38,1
13,324,1,1,28,9,1,42,30,0,17,0,3,4,29,4,2,1,0,7,32,0,1,73,14,5,5,4,8,5,4,5,13,1,8,80,0,4,8,3,1,3,1,6,9,11,26,25,5,23,1,56,145,76,1,2,35,7,77,0,37,56,2,29,4,24,45,21,3,3,13,45,24,1,11,9,2,1,23,30,2,25,2,0,15,38,4,28,12,20,4,2,0,0,4,36,2,4,81,72,25,27,0,0,0,0,8,12,2,69,18,8,18,34,5,6,3,3,2,4,6,6,8,9,4,19,4,6,5,3,0,9,1,21,6,16,9,13,3,7,8,17,8,18,13,36,14,21,5,22,12,6,13,4,2,20,23,13,0,3,10,15,24,4,27,0,5,2,9,3,5,3,4,17,0,7,2,4,9,12,1,7,33,1,65,52,9,101,11,5,7,15,10,6,0,2,0,0,1,0,4,2,6,4,10,5,6,7,5,3,9,4,11,11,4,3,3,3,0,45,2,2,0,27,37,30,7,0,1,19,7,4,6,3,1,14,3,12,10,6,5,12,25,15,10,7,5,3,0,30,7,11,10,4,8,10,12,9,6,3,52,2,8,29,33,6,3,4,4,25,3,1,0,2,6,1,4,2,1,1,34,8,5,52,1,3,10,15,2,4,41,3,1,29,3,4,14,0,23,22,1,12,19,1,7,20,2,12,18,2,4,6,47,0,11,17,2,3,16,69,13,40,1,5,14,66,10,6,8,40,4,20,66,2,10,6,35,39,4,3,4,3,1,13,58,7,6,52,1,3,24,2,2,1,53,8,4,4,9,3,17,8,21,6,15,230,1,1,71,5,16,19,12,4,1,0,5,14,11,8,8,6,8,7,17,5,7,5,24,1,1,12,10,21,17,11,3,1,23,13,6,8,29,62,0,9,15,17,15,28,21,26,7,4,6,8,2,3,3,3,14,2,202,25,10,0,16,34,31,5,4,30,23,1,6,28,6,10,3,15,8,4,15,64,36,6,0,13,13,4,9,6,0,22,8,0,21,18,5,20,0,4,8,1,3,6,25,6,3,15,3,9,3,7,9,14,5,5,2,2,2,22,1,1,24,4,154,1,0,16,10,5,4,1,1,8,0,12,9,4
43,55,0,1,39,2,11,2,3,1,10,1,40,2,7,1,20,0,0,5,8,0,6,21,10,0,35,0,0,12,14,8,4,0,1,297,11,14,14,2,4,0,0,4,11,10,2,6,7,47,1,5,12,12,6,1,30,4,29,1,7,23,3,23,1,3,10,8,0,2,9,2,5,35,0,0,0,2,2,2,1,25,8,22,15,16,10,11,21,47,7,1,0,2,2,45,3,14,24,24,6,9,2,4,5,0,9,6,3,22,22,5,4,2,7,8,23,4,11,10,4,15,9,7,2,1,10,48,4,4,3,9,15,2,20,2,5,1,0,8,5,36,2,32,13,7,17,5,1,25,1,8,14,4,3,62,52,53,0,3,17,10,25,3,12,0,1,1,23,2,2,9,15,27,5,3,0,7,5,8,0,2,12,5,17,15,5,5,5,14,5,2,13,1,12,2,3,2,67,0,1,1,4,12,7,8,7,10,3,5,1,16,10,19,1,0,2,4,3,56,1,4,0,5,5,7,4,2,73,6,35,2,36,20,7,2,9,6,13,17,6,13,10,5,3,15,10,1,0,18,1,30,30,40,13,10,55,85,148,10,13,1,10,15,34,1,14,26,1,0,31,6,2,7,3,3,31,95,0,1,13,9,11,6,2,5,13,2,2,5,27,3,1,24,7,8,20,10,49,5,2,6,8,2,4,56,3,0,18,7,48,3,27,9,6,3,14,10,20,86,9,0,17,8,5,15,12,6,3,53,42,3,1,25,2,6,5,5,0,1,2,8,0,11,24,24,13,2,4,4,13,7,7,1,12,7,15,1,74,0,39,13,13,19,0,90,13,15,37,81,3,14,4,4,2,35,5,12,16,5,8,6,29,35,11,12,37,26,20,3,1,17,14,59,41,22,6,11,13,13,25,64,6,13,3,2,12,14,14,15,17,4,12,13,22,11,2,2,1,2,1,4,234,0,1,0,48,79,1,89,24,25,62,0,3,3,2,4,7,3,1,1,86,73,6,9,0,73,54,21,16,3,4,21,8,3,15,3,4,16,5,3,20,16,6,23,24,2,10,4,2,9,10,16,7,4,15,9,4,7,5,10,1,7,15,6,114,0,1,54,441,9,48,0,5,5,3,6,10,7
